iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4193,2.3477,17.3900,1111444,30016,1081428,0.8949,2.4673,11.9181,3.3623,3.3623
2,,,,2194376,31520,2162856,4.4113,2.4180,0,6.8293,10.1916
3,,,,3277308,33024,3244284,1.7570,2.4193,0,4.1763,14.3679
4,,,,4360240,34528,4325712,0.6206,2.4179,0,3.0385,17.4063
5,,,,5443172,36032,5407140,2.3541,2.4371,0,4.7912,22.1975
6,,,,6526104,37536,6488568,1.2128,2.4273,0,3.6400,25.8376
7,,,,7609036,39040,7569996,2.5445,2.4523,0,4.9968,30.8343
8,,,,8691968,40544,8651424,2.8893,2.4514,0,5.3407,36.1751
9,,,,9774900,42048,9732852,0.0166,2.4341,0,2.4507,38.6258
10,,,,10857832,43552,10814280,4.7139,2.4280,0,7.1420,45.7677
11,1.5007,1.6537,41.0500,11940764,45056,11895708,3.0500,2.4119,11.8319,5.4619,51.2297
12,,,,13023696,46560,12977136,3.1057,2.4332,0,5.5389,56.7685
13,,,,14106628,48064,14058564,0.0155,2.3834,0,2.3990,59.1675
14,,,,15189560,49568,15139992,2.3074,2.3927,0,4.7001,63.8676
15,,,,16272492,51072,16221420,1.9102,2.4526,0,4.3627,68.2304
16,,,,17355424,52576,17302848,3.8973,2.4148,0,6.3121,74.5424
17,,,,18438356,54080,18384276,0.4646,2.4046,0,2.8692,77.4116
18,,,,19521288,55584,19465704,4.4625,2.3983,0,6.8608,84.2724
19,,,,20604220,57088,20547132,0.0175,2.3927,0,2.4102,86.6826
20,,,,21687152,58592,21628560,0.6404,2.4036,0,3.0440,89.7267
21,1.2732,1.4034,50.3700,22770084,60096,22709988,4.8096,2.3780,11.8238,7.1876,96.9143
22,,,,23853016,61600,23791416,2.0009,2.4368,0,4.4377,101.3519
23,,,,24935948,63104,24872844,0.0995,2.3712,0,2.4707,103.8226
24,,,,26018880,64608,25954272,6.3241,2.3505,0,8.6746,112.4972
25,,,,27101812,66112,27035700,0.0181,2.4434,0,2.4615,114.9587
26,,,,28184744,67616,28117128,1.7890,2.4471,0,4.2361,119.1948
27,,,,29267676,69120,29198556,3.2089,2.4165,0,5.6254,124.8202
28,,,,30350608,70624,30279984,1.2892,2.4050,0,3.6942,128.5144
29,,,,31433540,72128,31361412,1.9467,2.4179,0,4.3646,132.8790
30,,,,32516472,73632,32442840,2.6413,2.4296,0,5.0709,137.9499
31,1.5233,1.7393,38.9400,33599404,75136,33524268,4.0734,2.4915,11.8380,6.5649,144.5148
32,,,,34682336,76640,34605696,0.0168,2.4837,0,2.5005,147.0153
33,,,,35765268,78144,35687124,4.7377,2.4546,0,7.1923,154.2077
34,,,,36848200,79648,36768552,0.0165,2.4230,0,2.4395,156.6471
35,,,,38652468,81536,38570932,1.6631,2.4260,0,4.0891,160.7363
36,,,,39735400,83040,39652360,2.6480,2.4614,0,5.1094,165.8457
37,,,,40818332,84544,40733788,0.6913,2.4491,0,3.1405,168.9861
