iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2677,2.3392,16.7400,1472112,30208,1441904,1.6129,2.4767,11.6584,4.0897,4.0897
2,,,,2915712,31904,2883808,2.5730,2.4277,0,5.0007,9.0903
3,,,,4359312,33600,4325712,1.9987,2.4198,0,4.4185,13.5088
4,,,,5802912,35296,5767616,1.9049,2.4331,0,4.3380,17.8469
5,,,,7246512,36992,7209520,1.8439,2.5014,0,4.3453,22.1921
6,,,,8690112,38688,8651424,1.9373,2.4714,0,4.4087,26.6008
7,,,,10133712,40384,10093328,2.0080,2.4464,0,4.4545,31.0553
8,,,,11577312,42080,11535232,2.0402,2.4268,0,4.4670,35.5223
9,,,,13020912,43776,12977136,2.0426,2.4301,0,4.4727,39.9950
10,,,,14464512,45472,14419040,2.1077,2.4181,0,4.5258,44.5208
11,1.5922,1.6916,39.9300,15908112,47168,15860944,2.0099,2.4324,11.8178,4.4422,48.9630
12,,,,17351712,48864,17302848,2.5351,2.4543,0,4.9894,53.9524
13,,,,18795312,50560,18744752,2.1389,2.4036,0,4.5426,58.4950
14,,,,20238912,52256,20186656,2.0270,2.4467,0,4.4737,62.9687
15,,,,21682512,53952,21628560,2.1626,2.4688,0,4.6314,67.6001
16,,,,23126112,55648,23070464,2.1283,2.4503,0,4.5785,72.1786
17,,,,24569712,57344,24512368,2.0872,2.4575,0,4.5447,76.7233
18,,,,26013312,59040,25954272,2.0059,2.4478,0,4.4536,81.1769
19,,,,27456912,60736,27396176,2.0618,2.4267,0,4.4885,85.6654
20,,,,28900512,62432,28838080,1.9183,2.4774,0,4.3956,90.0610
21,1.3713,1.7437,39.4400,30344112,64128,30279984,2.0353,2.4598,11.8409,4.4951,94.5561
22,,,,31787712,65824,31721888,2.5842,2.4277,0,5.0119,99.5680
23,,,,33231312,67520,33163792,2.1707,2.4884,0,4.6591,104.2271
24,,,,34674912,69216,34605696,2.1501,2.4448,0,4.5949,108.8220
25,,,,36118512,70912,36047600,2.0788,2.4482,0,4.5270,113.3490
26,,,,37562112,72608,37489504,2.1889,2.4146,0,4.6034,117.9524
27,,,,39005712,74304,38931408,2.0738,2.4203,0,4.4941,122.4465
28,,,,40449312,76000,40373312,2.0435,2.4210,0,4.4645,126.9110
29,,,,41892912,77696,41815216,1.9709,2.4890,0,4.4599,131.3709
30,,,,43336512,79392,43257120,2.1016,2.4292,0,4.5307,135.9016
31,1.1385,1.3009,51.9400,44780112,81088,44699024,2.1704,2.4270,11.7983,4.5974,140.4990
32,,,,46223712,82784,46140928,2.6949,2.5067,0,5.2015,145.7005
33,,,,47667312,84480,47582832,2.1334,2.4814,0,4.6148,150.3154
34,,,,49110912,86176,49024736,1.9296,2.4188,0,4.3484,154.6638
35,,,,50554512,87872,50466640,2.0771,2.3821,0,4.4592,159.1230
36,,,,51998112,89568,51908544,2.2006,2.4051,0,4.6057,163.7287
37,,,,53441712,91264,53350448,2.2944,2.4183,0,4.7127,168.4414
38,,,,54885312,92960,54792352,1.9501,2.4579,0,4.4081,172.8495
39,,,,56328912,94656,56234256,2.1566,2.5619,0,4.7185,177.5680
40,,,,57772512,96352,57676160,1.9013,2.5281,0,4.4293,181.9973
41,0.9500,1.2842,54.5500,59216112,98048,59118064,2.1175,2.5100,12.1095,4.6275,186.6248
42,,,,60659712,99744,60559968,1.8969,2.4502,0,4.3470,190.9718
43,,,,62103312,101440,62001872,1.7209,2.4275,0,4.1484,195.1202
44,,,,63546912,103136,63443776,2.9710,2.3910,0,5.3620,200.4822
45,,,,64990512,104832,64885680,2.2071,2.4018,0,4.6089,205.0912
46,,,,66434112,106528,66327584,2.0460,2.5601,0,4.6061,209.6972
47,,,,67877712,108224,67769488,2.0450,2.4823,0,4.5273,214.2245
48,,,,69321312,109920,69211392,1.9727,2.5345,0,4.5072,218.7317
49,,,,70764912,111616,70653296,2.1621,2.4359,0,4.5980,223.3297
50,,,,72208512,113312,72095200,1.9879,2.5189,0,4.5068,227.8365
51,1.0195,1.4372,48.5900,73652112,115008,73537104,2.0959,2.4701,11.8374,4.5660,232.4025
52,,,,75095712,116704,74979008,2.1075,2.4298,0,4.5373,236.9398
53,,,,76539312,118400,76420912,1.7080,2.4329,0,4.1409,241.0807
54,,,,77982912,120096,77862816,3.1224,2.4011,0,5.5235,246.6042
55,,,,79426512,121792,79304720,2.0855,2.4428,0,4.5283,251.1326
56,,,,80870112,123488,80746624,2.0931,2.4257,0,4.5188,255.6513
57,,,,82313712,125184,82188528,2.1860,2.3963,0,4.5823,260.2336
58,,,,83757312,126880,83630432,2.1950,2.4654,0,4.6604,264.8940
59,,,,85200912,128576,85072336,2.1440,2.4131,0,4.5571,269.4511
60,,,,86644512,130272,86514240,2.0857,2.4305,0,4.5162,273.9673
61,0.8947,1.2357,55.2800,88088112,131968,87956144,2.0801,2.4258,11.7056,4.5059,278.4732
62,,,,89531712,133664,89398048,2.2589,2.4043,0,4.6632,283.1364
63,,,,90975312,135360,90839952,1.5379,2.4017,0,3.9396,287.0760
64,,,,92418912,137056,92281856,3.3324,2.3633,0,5.6957,292.7718
65,,,,93862512,138752,93723760,2.0705,2.5154,0,4.5859,297.3576
66,,,,95306112,140448,95165664,2.1020,2.4814,0,4.5835,301.9411
67,,,,96749712,142144,96607568,1.9908,2.4676,0,4.4584,306.3995
68,,,,98193312,143840,98049472,2.0960,2.5276,0,4.6236,311.0231
69,,,,99636912,145536,99491376,2.3029,2.4756,0,4.7785,315.8015
70,,,,101080512,147232,100933280,2.0275,2.4951,0,4.5226,320.3242
71,0.7998,1.1569,59.4900,102524112,148928,102375184,2.2907,2.4981,12.3224,4.7888,325.1130
72,,,,103967712,150624,103817088,1.5522,2.4624,0,4.0146,329.1275
73,,,,105411312,152320,105258992,1.5345,2.4492,0,3.9837,333.1112
74,,,,106854912,154016,106700896,3.0983,2.5006,0,5.5989,338.7101
75,,,,108298512,155712,108142800,2.1290,2.4499,0,4.5789,343.2890
76,,,,109742112,157408,109584704,2.0450,2.5063,0,4.5513,347.8403
77,,,,111185712,159104,111026608,2.0319,2.4315,0,4.4634,352.3036
78,,,,112629312,160800,112468512,2.0438,2.5030,0,4.5467,356.8504
79,,,,114072912,162496,113910416,2.0532,2.4756,0,4.5288,361.3792
80,,,,115516512,164192,115352320,2.0554,2.4864,0,4.5418,365.9210
81,0.8107,1.0968,62.3000,116960112,165888,116794224,2.0820,2.4715,11.6044,4.5535,370.4745
82,,,,118403712,167584,118236128,2.1396,2.4046,0,4.5441,375.0187
83,,,,119847312,169280,119678032,1.4338,2.4306,0,3.8643,378.8830
84,,,,121290912,170976,121119936,3.3332,2.3504,0,5.6836,384.5666
85,,,,122734512,172672,122561840,2.1465,2.4865,0,4.6330,389.1996
86,,,,124178112,174368,124003744,1.9934,2.4750,0,4.4683,393.6680
87,,,,125621712,176064,125445648,2.0292,2.4943,0,4.5235,398.1915
88,,,,127065312,177760,126887552,1.9966,2.5247,0,4.5213,402.7128
89,,,,128508912,179456,128329456,2.0251,2.4985,0,4.5236,407.2364
90,,,,129952512,181152,129771360,2.0235,2.5067,0,4.5302,411.7666
91,0.8368,1.2333,55.7700,131396112,182848,131213264,2.0224,2.4784,11.5312,4.5008,416.2674
92,,,,132839712,184544,132655168,2.1668,2.3750,0,4.5419,420.8093
93,,,,134283312,186240,134097072,1.3094,2.3968,0,3.7062,424.5155
94,,,,135726912,187936,135538976,3.4304,2.4312,0,5.8616,430.3771
95,,,,137170512,189632,136980880,2.1668,2.4436,0,4.6103,434.9875
96,,,,138614112,191328,138422784,2.1168,2.4584,0,4.5752,439.5627
97,,,,140057712,193024,139864688,1.9992,2.4550,0,4.4542,444.0168
98,,,,141501312,194720,141306592,2.0976,2.4248,0,4.5225,448.5393
99,,,,142944912,196416,142748496,1.9327,2.5464,0,4.4791,453.0184
100,,,,144388512,198112,144190400,2.0166,2.4539,0,4.4705,457.4889
101,0.7007,1.0951,60.7300,145832112,199808,145632304,2.0762,2.4026,11.5399,4.4788,461.9677
102,,,,147275712,201504,147074208,2.2702,2.3913,0,4.6615,466.6292
103,,,,148719312,203200,148516112,1.3785,2.4490,0,3.8275,470.4566
104,,,,150162912,204896,149958016,3.4513,2.3464,0,5.7977,476.2543
105,,,,151606512,206592,151399920,2.1475,2.4120,0,4.5595,480.8138
106,,,,153050112,208288,152841824,2.1315,2.3397,0,4.4712,485.2850
