iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.5442,2.5486,16.2800,1472112,30208,1441904,0.1850,3.1705,11.6696,3.3556,3.3556
2,,,,2915712,31904,2883808,0.6831,2.9771,0,3.6602,7.0158
3,,,,4359312,33600,4325712,1.7590,3.0005,0,4.7596,11.7754
4,,,,5802912,35296,5767616,1.4144,2.9920,0,4.4064,16.1818
5,,,,7246512,36992,7209520,1.4099,2.9473,0,4.3573,20.5391
6,,,,8690112,38688,8651424,1.6360,2.9532,0,4.5891,25.1282
7,,,,10133712,40384,10093328,1.5693,2.9623,0,4.5316,29.6598
8,,,,11577312,42080,11535232,1.6422,2.9366,0,4.5788,34.2387
9,,,,13020912,43776,12977136,1.5428,2.9363,0,4.4792,38.7178
10,,,,14464512,45472,14419040,1.5488,2.9357,0,4.4845,43.2023
11,1.7663,1.8901,33.7500,15908112,47168,15860944,1.6467,2.9530,11.6146,4.5997,47.8020
12,,,,17351712,48864,17302848,1.6946,2.9935,0,4.6881,52.4901
13,,,,18795312,50560,18744752,1.1664,3.0056,0,4.1720,56.6621
14,,,,20238912,52256,20186656,2.4532,2.9528,0,5.4060,62.0680
15,,,,21682512,53952,21628560,1.7594,2.9592,0,4.7187,66.7867
16,,,,23126112,55648,23070464,1.5911,2.9471,0,4.5383,71.3250
17,,,,24569712,57344,24512368,1.5883,2.9753,0,4.5636,75.8886
18,,,,26013312,59040,25954272,1.5211,2.9622,0,4.4833,80.3719
19,,,,27456912,60736,27396176,1.5239,3.0187,0,4.5425,84.9144
20,,,,28900512,62432,28838080,1.5876,3.0018,0,4.5894,89.5039
21,1.4364,1.6001,42.1800,30344112,64128,30279984,1.5557,2.9908,11.5850,4.5465,94.0504
22,,,,31787712,65824,31721888,1.8943,2.9763,0,4.8706,98.9210
23,,,,33231312,67520,33163792,0.5387,2.9825,0,3.5211,102.4421
24,,,,34674912,69216,34605696,3.0621,2.9228,0,5.9849,108.4270
25,,,,36118512,70912,36047600,1.6002,2.9690,0,4.5692,112.9962
26,,,,37562112,72608,37489504,1.5661,2.9847,0,4.5508,117.5470
27,,,,39005712,74304,38931408,1.7428,2.9871,0,4.7299,122.2768
28,,,,40449312,76000,40373312,1.4778,2.9778,0,4.4556,126.7325
29,,,,41892912,77696,41815216,1.4699,3.0658,0,4.5358,131.2682
30,,,,43336512,79392,43257120,1.6214,2.9583,0,4.5797,135.8479
31,1.1499,1.3902,48.3200,44780112,81088,44699024,1.5861,2.9708,11.6116,4.5569,140.4048
32,,,,46223712,82784,46140928,1.6940,3.0171,0,4.7112,145.1159
33,,,,47667312,84480,47582832,0.6066,2.9748,0,3.5814,148.6974
34,,,,49110912,86176,49024736,3.2274,2.9458,0,6.1732,154.8706
35,,,,50554512,87872,50466640,1.6017,3.0095,0,4.6112,159.4817
36,,,,51998112,89568,51908544,1.6252,2.9973,0,4.6225,164.1042
37,,,,53441712,91264,53350448,1.5732,3.0321,0,4.6053,168.7096
38,,,,54885312,92960,54792352,1.6627,2.9709,0,4.6336,173.3432
39,,,,56328912,94656,56234256,1.5328,3.0183,0,4.5511,177.8943
40,,,,57772512,96352,57676160,1.6050,2.9838,0,4.5888,182.4830
41,1.1367,1.4715,46.7400,59216112,98048,59118064,1.6803,2.9758,11.5287,4.6561,187.1392
42,,,,60659712,99744,60559968,1.7862,3.0070,0,4.7932,191.9324
43,,,,62103312,101440,62001872,0.5329,2.9762,0,3.5090,195.4414
44,,,,63546912,103136,63443776,2.9519,2.9562,0,5.9081,201.3496
45,,,,64990512,104832,64885680,1.6374,2.9933,0,4.6306,205.9802
46,,,,66434112,106528,66327584,1.6267,2.9905,0,4.6172,210.5974
47,,,,67877712,108224,67769488,1.6636,2.9704,0,4.6340,215.2314
48,,,,69321312,109920,69211392,1.5945,2.9772,0,4.5717,219.8031
49,,,,70764912,111616,70653296,1.4499,2.9679,0,4.4178,224.2210
50,,,,72208512,113312,72095200,1.5478,3.0194,0,4.5673,228.7882
51,1.3311,1.4592,44.9000,73652112,115008,73537104,1.5256,2.9964,11.6296,4.5220,233.3103
52,,,,75095712,116704,74979008,1.7985,3.0017,0,4.8002,238.1105
53,,,,76539312,118400,76420912,0.4259,2.9737,0,3.3996,241.5100
54,,,,77982912,120096,77862816,3.0125,2.9694,0,5.9820,247.4920
55,,,,79426512,121792,79304720,1.5408,2.9636,0,4.5043,251.9963
56,,,,80870112,123488,80746624,1.6816,2.9703,0,4.6519,256.6482
57,,,,82313712,125184,82188528,1.5652,3.0231,0,4.5884,261.2366
58,,,,83757312,126880,83630432,1.6428,3.0393,0,4.6821,265.9186
59,,,,85200912,128576,85072336,1.6580,2.9648,0,4.6228,270.5414
60,,,,86644512,130272,86514240,1.4590,3.0841,0,4.5431,275.0845
61,1.0031,1.2985,52.6800,88088112,131968,87956144,1.1944,3.0984,11.6437,4.2929,279.3774
62,,,,89531712,133664,89398048,1.7154,3.0483,0,4.7637,284.1411
63,,,,90975312,135360,90839952,0.7272,2.9629,0,3.6901,287.8312
64,,,,92418912,137056,92281856,2.8075,2.9513,0,5.7588,293.5900
65,,,,93862512,138752,93723760,1.4695,3.0467,0,4.5162,298.1062
66,,,,95306112,140448,95165664,1.5597,2.9804,0,4.5402,302.6464
67,,,,96749712,142144,96607568,1.5048,2.9887,0,4.4934,307.1399
68,,,,98193312,143840,98049472,1.6400,2.9698,0,4.6098,311.7496
69,,,,99636912,145536,99491376,1.6379,2.9816,0,4.6195,316.3692
70,,,,101080512,147232,100933280,1.6432,2.9818,0,4.6251,320.9942
71,1.2440,1.4243,48.2200,102524112,148928,102375184,1.7119,2.9480,11.4904,4.6599,325.6542
72,,,,103967712,150624,103817088,1.9069,2.9660,0,4.8728,330.5270
73,,,,105411312,152320,105258992,0.4693,2.9625,0,3.4318,333.9588
74,,,,106854912,154016,106700896,3.1699,2.9140,0,6.0839,340.0427
75,,,,108298512,155712,108142800,1.5385,3.0453,0,4.5838,344.6265
76,,,,109742112,157408,109584704,1.5300,3.0104,0,4.5404,349.1669
77,,,,111185712,159104,111026608,1.6152,2.9820,0,4.5972,353.7641
78,,,,112629312,160800,112468512,1.5543,2.9698,0,4.5241,358.2882
79,,,,114072912,162496,113910416,1.5539,3.0006,0,4.5545,362.8427
80,,,,115516512,164192,115352320,1.4976,2.9871,0,4.4846,367.3273
81,1.0364,1.1410,57.7900,116960112,165888,116794224,1.4918,3.0063,11.5161,4.4981,371.8254
82,,,,118403712,167584,118236128,1.5240,3.0180,0,4.5420,376.3674
83,,,,119847312,169280,119678032,0.5032,3.0819,0,3.5851,379.9525
84,,,,121290912,170976,121119936,2.8421,2.9782,0,5.8203,385.7728
85,,,,122734512,172672,122561840,1.6712,3.0042,0,4.6754,390.4482
86,,,,124178112,174368,124003744,1.4650,2.9952,0,4.4602,394.9084
87,,,,125621712,176064,125445648,1.5234,2.9651,0,4.4885,399.3969
88,,,,127065312,177760,126887552,1.6481,2.9568,0,4.6049,404.0017
89,,,,128508912,179456,128329456,1.6462,2.9435,0,4.5897,408.5914
90,,,,129952512,181152,129771360,1.6207,2.9808,0,4.6015,413.1929
91,0.9917,1.1830,57.1800,131396112,182848,131213264,1.3763,2.9583,11.2872,4.3346,417.5275
92,,,,132839712,184544,132655168,1.7477,2.9729,0,4.7205,422.2481
93,,,,134283312,186240,134097072,0.6054,2.9588,0,3.5642,425.8123
94,,,,135726912,187936,135538976,2.8548,2.9616,0,5.8165,431.6287
95,,,,137170512,189632,136980880,1.7226,2.9342,0,4.6567,436.2855
96,,,,138614112,191328,138422784,1.5637,2.9324,0,4.4961,440.7816
97,,,,140057712,193024,139864688,1.5537,2.9836,0,4.5373,445.3189
98,,,,141501312,194720,141306592,1.5524,2.9578,0,4.5103,449.8291
99,,,,142944912,196416,142748496,1.5115,2.9379,0,4.4494,454.2786
100,,,,144388512,198112,144190400,1.5870,2.9983,0,4.5853,458.8639
101,0.9958,1.3170,52.9200,145832112,199808,145632304,1.3108,3.1031,12.2461,4.4139,463.2778
102,,,,147275712,201504,147074208,0.7171,3.0912,0,3.8083,467.0861
103,,,,148719312,203200,148516112,0.7552,3.0553,0,3.8104,470.8966
104,,,,150162912,204896,149958016,2.6080,3.1271,0,5.7351,476.6317
105,,,,151606512,206592,151399920,1.3392,3.0894,0,4.4287,481.0603
106,,,,153050112,208288,152841824,1.4257,3.0534,0,4.4791,485.5394
107,,,,154493712,209984,154283728,1.5870,3.0231,0,4.6101,490.1495
108,,,,155937312,211680,155725632,1.4635,2.9824,0,4.4458,494.5953
109,,,,157380912,213376,157167536,1.4379,3.0912,0,4.5291,499.1245
110,,,,158824512,215072,158609440,1.5334,3.0073,0,4.5407,503.6652
111,0.7728,1.0838,61.4200,160268112,216768,160051344,1.5762,2.9867,11.4791,4.5629,508.2281
112,,,,161711712,218464,161493248,1.6110,3.0359,0,4.6469,512.8750
113,,,,163155312,220160,162935152,0.3530,3.0423,0,3.3953,516.2703
114,,,,164598912,221856,164377056,2.8953,3.0922,0,5.9875,522.2578
115,,,,166042512,223552,165818960,1.5131,3.0164,0,4.5295,526.7873
116,,,,167486112,225248,167260864,1.4764,3.0931,0,4.5695,531.3567
117,,,,168929712,226944,168702768,1.5686,3.0151,0,4.5837,535.9405
118,,,,170373312,228640,170144672,1.2549,3.0676,0,4.3226,540.2630
119,,,,171816912,230336,171586576,1.4520,3.0482,0,4.5002,544.7632
120,,,,173260512,232032,173028480,1.4447,3.0125,0,4.4572,549.2204
121,1.0939,1.4140,50.9200,174704112,233728,174470384,1.6742,3.0146,11.3933,4.6888,553.9091
122,,,,176147712,235424,175912288,1.4565,2.9762,0,4.4327,558.3418
123,,,,177591312,237120,177354192,0.5580,2.9946,0,3.5526,561.8945
124,,,,179034912,238816,178796096,3.0674,2.9492,0,6.0166,567.9111
125,,,,180478512,240512,180238000,1.6800,2.9375,0,4.6175,572.5285
126,,,,181922112,242208,181679904,1.6312,2.9727,0,4.6040,577.1325
127,,,,183365712,243904,183121808,1.4936,2.9812,0,4.4748,581.6072
128,,,,184809312,245600,184563712,1.6077,2.9467,0,4.5544,586.1616
129,,,,186252912,247296,186005616,1.4920,3.0354,0,4.5274,590.6890
130,,,,187696512,248992,187447520,1.5243,3.0180,0,4.5423,595.2313
131,0.8248,1.1644,58.6500,189140112,250688,188889424,1.5612,2.9919,11.3867,4.5531,599.7844
132,,,,190583712,252384,190331328,1.7109,2.9526,0,4.6635,604.4480
133,,,,192027312,254080,191773232,0.4204,3.0616,0,3.4820,607.9300
134,,,,193470912,255776,193215136,3.1099,2.9290,0,6.0390,613.9690
135,,,,194914512,257472,194657040,1.5790,2.9825,0,4.5615,618.5305
136,,,,196358112,259168,196098944,1.5001,2.9564,0,4.4565,622.9870
137,,,,197801712,260864,197540848,1.6499,2.9484,0,4.5983,627.5853
138,,,,199245312,262560,198982752,1.5029,2.9836,0,4.4865,632.0718
139,,,,200688912,264256,200424656,1.6967,2.9454,0,4.6421,636.7139
140,,,,202132512,265952,201866560,1.3662,3.1006,0,4.4668,641.1806
141,0.8411,1.1799,58.4000,203576112,267648,203308464,1.5832,3.0193,12.0343,4.6025,645.7831
142,,,,205019712,269344,204750368,0.9379,3.0716,0,4.0095,649.7926
143,,,,206463312,271040,206192272,1.0113,3.0133,0,4.0246,653.8172
144,,,,207906912,272736,207634176,2.5440,3.0245,0,5.5685,659.3858
145,,,,209350512,274432,209076080,1.5577,2.9764,0,4.5341,663.9199
146,,,,210794112,276128,210517984,1.4089,3.0911,0,4.4999,668.4198
147,,,,212237712,277824,211959888,1.4907,3.0319,0,4.5227,672.9424
148,,,,213681312,279520,213401792,1.7042,2.9407,0,4.6449,677.5873
149,,,,215124912,281216,214843696,1.4331,2.9771,0,4.4102,681.9975
150,,,,216568512,282912,216285600,1.5313,2.9662,0,4.4975,686.4951
151,0.8627,1.1867,58.0400,218012112,284608,217727504,1.6707,2.9845,11.3851,4.6553,691.1504
152,,,,219455712,286304,219169408,1.5750,2.9858,0,4.5609,695.7112
153,,,,220899312,288000,220611312,0.5328,3.0010,0,3.5338,699.2450
154,,,,222342912,289696,222053216,3.0821,2.9350,0,6.0172,705.2622
155,,,,223786512,291392,223495120,1.6777,2.9435,0,4.6212,709.8833
156,,,,225230112,293088,224937024,1.2088,3.1805,0,4.3893,714.2726
157,,,,226673712,294784,226378928,1.4155,3.1571,0,4.5726,718.8452
158,,,,228117312,296480,227820832,1.3710,3.0760,0,4.4470,723.2922
159,,,,229560912,298176,229262736,1.6622,3.0225,0,4.6848,727.9770
160,,,,231004512,299872,230704640,1.3668,2.9859,0,4.3527,732.3297
161,0.8877,1.1490,59.5700,232448112,301568,232146544,1.4185,3.1292,12.0465,4.5477,736.8774
162,,,,233891712,303264,233588448,0.8766,2.9923,0,3.8689,740.7462
163,,,,235335312,304960,235030352,0.4727,2.9866,0,3.4593,744.2056
164,,,,236778912,306656,236472256,3.1370,2.9178,0,6.0548,750.2604
165,,,,238222512,308352,237914160,1.5795,2.9596,0,4.5391,754.7995
166,,,,239666112,310048,239356064,1.5384,2.9940,0,4.5324,759.3319
167,,,,241109712,311744,240797968,1.5446,2.9688,0,4.5134,763.8453
168,,,,242553312,313440,242239872,1.5342,3.0077,0,4.5419,768.3872
169,,,,243996912,315136,243681776,1.5226,2.9836,0,4.5063,772.8935
170,,,,245440512,316832,245123680,1.4178,3.0765,0,4.4943,777.3878
171,1.1632,1.2611,55.0300,246884112,318528,246565584,1.7418,2.9945,11.4321,4.7362,782.1240
172,,,,248327712,320224,248007488,1.4557,3.0406,0,4.4963,786.6203
173,,,,249771312,321920,249449392,0.3676,3.0596,0,3.4272,790.0475
