iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9607,2.2506,23.8600,1472112,30208,1441904,1.1410,3.5379,11.6286,4.6789,4.6789
2,,,,2915712,31904,2883808,1.5558,3.4548,0,5.0106,9.6895
3,,,,4359312,33600,4325712,1.0900,3.4699,0,4.5599,14.2494
4,,,,5802912,35296,5767616,0.9781,3.5528,0,4.5309,18.7803
5,,,,7246512,36992,7209520,1.1071,3.4647,0,4.5718,23.3521
6,,,,8690112,38688,8651424,1.0985,3.4857,0,4.5842,27.9363
7,,,,10133712,40384,10093328,1.1102,3.4179,0,4.5281,32.4644
8,,,,11577312,42080,11535232,1.0897,3.4453,0,4.5350,36.9994
9,,,,13020912,43776,12977136,1.0977,3.4431,0,4.5408,41.5402
10,,,,14464512,45472,14419040,1.0849,3.4651,0,4.5499,46.0901
11,1.3425,1.6418,42.2700,15908112,47168,15860944,1.0549,3.4586,11.6349,4.5135,50.6036
12,,,,17351712,48864,17302848,1.5522,3.5087,0,5.0609,55.6645
13,,,,18795312,50560,18744752,1.1354,3.4336,0,4.5690,60.2334
14,,,,20238912,52256,20186656,1.1034,3.4306,0,4.5340,64.7675
15,,,,21682512,53952,21628560,1.1247,3.3863,0,4.5110,69.2785
16,,,,23126112,55648,23070464,1.1429,3.3942,0,4.5372,73.8156
17,,,,24569712,57344,24512368,1.1410,3.4030,0,4.5439,78.3596
18,,,,26013312,59040,25954272,1.1493,3.4505,0,4.5997,82.9593
19,,,,27456912,60736,27396176,1.1565,3.4000,0,4.5565,87.5158
20,,,,28900512,62432,28838080,1.1230,3.4215,0,4.5445,92.0603
21,1.2442,1.4961,46.5400,30344112,64128,30279984,1.0961,3.4589,11.6632,4.5550,96.6153
22,,,,31787712,65824,31721888,1.5228,3.4415,0,4.9644,101.5796
23,,,,33231312,67520,33163792,1.1186,3.4248,0,4.5434,106.1230
24,,,,34674912,69216,34605696,1.0551,3.4899,0,4.5450,110.6680
25,,,,36118512,70912,36047600,1.0612,3.4749,0,4.5361,115.2041
26,,,,37562112,72608,37489504,1.1020,3.4519,0,4.5539,119.7580
27,,,,39005712,74304,38931408,1.1132,3.4355,0,4.5487,124.3067
28,,,,40449312,76000,40373312,1.1649,3.4976,0,4.6625,128.9692
29,,,,41892912,77696,41815216,1.1225,3.4113,0,4.5337,133.5029
30,,,,43336512,79392,43257120,1.1207,3.3919,0,4.5127,138.0156
31,1.1198,1.3735,51.5800,44780112,81088,44699024,1.1511,3.4428,11.7092,4.5939,142.6095
32,,,,46223712,82784,46140928,1.6941,3.4268,0,5.1209,147.7304
33,,,,47667312,84480,47582832,1.1507,3.4424,0,4.5931,152.3234
34,,,,49110912,86176,49024736,1.1717,3.4355,0,4.6072,156.9306
35,,,,50554512,87872,50466640,1.1671,3.4055,0,4.5726,161.5032
36,,,,51998112,89568,51908544,1.1854,3.4278,0,4.6132,166.1164
37,,,,53441712,91264,53350448,1.1407,3.4206,0,4.5614,170.6778
38,,,,54885312,92960,54792352,1.1828,3.4315,0,4.6143,175.2921
39,,,,56328912,94656,56234256,1.0282,3.5519,0,4.5801,179.8722
40,,,,57772512,96352,57676160,1.0336,3.5295,0,4.5631,184.4352
41,1.0460,1.3270,53.3100,59216112,98048,59118064,1.0142,3.5293,11.6710,4.5435,188.9787
42,,,,60659712,99744,60559968,1.3709,3.5261,0,4.8970,193.8758
43,,,,62103312,101440,62001872,1.0787,3.4595,0,4.5382,198.4140
44,,,,63546912,103136,63443776,1.1057,3.4448,0,4.5505,202.9645
45,,,,64990512,104832,64885680,1.0934,3.4515,0,4.5449,207.5094
