iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9465,2.1677,21.0600,1111444,30016,1081428,2.0603,1.6356,10.6828,3.6959,3.6959
2,,,,2194376,31520,2162856,3.2315,1.5876,0,4.8191,8.5150
3,,,,3277308,33024,3244284,3.9569,1.4867,0,5.4436,13.9586
4,,,,4360240,34528,4325712,4.5441,1.4928,0,6.0369,19.9956
5,,,,5443172,36032,5407140,2.3174,1.5411,0,3.8585,23.8541
6,,,,6526104,37536,6488568,1.2097,1.4827,0,2.6925,26.5465
7,,,,7609036,39040,7569996,5.9536,1.4028,0,7.3563,33.9029
8,,,,8691968,40544,8651424,2.3387,1.5874,0,3.9261,37.8289
9,,,,9774900,42048,9732852,1.6118,1.5362,0,3.1481,40.9770
10,,,,10857832,43552,10814280,6.0086,1.3731,0,7.3817,48.3587
11,1.5517,1.8136,34.8100,11940764,45056,11895708,1.7910,1.4592,10.7184,3.2502,51.6089
12,,,,13023696,46560,12977136,4.2490,1.5701,0,5.8190,57.4279
13,,,,14106628,48064,14058564,3.7364,1.4330,0,5.1695,62.5974
14,,,,15189560,49568,15139992,1.3568,1.5592,0,2.9161,65.5134
15,,,,16272492,51072,16221420,3.7438,1.4740,0,5.2178,70.7312
16,,,,17355424,52576,17302848,3.3922,1.4753,0,4.8675,75.5987
17,,,,18438356,54080,18384276,3.6156,1.4144,0,5.0300,80.6287
18,,,,19521288,55584,19465704,5.3840,1.4044,0,6.7885,87.4172
19,,,,20604220,57088,20547132,0.0165,1.6561,0,1.6726,89.0898
20,,,,21687152,58592,21628560,3.0680,1.4142,0,4.4822,93.5720
21,1.2706,1.4277,47.7000,22770084,60096,22709988,4.9603,1.5262,10.8193,6.4866,100.0585
22,,,,23853016,61600,23791416,3.7049,1.6433,0,5.3481,105.4066
23,,,,24935948,63104,24872844,3.4220,1.4951,0,4.9171,110.3237
24,,,,26018880,64608,25954272,3.5752,1.5258,0,5.1010,115.4247
25,,,,27101812,66112,27035700,3.2858,1.4708,0,4.7566,120.1813
26,,,,28184744,67616,28117128,0.6015,1.5428,0,2.1443,122.3256
