iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0689,2.0543,26.9400,1472112,30208,1441904,0.4884,2.9784,10.6555,3.4668,3.4668
2,,,,2915712,31904,2883808,1.7064,3.0309,0,4.7373,8.2040
3,,,,4359312,33600,4325712,0.7901,2.9675,0,3.7575,11.9616
4,,,,5802912,35296,5767616,0.0170,2.9934,0,3.0103,14.9719
5,,,,7246512,36992,7209520,0.5838,2.9869,0,3.5707,18.5426
6,,,,8690112,38688,8651424,0.3638,2.9906,0,3.3543,21.8969
7,,,,10133712,40384,10093328,0.2052,3.0200,0,3.2252,25.1221
8,,,,11577312,42080,11535232,0.4481,3.0184,0,3.4665,28.5885
9,,,,13020912,43776,12977136,0.0186,3.2459,0,3.2645,31.8530
10,,,,14464512,45472,14419040,0.2550,3.0245,0,3.2795,35.1325
11,1.6137,1.5957,45.0100,15908112,47168,15860944,0.0824,3.0271,10.5751,3.1095,38.2420
12,,,,17351712,48864,17302848,1.7826,2.9775,0,4.7601,43.0021
13,,,,18795312,50560,18744752,0.9418,2.9463,0,3.8882,46.8902
14,,,,20238912,52256,20186656,0.1548,3.0251,0,3.1799,50.0701
15,,,,21682512,53952,21628560,0.6418,2.9553,0,3.5971,53.6672
16,,,,23126112,55648,23070464,0.3086,2.9650,0,3.2736,56.9408
17,,,,24569712,57344,24512368,0.1431,3.0977,0,3.2408,60.1816
18,,,,26013312,59040,25954272,0.1889,3.0753,0,3.2642,63.4458
19,,,,27456912,60736,27396176,0.2304,3.0486,0,3.2789,66.7247
20,,,,28900512,62432,28838080,0.2503,3.0354,0,3.2858,70.0105
21,1.6203,1.6056,44.8600,30344112,64128,30279984,0.2670,3.0092,11.1952,3.2762,73.2867
22,,,,31787712,65824,31721888,0.7434,3.0080,0,3.7513,77.0380
23,,,,33231312,67520,33163792,0.0726,3.1430,0,3.2155,80.2535
24,,,,34674912,69216,34605696,0.8400,3.0078,0,3.8478,84.1013
25,,,,36118512,70912,36047600,0.3619,3.0235,0,3.3854,87.4867
26,,,,37562112,72608,37489504,0.2657,3.0253,0,3.2910,90.7778
27,,,,39005712,74304,38931408,0.1667,3.0578,0,3.2245,94.0023
28,,,,40449312,76000,40373312,0.2256,3.0559,0,3.2814,97.2837
29,,,,41892912,77696,41815216,0.4587,3.0543,0,3.5130,100.7967
30,,,,43336512,79392,43257120,0.2052,3.0087,0,3.2139,104.0106
31,1.6181,1.5982,43.6400,44780112,81088,44699024,0.3748,3.0608,10.5087,3.4355,107.4461
32,,,,46223712,82784,46140928,1.2761,3.0707,0,4.3468,111.7929
33,,,,47667312,84480,47582832,0.2325,3.0117,0,3.2441,115.0370
34,,,,49110912,86176,49024736,0.8521,2.9581,0,3.8103,118.8473
35,,,,50554512,87872,50466640,0.0534,3.0467,0,3.1001,121.9474
36,,,,51998112,89568,51908544,0.8515,2.9350,0,3.7865,125.7339
37,,,,53441712,91264,53350448,0.1725,3.1518,0,3.3244,129.0582
38,,,,54885312,92960,54792352,0.2886,2.9647,0,3.2533,132.3115
39,,,,56328912,94656,56234256,0.1332,3.1296,0,3.2628,135.5743
40,,,,57772512,96352,57676160,0.2867,3.0698,0,3.3566,138.9309
41,2.0428,2.0326,32.9400,59216112,98048,59118064,0.2301,3.0845,10.4809,3.3146,142.2454
42,,,,60659712,99744,60559968,1.6227,3.0101,0,4.6328,146.8783
43,,,,62103312,101440,62001872,0.1206,2.9621,0,3.0827,149.9610
44,,,,63546912,103136,63443776,0.8032,2.9459,0,3.7491,153.7101
45,,,,64990512,104832,64885680,0.5595,2.9790,0,3.5384,157.2485
46,,,,66434112,106528,66327584,0.1143,3.0259,0,3.1402,160.3887
47,,,,67877712,108224,67769488,0.2850,3.0374,0,3.3224,163.7112
48,,,,69321312,109920,69211392,0.5705,2.9336,0,3.5041,167.2152
49,,,,70764912,111616,70653296,0.1013,3.0323,0,3.1336,170.3489
50,,,,72208512,113312,72095200,0.4953,2.9215,0,3.4168,173.7656
51,1.4515,1.4402,48.1700,73652112,115008,73537104,0.2899,3.0919,11.0727,3.3818,177.1474
52,,,,75095712,116704,74979008,1.6271,2.8521,0,4.4792,181.6266
53,,,,76539312,118400,76420912,0.2791,2.8669,0,3.1460,184.7726
54,,,,77982912,120096,77862816,1.1330,2.9422,0,4.0751,188.8477
55,,,,79426512,121792,79304720,0.2668,2.9925,0,3.2593,192.1070
56,,,,80870112,123488,80746624,0.1530,3.0761,0,3.2291,195.3361
57,,,,82313712,125184,82188528,0.1768,3.3054,0,3.4822,198.8183
58,,,,83757312,126880,83630432,0.1860,3.0098,0,3.1959,202.0142
59,,,,85200912,128576,85072336,0.5139,2.9869,0,3.5009,205.5150
60,,,,86644512,130272,86514240,0.2159,2.9601,0,3.1760,208.6910
61,1.8283,1.8241,47.5000,88088112,131968,87956144,0.3135,3.0295,10.6128,3.3430,212.0340
62,,,,89531712,133664,89398048,0.3224,3.0153,0,3.3377,215.3717
63,,,,90975312,135360,90839952,1.8055,2.5940,0,4.3995,219.7712
64,,,,92418912,137056,92281856,1.1561,2.9427,0,4.0988,223.8700
65,,,,93862512,138752,93723760,0.4432,3.0262,0,3.4694,227.3394
66,,,,95306112,140448,95165664,0.1951,2.9652,0,3.1603,230.4997
67,,,,96749712,142144,96607568,0.3184,3.1114,0,3.4298,233.9294
68,,,,98193312,143840,98049472,0.2051,2.9753,0,3.1804,237.1099
69,,,,99636912,145536,99491376,0.2110,2.9756,0,3.1866,240.2965
70,,,,101080512,147232,100933280,0.4270,2.9694,0,3.3964,243.6929
71,1.8945,1.8857,36.6700,102524112,148928,102375184,0.2049,2.9929,10.4660,3.1978,246.8907
72,,,,103967712,150624,103817088,1.4164,3.0085,0,4.4249,251.3155
73,,,,105411312,152320,105258992,0.0191,3.1237,0,3.1428,254.4583
74,,,,106854912,154016,106700896,1.0665,2.8721,0,3.9385,258.3968
75,,,,108298512,155712,108142800,0.0168,3.1506,0,3.1674,261.5642
76,,,,109742112,157408,109584704,0.1079,3.0828,0,3.1907,264.7550
77,,,,111185712,159104,111026608,0.3657,3.0588,0,3.4244,268.1794
78,,,,112629312,160800,112468512,0.3260,2.9418,0,3.2677,271.4471
79,,,,114072912,162496,113910416,0.0808,3.1301,0,3.2109,274.6580
80,,,,115516512,164192,115352320,0.2857,3.1143,0,3.4000,278.0580
81,1.4177,1.4058,48.9900,116960112,165888,116794224,0.3671,3.0764,10.6068,3.4434,281.5014
82,,,,118403712,167584,118236128,1.3657,2.9693,0,4.3350,285.8364
83,,,,119847312,169280,119678032,0.2056,3.0392,0,3.2448,289.0813
