iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0285,2.0480,25.7400,1472112,30208,1441904,0.3977,3.0956,10.6547,3.4933,3.4933
2,,,,2915712,31904,2883808,1.4816,3.0488,0,4.5304,8.0236
3,,,,4359312,33600,4325712,0.6306,3.1571,0,3.7876,11.8113
4,,,,5802912,35296,5767616,0.2558,3.0462,0,3.3020,15.1133
5,,,,7246512,36992,7209520,0.3317,3.0699,0,3.4016,18.5149
6,,,,8690112,38688,8651424,0.3900,3.0180,0,3.4080,21.9229
7,,,,10133712,40384,10093328,0.3052,3.0297,0,3.3349,25.2577
8,,,,11577312,42080,11535232,0.0220,3.0309,0,3.0529,28.3106
9,,,,13020912,43776,12977136,0.2828,3.1685,0,3.4513,31.7619
10,,,,14464512,45472,14419040,0.3046,3.0199,0,3.3245,35.0864
11,1.6311,1.6409,44.3700,15908112,47168,15860944,0.2202,3.0304,10.5723,3.2506,38.3370
12,,,,17351712,48864,17302848,0.5122,2.9842,0,3.4963,41.8334
13,,,,18795312,50560,18744752,1.5247,2.6889,0,4.2136,46.0469
14,,,,20238912,52256,20186656,0.7386,3.0507,0,3.7892,49.8362
15,,,,21682512,53952,21628560,0.6872,3.0266,0,3.7138,53.5499
16,,,,23126112,55648,23070464,0.2759,2.9774,0,3.2533,56.8032
17,,,,24569712,57344,24512368,0.1862,3.1025,0,3.2887,60.0919
18,,,,26013312,59040,25954272,0.0815,3.0878,0,3.1693,63.2612
19,,,,27456912,60736,27396176,0.2799,3.0234,0,3.3034,66.5646
20,,,,28900512,62432,28838080,0.1904,3.0534,0,3.2437,69.8083
21,1.5207,1.5221,45.6800,30344112,64128,30279984,0.4384,2.9616,10.5703,3.3999,73.2083
22,,,,31787712,65824,31721888,1.2825,3.0685,0,4.3510,77.5593
23,,,,33231312,67520,33163792,0.3137,3.0100,0,3.3237,80.8830
24,,,,34674912,69216,34605696,0.6165,2.9469,0,3.5634,84.4464
25,,,,36118512,70912,36047600,0.5289,3.0285,0,3.5574,88.0038
26,,,,37562112,72608,37489504,0.2839,3.0175,0,3.3014,91.3052
27,,,,39005712,74304,38931408,0.1439,3.0768,0,3.2207,94.5258
28,,,,40449312,76000,40373312,0.2361,3.0496,0,3.2857,97.8115
29,,,,41892912,77696,41815216,0.5179,3.0430,0,3.5609,101.3724
30,,,,43336512,79392,43257120,0.1827,2.9880,0,3.1707,104.5431
31,1.6143,1.6221,45.3100,44780112,81088,44699024,0.1192,3.0696,10.4918,3.1888,107.7319
32,,,,46223712,82784,46140928,2.2019,3.0343,0,5.2362,112.9681
33,,,,47667312,84480,47582832,0.0182,3.0815,0,3.0997,116.0679
34,,,,49110912,86176,49024736,0.0188,3.0449,0,3.0638,119.1316
35,,,,50554512,87872,50466640,0.5750,3.0385,0,3.6135,122.7451
36,,,,51998112,89568,51908544,0.3395,2.9721,0,3.3116,126.0567
37,,,,53441712,91264,53350448,0.3879,3.1862,0,3.5741,129.6307
38,,,,54885312,92960,54792352,0.4316,2.9716,0,3.4032,133.0340
39,,,,56328912,94656,56234256,0.0922,3.1224,0,3.2146,136.2485
40,,,,57772512,96352,57676160,0.1409,3.1128,0,3.2537,139.5022
41,1.6277,1.6299,43.7600,59216112,98048,59118064,0.2379,3.0702,10.6525,3.3080,142.8102
42,,,,60659712,99744,60559968,1.4618,3.0532,0,4.5150,147.3253
43,,,,62103312,101440,62001872,0.2742,2.9620,0,3.2362,150.5615
44,,,,63546912,103136,63443776,0.8709,2.9712,0,3.8421,154.4036
45,,,,64990512,104832,64885680,0.1980,2.9949,0,3.1929,157.5965
46,,,,66434112,106528,66327584,0.1774,3.0476,0,3.2250,160.8214
47,,,,67877712,108224,67769488,0.4025,3.0505,0,3.4529,164.2743
48,,,,69321312,109920,69211392,0.4357,2.9515,0,3.3873,167.6616
49,,,,70764912,111616,70653296,0.4558,3.0515,0,3.5073,171.1689
50,,,,72208512,113312,72095200,0.2513,2.9402,0,3.1915,174.3604
51,1.5337,1.5408,44.6600,73652112,115008,73537104,0.0776,3.1177,10.5259,3.1952,177.5557
52,,,,75095712,116704,74979008,1.5372,2.9700,0,4.5071,182.0628
53,,,,76539312,118400,76420912,1.0401,2.8826,0,3.9228,185.9855
54,,,,77982912,120096,77862816,1.0709,2.8933,0,3.9643,189.9498
55,,,,79426512,121792,79304720,0.1776,3.0345,0,3.2122,193.1620
56,,,,80870112,123488,80746624,0.2458,3.0762,0,3.3220,196.4840
57,,,,82313712,125184,82188528,0.0161,3.3005,0,3.3167,199.8007
58,,,,83757312,126880,83630432,0.2819,3.0086,0,3.2905,203.0912
59,,,,85200912,128576,85072336,0.3428,2.9646,0,3.3074,206.3986
60,,,,86644512,130272,86514240,0.4471,2.9729,0,3.4200,209.8186
61,1.8646,1.8761,43.0000,88088112,131968,87956144,0.4347,3.0377,10.7098,3.4724,213.2910
62,,,,89531712,133664,89398048,1.8756,2.9774,0,4.8530,218.1440
63,,,,90975312,135360,90839952,0.0189,2.8828,0,2.9016,221.0457
64,,,,92418912,137056,92281856,0.4730,2.9550,0,3.4279,224.4736
65,,,,93862512,138752,93723760,0.2969,3.0291,0,3.3260,227.7995
66,,,,95306112,140448,95165664,0.4002,3.1253,0,3.5255,231.3251
67,,,,96749712,142144,96607568,0.3722,3.1207,0,3.4929,234.8180
68,,,,98193312,143840,98049472,0.2121,3.0068,0,3.2189,238.0368
69,,,,99636912,145536,99491376,0.2406,3.0072,0,3.2479,241.2847
70,,,,101080512,147232,100933280,0.2286,3.0203,0,3.2490,244.5337
71,1.4234,1.4487,47.2700,102524112,148928,102375184,0.2040,3.0510,10.9729,3.2550,247.7887
72,,,,103967712,150624,103817088,1.5816,2.8823,0,4.4640,252.2526
73,,,,105411312,152320,105258992,0.0218,3.0717,0,3.0935,255.3462
74,,,,106854912,154016,106700896,0.1740,2.9922,0,3.1662,258.5123
75,,,,108298512,155712,108142800,0.2885,3.1408,0,3.4293,261.9416
76,,,,109742112,157408,109584704,0.0704,3.1696,0,3.2401,265.1817
77,,,,111185712,159104,111026608,0.2155,3.1482,0,3.3637,268.5454
78,,,,112629312,160800,112468512,0.1882,2.9886,0,3.1768,271.7222
79,,,,114072912,162496,113910416,0.1165,3.1085,0,3.2250,274.9473
80,,,,115516512,164192,115352320,0.3616,3.0962,0,3.4577,278.4050
81,1.4338,1.4522,47.4800,116960112,165888,116794224,0.2992,3.0876,10.5221,3.3868,281.7918
82,,,,118403712,167584,118236128,0.8400,2.9919,0,3.8319,285.6237
83,,,,119847312,169280,119678032,1.1051,2.9389,0,4.0441,289.6678
84,,,,121290912,170976,121119936,0.5124,2.9581,0,3.4704,293.1382
85,,,,122734512,172672,122561840,0.2623,3.0535,0,3.3158,296.4540
86,,,,124178112,174368,124003744,0.1860,2.9936,0,3.1796,299.6336
87,,,,125621712,176064,125445648,0.3045,2.9719,0,3.2764,302.9100
88,,,,127065312,177760,126887552,0.3229,2.9636,0,3.2865,306.1965
89,,,,128508912,179456,128329456,0.2560,2.9269,0,3.1830,309.3794
90,,,,129952512,181152,129771360,0.3655,2.9773,0,3.3428,312.7222
91,1.4797,1.4864,46.4100,131396112,182848,131213264,0.2818,2.9448,10.3224,3.2265,315.9488
92,,,,132839712,184544,132655168,1.1462,3.1721,0,4.3183,320.2671
93,,,,134283312,186240,134097072,0.4898,2.9191,0,3.4090,323.6760
94,,,,135726912,187936,135538976,0.8877,2.8811,0,3.7688,327.4448
95,,,,137170512,189632,136980880,0.4627,2.9701,0,3.4328,330.8776
96,,,,138614112,191328,138422784,0.3111,2.9713,0,3.2824,334.1600
97,,,,140057712,193024,139864688,0.3282,2.9563,0,3.2845,337.4445
98,,,,141501312,194720,141306592,0.1055,2.9659,0,3.0714,340.5159
99,,,,142944912,196416,142748496,0.6704,2.9436,0,3.6140,344.1299
100,,,,144388512,198112,144190400,0.3193,2.9193,0,3.2386,347.3685
101,2.0285,2.0300,37.7100,145832112,199808,145632304,0.2438,2.9379,10.7992,3.1817,350.5502
102,,,,147275712,201504,147074208,0.8947,2.9160,0,3.8107,354.3609
103,,,,148719312,203200,148516112,0.8757,2.9941,0,3.8698,358.2307
104,,,,150162912,204896,149958016,0.4310,2.8547,0,3.2857,361.5164
105,,,,151606512,206592,151399920,0.2243,2.9448,0,3.1691,364.6855
106,,,,153050112,208288,152841824,0.2304,2.9478,0,3.1783,367.8638
107,,,,154493712,209984,154283728,0.4388,2.9855,0,3.4242,371.2880
108,,,,155937312,211680,155725632,0.2189,3.0148,0,3.2337,374.5217
