iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1893,2.1885,20.2200,1472112,30208,1441904,0.5671,3.0981,10.7358,3.6652,3.6652
2,,,,2915712,31904,2883808,1.5911,3.0747,0,4.6659,8.3311
3,,,,4359312,33600,4325712,0.4316,3.0026,0,3.4342,11.7653
4,,,,5802912,35296,5767616,0.2209,3.0472,0,3.2681,15.0334
5,,,,7246512,36992,7209520,0.3815,3.0976,0,3.4792,18.5126
6,,,,8690112,38688,8651424,0.3094,3.0174,0,3.3268,21.8393
7,,,,10133712,40384,10093328,0.3116,3.0341,0,3.3456,25.1850
8,,,,11577312,42080,11535232,0.1401,3.1016,0,3.2417,28.4267
9,,,,13020912,43776,12977136,0.2382,3.1339,0,3.3721,31.7988
10,,,,14464512,45472,14419040,0.2346,3.0799,0,3.3145,35.1133
11,1.6304,1.6278,44.1500,15908112,47168,15860944,0.1096,3.0619,10.6458,3.1715,38.2848
12,,,,17351712,48864,17302848,2.1028,3.0550,0,5.1578,43.4426
13,,,,18795312,50560,18744752,0.0177,2.9294,0,2.9471,46.3898
14,,,,20238912,52256,20186656,0.8311,2.9962,0,3.8273,50.2170
15,,,,21682512,53952,21628560,0.1642,3.1663,0,3.3305,53.5476
16,,,,23126112,55648,23070464,0.2203,3.0481,0,3.2684,56.8159
17,,,,24569712,57344,24512368,0.1090,3.0733,0,3.1823,59.9982
18,,,,26013312,59040,25954272,0.0721,3.1794,0,3.2514,63.2497
19,,,,27456912,60736,27396176,0.2539,3.0137,0,3.2676,66.5173
20,,,,28900512,62432,28838080,0.2748,3.0149,0,3.2897,69.8070
21,1.5496,1.5271,45.6500,30344112,64128,30279984,0.1726,3.2236,10.4662,3.3963,73.2032
22,,,,31787712,65824,31721888,1.2556,3.1775,0,4.4331,77.6364
23,,,,33231312,67520,33163792,0.1946,3.0112,0,3.2058,80.8422
24,,,,34674912,69216,34605696,0.5367,2.9612,0,3.4979,84.3401
25,,,,36118512,70912,36047600,0.6922,2.8546,0,3.5468,87.8869
26,,,,37562112,72608,37489504,0.4552,3.0388,0,3.4941,91.3809
27,,,,39005712,74304,38931408,0.2203,3.0046,0,3.2249,94.6058
28,,,,40449312,76000,40373312,0.2741,3.0023,0,3.2765,97.8822
29,,,,41892912,77696,41815216,0.4337,3.0138,0,3.4475,101.3298
30,,,,43336512,79392,43257120,0.1903,3.0873,0,3.2776,104.6073
31,1.7145,1.6910,43.1300,44780112,81088,44699024,0.3537,3.0865,10.7971,3.4402,108.0476
32,,,,46223712,82784,46140928,1.0080,2.9966,0,4.0046,112.0521
33,,,,47667312,84480,47582832,0.8643,3.1020,0,3.9664,116.0185
34,,,,49110912,86176,49024736,0.3097,2.9184,0,3.2281,119.2466
35,,,,50554512,87872,50466640,0.0170,3.1851,0,3.2021,122.4487
36,,,,51998112,89568,51908544,0.5322,3.1094,0,3.6416,126.0903
37,,,,53441712,91264,53350448,0.1760,3.0454,0,3.2214,129.3117
38,,,,54885312,92960,54792352,0.2609,3.1171,0,3.3780,132.6897
39,,,,56328912,94656,56234256,0.2543,2.9966,0,3.2509,135.9406
40,,,,57772512,96352,57676160,0.2390,3.0364,0,3.2755,139.2161
41,1.5525,1.5494,44.0600,59216112,98048,59118064,0.5526,3.0204,10.6329,3.5731,142.7891
42,,,,60659712,99744,60559968,1.0991,3.1304,0,4.2295,147.0186
43,,,,62103312,101440,62001872,0.6017,2.9737,0,3.5754,150.5940
44,,,,63546912,103136,63443776,0.2719,2.9891,0,3.2610,153.8549
45,,,,64990512,104832,64885680,0.3481,2.9638,0,3.3119,157.1669
46,,,,66434112,106528,66327584,0.5665,2.9556,0,3.5220,160.6889
47,,,,67877712,108224,67769488,0.2999,3.0352,0,3.3351,164.0240
48,,,,69321312,109920,69211392,0.3646,3.0250,0,3.3896,167.4135
49,,,,70764912,111616,70653296,0.4247,3.0304,0,3.4550,170.8686
50,,,,72208512,113312,72095200,0.3568,2.9944,0,3.3513,174.2198
51,1.5071,1.4859,46.3000,73652112,115008,73537104,0.0732,3.0547,10.5530,3.1279,177.3477
52,,,,75095712,116704,74979008,1.9753,3.0299,0,5.0051,182.3529
53,,,,76539312,118400,76420912,0.9595,3.0598,0,4.0194,186.3723
54,,,,77982912,120096,77862816,0.3255,2.9375,0,3.2630,189.6353
55,,,,79426512,121792,79304720,0.1285,3.0340,0,3.1626,192.7978
56,,,,80870112,123488,80746624,0.2689,3.0556,0,3.3245,196.1224
57,,,,82313712,125184,82188528,0.2706,3.0853,0,3.3560,199.4783
58,,,,83757312,126880,83630432,0.2896,3.1224,0,3.4120,202.8903
59,,,,85200912,128576,85072336,0.2086,2.9745,0,3.1831,206.0734
60,,,,86644512,130272,86514240,0.4207,2.9643,0,3.3850,209.4584
61,1.4499,1.4430,47.8100,88088112,131968,87956144,0.4584,3.0385,10.5472,3.4969,212.9553
62,,,,89531712,133664,89398048,1.3665,3.0120,0,4.3786,217.3339
63,,,,90975312,135360,90839952,0.2239,3.0235,0,3.2474,220.5813
64,,,,92418912,137056,92281856,0.6480,2.9981,0,3.6461,224.2274
65,,,,93862512,138752,93723760,0.9222,2.9645,0,3.8866,228.1141
66,,,,95306112,140448,95165664,0.0200,3.0530,0,3.0730,231.1870
67,,,,96749712,142144,96607568,0.3005,3.0938,0,3.3943,234.5813
68,,,,98193312,143840,98049472,0.3902,2.9841,0,3.3742,237.9556
69,,,,99636912,145536,99491376,0.2403,3.0014,0,3.2417,241.1973
70,,,,101080512,147232,100933280,0.2203,3.0121,0,3.2324,244.4297
71,1.4172,1.4215,48.7000,102524112,148928,102375184,0.2603,2.9946,10.6497,3.2550,247.6846
72,,,,103967712,150624,103817088,0.9914,3.1713,0,4.1628,251.8474
73,,,,105411312,152320,105258992,0.9162,2.9477,0,3.8638,255.7112
74,,,,106854912,154016,106700896,0.1258,2.9982,0,3.1240,258.8352
75,,,,108298512,155712,108142800,0.2861,3.0288,0,3.3149,262.1501
76,,,,109742112,157408,109584704,0.1510,3.0572,0,3.2082,265.3584
77,,,,111185712,159104,111026608,0.1945,3.1574,0,3.3519,268.7103
78,,,,112629312,160800,112468512,0.1425,3.0811,0,3.2236,271.9339
