iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0327,2.0470,28.4900,1472112,30208,1441904,0.3235,3.1325,10.6212,3.4559,3.4559
2,,,,2915712,31904,2883808,1.7235,3.0419,0,4.7654,8.2214
3,,,,4359312,33600,4325712,0.7748,3.0054,0,3.7802,12.0015
4,,,,5802912,35296,5767616,0.1836,3.0026,0,3.1861,15.1877
5,,,,7246512,36992,7209520,0.2125,3.1077,0,3.3201,18.5078
6,,,,8690112,38688,8651424,0.4606,2.9585,0,3.4190,21.9269
7,,,,10133712,40384,10093328,0.4100,2.9706,0,3.3807,25.3075
8,,,,11577312,42080,11535232,0.2540,3.0884,0,3.3424,28.6500
9,,,,13020912,43776,12977136,0.0421,3.1068,0,3.1490,31.7989
10,,,,14464512,45472,14419040,0.5132,3.0142,0,3.5273,35.3262
11,1.7117,1.7338,41.5900,15908112,47168,15860944,0.0419,3.0580,10.5791,3.0998,38.4261
12,,,,17351712,48864,17302848,1.4871,3.0533,0,4.5404,42.9665
13,,,,18795312,50560,18744752,1.0620,2.9893,0,4.0513,47.0178
14,,,,20238912,52256,20186656,0.4046,3.0072,0,3.4119,50.4297
15,,,,21682512,53952,21628560,0.2962,3.0071,0,3.3033,53.7330
16,,,,23126112,55648,23070464,0.2389,3.0525,0,3.2914,57.0244
17,,,,24569712,57344,24512368,0.2103,3.0592,0,3.2696,60.2940
18,,,,26013312,59040,25954272,0.0197,3.1921,0,3.2118,63.5058
19,,,,27456912,60736,27396176,0.2116,3.0129,0,3.2245,66.7303
20,,,,28900512,62432,28838080,0.1002,3.0077,0,3.1079,69.8382
21,1.6789,1.6847,43.8100,30344112,64128,30279984,0.4146,3.1246,10.4786,3.5393,73.3775
22,,,,31787712,65824,31721888,1.3415,3.1371,0,4.4786,77.8561
23,,,,33231312,67520,33163792,0.5786,2.9745,0,3.5531,81.4092
