iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1751,2.1821,24.1000,1472112,30208,1441904,0.4584,3.0684,10.6566,3.5268,3.5268
2,,,,2915712,31904,2883808,1.5428,3.0713,0,4.6141,8.1409
3,,,,4359312,33600,4325712,0.7346,3.0030,0,3.7376,11.8785
4,,,,5802912,35296,5767616,0.1952,3.0348,0,3.2300,15.1085
5,,,,7246512,36992,7209520,0.4358,3.0458,0,3.4816,18.5901
6,,,,8690112,38688,8651424,0.4761,2.9851,0,3.4611,22.0512
7,,,,10133712,40384,10093328,0.1943,2.9878,0,3.1821,25.2333
8,,,,11577312,42080,11535232,0.1823,3.0834,0,3.2656,28.4989
9,,,,13020912,43776,12977136,0.2645,3.1082,0,3.3727,31.8716
10,,,,14464512,45472,14419040,0.2502,3.0430,0,3.2932,35.1648
11,1.6355,1.6512,43.9100,15908112,47168,15860944,0.1953,3.0363,10.5925,3.2316,38.3964
12,,,,17351712,48864,17302848,1.3262,3.0365,0,4.3627,42.7590
13,,,,18795312,50560,18744752,0.4171,2.9958,0,3.4129,46.1719
14,,,,20238912,52256,20186656,1.2471,2.8608,0,4.1079,50.2798
15,,,,21682512,53952,21628560,0.2625,3.0330,0,3.2955,53.5754
16,,,,23126112,55648,23070464,0.2611,3.0512,0,3.3123,56.8876
17,,,,24569712,57344,24512368,0.2455,3.0579,0,3.3034,60.1910
18,,,,26013312,59040,25954272,0.0875,3.1928,0,3.2803,63.4714
19,,,,27456912,60736,27396176,0.2412,2.9758,0,3.2169,66.6883
20,,,,28900512,62432,28838080,0.3318,3.0082,0,3.3400,70.0283
21,1.6537,1.6631,42.0800,30344112,64128,30279984,0.0710,3.2090,10.4268,3.2800,73.3084
22,,,,31787712,65824,31721888,1.9775,3.2116,0,5.1891,78.4975
23,,,,33231312,67520,33163792,0.0203,2.8576,0,2.8779,81.3754
24,,,,34674912,69216,34605696,0.5955,2.9946,0,3.5901,84.9655
25,,,,36118512,70912,36047600,0.3876,2.9437,0,3.3313,88.2968
26,,,,37562112,72608,37489504,0.3782,3.0257,0,3.4039,91.7006
27,,,,39005712,74304,38931408,0.1250,2.9760,0,3.1010,94.8017
28,,,,40449312,76000,40373312,0.2953,3.0031,0,3.2985,98.1001
29,,,,41892912,77696,41815216,0.3852,2.9197,0,3.3048,101.4050
30,,,,43336512,79392,43257120,0.4898,3.0373,0,3.5271,104.9321
31,1.5328,1.5506,44.7800,44780112,81088,44699024,0.2037,3.0523,10.8290,3.2560,108.1881
32,,,,46223712,82784,46140928,1.1218,3.0132,0,4.1351,112.3232
33,,,,47667312,84480,47582832,0.8890,2.9915,0,3.8805,116.2037
