iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0223,2.0470,27.1400,1472112,30208,1441904,0.4656,2.9755,10.6747,3.4412,3.4412
2,,,,2915712,31904,2883808,2.0244,3.0429,0,5.0673,8.5084
3,,,,4359312,33600,4325712,0.5633,2.9210,0,3.4843,11.9928
4,,,,5802912,35296,5767616,0.3488,2.9425,0,3.2913,15.2840
5,,,,7246512,36992,7209520,0.2136,3.0203,0,3.2338,18.5178
6,,,,8690112,38688,8651424,0.2770,3.0002,0,3.2772,21.7951
7,,,,10133712,40384,10093328,0.3842,2.9784,0,3.3625,25.1576
8,,,,11577312,42080,11535232,0.3259,3.0522,0,3.3781,28.5357
9,,,,13020912,43776,12977136,0.0718,3.1937,0,3.2655,31.8012
10,,,,14464512,45472,14419040,0.2486,3.0283,0,3.2768,35.0780
11,1.6063,1.6203,43.7700,15908112,47168,15860944,0.3493,3.0105,10.6404,3.3597,38.4378
12,,,,17351712,48864,17302848,1.3543,2.9841,0,4.3385,42.7762
13,,,,18795312,50560,18744752,0.0939,2.9832,0,3.0771,45.8533
14,,,,20238912,52256,20186656,1.2302,2.9446,0,4.1748,50.0282
15,,,,21682512,53952,21628560,0.4516,2.9569,0,3.4085,53.4366
16,,,,23126112,55648,23070464,0.3848,2.9456,0,3.3303,56.7670
17,,,,24569712,57344,24512368,0.0211,3.0884,0,3.1095,59.8765
18,,,,26013312,59040,25954272,0.2743,3.1008,0,3.3751,63.2516
19,,,,27456912,60736,27396176,0.2178,2.9990,0,3.2167,66.4683
20,,,,28900512,62432,28838080,0.3189,3.0592,0,3.3781,69.8464
21,1.9183,1.9272,44.8400,30344112,64128,30279984,0.2819,3.0018,10.7639,3.2837,73.1301
22,,,,31787712,65824,31721888,1.0738,3.0577,0,4.1315,77.2616
23,,,,33231312,67520,33163792,0.5586,2.9858,0,3.5444,80.8060
24,,,,34674912,69216,34605696,0.6744,3.0217,0,3.6961,84.5021
25,,,,36118512,70912,36047600,0.0997,2.9670,0,3.0667,87.5688
26,,,,37562112,72608,37489504,0.4397,3.0239,0,3.4636,91.0324
27,,,,39005712,74304,38931408,0.2637,3.0224,0,3.2862,94.3186
