iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0287,2.0266,28.3500,1472112,30208,1441904,0.0253,3.5155,10.7063,3.5408,3.5408
2,,,,2915712,31904,2883808,1.3955,3.0409,0,4.4363,7.9771
3,,,,4359312,33600,4325712,0.6918,3.0222,0,3.7140,11.6910
4,,,,5802912,35296,5767616,0.2121,3.0105,0,3.2226,14.9136
5,,,,7246512,36992,7209520,0.2465,3.1093,0,3.3558,18.2694
6,,,,8690112,38688,8651424,0.3787,3.0414,0,3.4200,21.6894
7,,,,10133712,40384,10093328,0.2230,3.0086,0,3.2316,24.9211
8,,,,11577312,42080,11535232,0.1894,3.0907,0,3.2801,28.2012
9,,,,13020912,43776,12977136,0.2659,3.1039,0,3.3697,31.5710
10,,,,14464512,45472,14419040,0.1232,3.0377,0,3.1609,34.7319
11,1.9484,1.9543,44.1000,15908112,47168,15860944,0.3456,3.0256,10.5999,3.3711,38.1030
12,,,,17351712,48864,17302848,1.5691,3.0439,0,4.6130,42.7160
13,,,,18795312,50560,18744752,0.7739,2.9821,0,3.7560,46.4720
14,,,,20238912,52256,20186656,0.0654,3.0523,0,3.1177,49.5897
15,,,,21682512,53952,21628560,0.6934,2.9507,0,3.6441,53.2338
16,,,,23126112,55648,23070464,0.3988,3.0240,0,3.4228,56.6566
17,,,,24569712,57344,24512368,0.1721,3.0722,0,3.2443,59.9009
18,,,,26013312,59040,25954272,0.0916,3.1750,0,3.2666,63.1675
19,,,,27456912,60736,27396176,0.1567,3.0328,0,3.1895,66.3570
20,,,,28900512,62432,28838080,0.2715,2.9978,0,3.2693,69.6264
21,1.7004,1.7018,41.8600,30344112,64128,30279984,0.2132,3.1940,10.4329,3.4072,73.0336
22,,,,31787712,65824,31721888,1.0999,3.2247,0,4.3246,77.3582
23,,,,33231312,67520,33163792,0.6599,3.0248,0,3.6848,81.0430
24,,,,34674912,69216,34605696,0.4918,3.0509,0,3.5427,84.5856
25,,,,36118512,70912,36047600,0.3792,3.0344,0,3.4136,87.9992
26,,,,37562112,72608,37489504,0.0179,3.0571,0,3.0750,91.0742
27,,,,39005712,74304,38931408,0.6925,3.0007,0,3.6932,94.7674
28,,,,40449312,76000,40373312,0.3708,2.9318,0,3.3026,98.0700
29,,,,41892912,77696,41815216,0.1371,3.0336,0,3.1707,101.2407
30,,,,43336512,79392,43257120,0.2426,3.0639,0,3.3066,104.5473
31,1.5956,1.5990,43.4200,44780112,81088,44699024,0.3062,3.0805,10.7897,3.3867,107.9340
32,,,,46223712,82784,46140928,1.1277,3.0214,0,4.1491,112.0831
33,,,,47667312,84480,47582832,0.7639,3.0065,0,3.7704,115.8534
34,,,,49110912,86176,49024736,0.2081,2.9335,0,3.1417,118.9951
35,,,,50554512,87872,50466640,0.4481,3.1087,0,3.5568,122.5519
36,,,,51998112,89568,51908544,0.2096,3.1559,0,3.3654,125.9173
37,,,,53441712,91264,53350448,0.1651,2.9961,0,3.1611,129.0784
38,,,,54885312,92960,54792352,0.3700,3.0278,0,3.3978,132.4762
39,,,,56328912,94656,56234256,0.4532,2.9744,0,3.4275,135.9038
40,,,,57772512,96352,57676160,0.2977,2.9991,0,3.2969,139.2006
41,2.1674,2.1710,31.2800,59216112,98048,59118064,0.2436,2.9921,10.5944,3.2357,142.4364
42,,,,60659712,99744,60559968,1.2415,3.1139,0,4.3555,146.7919
43,,,,62103312,101440,62001872,0.5091,2.9646,0,3.4737,150.2656
44,,,,63546912,103136,63443776,0.6430,2.9152,0,3.5582,153.8238
45,,,,64990512,104832,64885680,0.4756,3.0018,0,3.4775,157.3012
46,,,,66434112,106528,66327584,0.5055,2.9690,0,3.4745,160.7757
47,,,,67877712,108224,67769488,0.1991,3.0365,0,3.2356,164.0113
48,,,,69321312,109920,69211392,0.3261,3.0190,0,3.3451,167.3564
49,,,,70764912,111616,70653296,0.3454,2.9952,0,3.3406,170.6970
50,,,,72208512,113312,72095200,0.5132,3.0197,0,3.5329,174.2299
51,1.8942,1.9037,45.2100,73652112,115008,73537104,0.1489,3.0800,10.5668,3.2289,177.4588
52,,,,75095712,116704,74979008,1.6742,3.0114,0,4.6856,182.1444
53,,,,76539312,118400,76420912,0.5227,2.9443,0,3.4671,185.6115
54,,,,77982912,120096,77862816,1.1546,2.9396,0,4.0942,189.7057
55,,,,79426512,121792,79304720,0.1198,3.0189,0,3.1387,192.8444
56,,,,80870112,123488,80746624,0.2951,3.0503,0,3.3453,196.1897
57,,,,82313712,125184,82188528,0.2988,3.0770,0,3.3758,199.5655
58,,,,83757312,126880,83630432,0.1724,3.1019,0,3.2743,202.8398
59,,,,85200912,128576,85072336,0.2932,2.9828,0,3.2760,206.1159
60,,,,86644512,130272,86514240,0.3989,2.9912,0,3.3901,209.5060
61,1.4052,1.4237,48.2700,88088112,131968,87956144,0.3289,2.9997,10.5331,3.3286,212.8346
62,,,,89531712,133664,89398048,1.5239,3.0238,0,4.5477,217.3823
63,,,,90975312,135360,90839952,0.2262,3.0207,0,3.2470,220.6293
64,,,,92418912,137056,92281856,0.6707,3.0035,0,3.6741,224.3034
65,,,,93862512,138752,93723760,0.5096,2.9906,0,3.5002,227.8036
66,,,,95306112,140448,95165664,0.6552,2.9683,0,3.6236,231.4271
67,,,,96749712,142144,96607568,0.0163,3.1079,0,3.1242,234.5513
68,,,,98193312,143840,98049472,0.3875,2.9964,0,3.3840,237.9353
69,,,,99636912,145536,99491376,0.2614,3.0352,0,3.2966,241.2319
70,,,,101080512,147232,100933280,0.2763,2.9985,0,3.2749,244.5068
71,1.4282,1.4464,48.5900,102524112,148928,102375184,0.2063,3.0124,10.6759,3.2187,247.7255
72,,,,103967712,150624,103817088,1.0806,3.1503,0,4.2309,251.9564
73,,,,105411312,152320,105258992,0.7649,2.9603,0,3.7252,255.6816
74,,,,106854912,154016,106700896,0.0172,3.0693,0,3.0865,258.7680
75,,,,108298512,155712,108142800,0.2471,3.0644,0,3.3115,262.0796
76,,,,109742112,157408,109584704,0.4168,2.9995,0,3.4164,265.4959
77,,,,111185712,159104,111026608,0.0159,3.1106,0,3.1266,268.6225
78,,,,112629312,160800,112468512,0.3257,3.1061,0,3.4318,272.0543
79,,,,114072912,162496,113910416,0.2867,2.9787,0,3.2654,275.3197
80,,,,115516512,164192,115352320,0.1365,3.0703,0,3.2067,278.5264
81,1.4094,1.4238,48.6500,116960112,165888,116794224,0.4764,3.0502,10.4542,3.5266,282.0530
82,,,,118403712,167584,118236128,1.3507,3.0449,0,4.3956,286.4485
83,,,,119847312,169280,119678032,0.5594,2.9850,0,3.5445,289.9930
84,,,,121290912,170976,121119936,0.3755,2.9831,0,3.3586,293.3516
85,,,,122734512,172672,122561840,0.3536,2.9943,0,3.3479,296.6994
86,,,,124178112,174368,124003744,0.2479,2.9894,0,3.2373,299.9368
