iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0711,2.0627,26.9000,1472112,30208,1441904,0.6078,2.9954,10.6985,3.6032,3.6032
2,,,,2915712,31904,2883808,1.4942,3.0064,0,4.5006,8.1038
3,,,,4359312,33600,4325712,0.8173,2.9632,0,3.7805,11.8844
4,,,,5802912,35296,5767616,0.3039,2.9497,0,3.2537,15.1380
5,,,,7246512,36992,7209520,0.1897,3.0446,0,3.2343,18.3723
6,,,,8690112,38688,8651424,0.6738,2.9659,0,3.6396,22.0120
7,,,,10133712,40384,10093328,0.0144,2.9992,0,3.0136,25.0256
8,,,,11577312,42080,11535232,0.4585,2.9753,0,3.4338,28.4594
9,,,,13020912,43776,12977136,0.0982,3.2452,0,3.3434,31.8028
10,,,,14464512,45472,14419040,0.2608,3.0024,0,3.2632,35.0660
11,1.9148,1.9188,45.9700,15908112,47168,15860944,0.3173,3.0003,10.5521,3.3176,38.3836
12,,,,17351712,48864,17302848,1.2978,3.0011,0,4.2989,42.6825
13,,,,18795312,50560,18744752,0.5337,2.9687,0,3.5024,46.1848
14,,,,20238912,52256,20186656,0.9858,3.0481,0,4.0339,50.2188
15,,,,21682512,53952,21628560,0.3922,2.9503,0,3.3425,53.5612
16,,,,23126112,55648,23070464,0.2985,2.9639,0,3.2624,56.8236
17,,,,24569712,57344,24512368,0.1288,3.0957,0,3.2244,60.0480
18,,,,26013312,59040,25954272,0.1905,3.0242,0,3.2147,63.2627
19,,,,27456912,60736,27396176,0.1540,3.0257,0,3.1797,66.4425
20,,,,28900512,62432,28838080,0.4922,3.0153,0,3.5074,69.9499
21,2.0289,2.0308,41.0800,30344112,64128,30279984,0.3506,2.9749,10.6450,3.3254,73.2753
22,,,,31787712,65824,31721888,1.8063,3.0975,0,4.9038,78.1791
23,,,,33231312,67520,33163792,0.0172,2.8581,0,2.8753,81.0544
24,,,,34674912,69216,34605696,0.5465,2.9715,0,3.5180,84.5725
25,,,,36118512,70912,36047600,0.3645,3.0331,0,3.3975,87.9700
26,,,,37562112,72608,37489504,0.4120,2.9973,0,3.4092,91.3792
27,,,,39005712,74304,38931408,0.1136,3.0031,0,3.1168,94.4960
28,,,,40449312,76000,40373312,0.3107,3.0463,0,3.3570,97.8530
29,,,,41892912,77696,41815216,0.3151,3.0793,0,3.3944,101.2474
30,,,,43336512,79392,43257120,0.2003,3.0308,0,3.2311,104.4785
31,1.9129,1.9211,42.8000,44780112,81088,44699024,0.4245,3.0237,11.0030,3.4481,107.9267
32,,,,46223712,82784,46140928,1.0193,2.8959,0,3.9152,111.8419
33,,,,47667312,84480,47582832,0.5946,3.0547,0,3.6493,115.4912
34,,,,49110912,86176,49024736,0.3858,2.9942,0,3.3800,118.8712
35,,,,50554512,87872,50466640,0.3191,3.0549,0,3.3740,122.2452
36,,,,51998112,89568,51908544,0.5201,2.9543,0,3.4744,125.7195
37,,,,53441712,91264,53350448,0.1457,3.1539,0,3.2996,129.0191
38,,,,54885312,92960,54792352,0.2114,2.9913,0,3.2027,132.2218
39,,,,56328912,94656,56234256,0.2318,3.0848,0,3.3167,135.5385
40,,,,57772512,96352,57676160,0.0672,3.1092,0,3.1764,138.7149
41,1.5681,1.5704,44.3500,59216112,98048,59118064,0.4335,2.9926,11.0763,3.4261,142.1410
42,,,,60659712,99744,60559968,1.8445,2.9262,0,4.7707,146.9117
43,,,,62103312,101440,62001872,0.0177,2.8783,0,2.8961,149.8078
44,,,,63546912,103136,63443776,0.3271,2.9410,0,3.2681,153.0760
45,,,,64990512,104832,64885680,0.6058,2.9766,0,3.5824,156.6583
46,,,,66434112,106528,66327584,0.0985,3.1000,0,3.1985,159.8568
47,,,,67877712,108224,67769488,0.2834,3.0709,0,3.3544,163.2112
48,,,,69321312,109920,69211392,0.5197,2.9609,0,3.4806,166.6917
49,,,,70764912,111616,70653296,0.1875,3.1071,0,3.2946,169.9863
50,,,,72208512,113312,72095200,0.3005,2.9760,0,3.2765,173.2628
51,1.4576,1.4762,47.2600,73652112,115008,73537104,0.1349,3.1236,10.4944,3.2585,176.5213
52,,,,75095712,116704,74979008,2.7470,2.9782,0,5.7253,182.2466
53,,,,76539312,118400,76420912,0.1474,2.7237,0,2.8711,185.1176
54,,,,77982912,120096,77862816,0.9606,2.8850,0,3.8457,188.9633
55,,,,79426512,121792,79304720,0.2650,2.9773,0,3.2422,192.2056
56,,,,80870112,123488,80746624,0.1185,3.0739,0,3.1924,195.3979
57,,,,82313712,125184,82188528,0.2576,3.2187,0,3.4763,198.8742
58,,,,83757312,126880,83630432,0.3533,2.9828,0,3.3361,202.2104
59,,,,85200912,128576,85072336,0.2783,2.9724,0,3.2507,205.4610
60,,,,86644512,130272,86514240,0.3683,2.9896,0,3.3579,208.8189
61,1.3939,1.4048,48.9300,88088112,131968,87956144,0.0199,3.0559,10.6901,3.0757,211.8947
62,,,,89531712,133664,89398048,1.6772,2.9815,0,4.6586,216.5533
63,,,,90975312,135360,90839952,0.9626,2.9506,0,3.9132,220.4665
64,,,,92418912,137056,92281856,0.2505,2.9199,0,3.1705,223.6369
65,,,,93862512,138752,93723760,0.4126,3.0246,0,3.4372,227.0741
66,,,,95306112,140448,95165664,0.3420,2.9677,0,3.3097,230.3838
67,,,,96749712,142144,96607568,0.5649,3.0183,0,3.5832,233.9670
68,,,,98193312,143840,98049472,0.2417,2.9776,0,3.2193,237.1863
69,,,,99636912,145536,99491376,0.3435,2.9444,0,3.2879,240.4742
70,,,,101080512,147232,100933280,0.2588,2.9868,0,3.2457,243.7199
71,2.2871,2.2881,13.1900,102524112,148928,102375184,0.2076,2.9835,10.4015,3.1911,246.9109
72,,,,103967712,150624,103817088,1.5133,2.9759,0,4.4893,251.4002
73,,,,105411312,152320,105258992,0.0210,3.1253,0,3.1462,254.5464
74,,,,106854912,154016,106700896,0.8353,2.8616,0,3.6969,258.2434
75,,,,108298512,155712,108142800,0.4293,3.1187,0,3.5480,261.7913
76,,,,109742112,157408,109584704,0.0179,3.1017,0,3.1196,264.9109
77,,,,111185712,159104,111026608,0.1376,3.1068,0,3.2444,268.1553
78,,,,112629312,160800,112468512,0.3900,2.9894,0,3.3794,271.5347
79,,,,114072912,162496,113910416,0.2583,3.0738,0,3.3322,274.8669
80,,,,115516512,164192,115352320,0.0811,3.1206,0,3.2017,278.0686
81,1.9859,1.9897,42.9900,116960112,165888,116794224,0.1442,3.0180,10.5068,3.1623,281.2309
82,,,,118403712,167584,118236128,1.8900,2.9711,0,4.8611,286.0920
83,,,,119847312,169280,119678032,0.4267,3.0941,0,3.5208,289.6128
84,,,,121290912,170976,121119936,0.3006,2.9422,0,3.2428,292.8556
85,,,,122734512,172672,122561840,0.4462,3.0418,0,3.4880,296.3436
86,,,,124178112,174368,124003744,0.1828,2.9780,0,3.1608,299.5044
87,,,,125621712,176064,125445648,0.2335,2.9585,0,3.1920,302.6964
88,,,,127065312,177760,126887552,0.0587,2.9717,0,3.0304,305.7268
89,,,,128508912,179456,128329456,0.7049,2.8795,0,3.5844,309.3112
90,,,,129952512,181152,129771360,0.3092,2.9566,0,3.2658,312.5770
91,2.0930,2.0965,39.5300,131396112,182848,131213264,0.2993,2.9480,10.8679,3.2472,315.8242
92,,,,132839712,184544,132655168,0.8223,3.0728,0,3.8951,319.7193
93,,,,134283312,186240,134097072,0.9212,2.9586,0,3.8798,323.5991
94,,,,135726912,187936,135538976,0.2339,2.9365,0,3.1704,326.7695
95,,,,137170512,189632,136980880,0.3897,2.9888,0,3.3785,330.1479
96,,,,138614112,191328,138422784,0.1172,2.9568,0,3.0740,333.2220
97,,,,140057712,193024,139864688,0.4740,2.9184,0,3.3924,336.6144
98,,,,141501312,194720,141306592,0.2394,2.9609,0,3.2002,339.8146
99,,,,142944912,196416,142748496,0.5868,2.9867,0,3.5735,343.3881
100,,,,144388512,198112,144190400,0.0720,2.9168,0,2.9888,346.3769
101,1.5182,1.5282,45.9700,145832112,199808,145632304,0.5174,2.9062,10.3053,3.4236,349.8004
102,,,,147275712,201504,147074208,1.3932,3.0530,0,4.4462,354.2466
103,,,,148719312,203200,148516112,0.4060,2.9325,0,3.3385,357.5851
104,,,,150162912,204896,149958016,0.5928,2.8628,0,3.4556,361.0408
105,,,,151606512,206592,151399920,0.7316,2.8646,0,3.5961,364.6369
106,,,,153050112,208288,152841824,0.1924,3.0258,0,3.2182,367.8551
107,,,,154493712,209984,154283728,0.2181,2.9726,0,3.1907,371.0458
108,,,,155937312,211680,155725632,0.2963,3.0299,0,3.3263,374.3720
109,,,,157380912,213376,157167536,0.2706,2.9574,0,3.2281,377.6001
110,,,,158824512,215072,158609440,0.2819,2.9518,0,3.2337,380.8338
111,1.8016,1.8147,47.1000,160268112,216768,160051344,0.1996,3.1499,10.2346,3.3495,384.1833
112,,,,161711712,218464,161493248,1.4186,3.0002,0,4.4188,388.6022
113,,,,163155312,220160,162935152,0.4516,2.8996,0,3.3513,391.9534
114,,,,164598912,221856,164377056,0.6045,2.9589,0,3.5634,395.5168
115,,,,166042512,223552,165818960,0.3136,2.9999,0,3.3135,398.8303
116,,,,167486112,225248,167260864,0.3532,2.9883,0,3.3416,402.1719
117,,,,168929712,226944,168702768,0.2074,2.9448,0,3.1522,405.3241
118,,,,170373312,228640,170144672,0.3584,3.0332,0,3.3917,408.7157
119,,,,171816912,230336,171586576,0.1432,2.9663,0,3.1095,411.8253
120,,,,173260512,232032,173028480,0.5321,2.9242,0,3.4563,415.2816
121,2.0208,2.0257,39.4200,174704112,233728,174470384,0.4118,2.9974,10.2349,3.4092,418.6908
122,,,,176147712,235424,175912288,1.2220,2.9633,0,4.1854,422.8762
123,,,,177591312,237120,177354192,0.8112,2.9096,0,3.7208,426.5970
124,,,,179034912,238816,178796096,0.7133,2.9209,0,3.6342,430.2312
125,,,,180478512,240512,180238000,0.4084,3.0251,0,3.4335,433.6646
126,,,,181922112,242208,181679904,0.0331,3.2133,0,3.2464,436.9110
127,,,,183365712,243904,183121808,0.1818,3.0950,0,3.2768,440.1878
128,,,,184809312,245600,184563712,0.2327,3.0223,0,3.2550,443.4428
129,,,,186252912,247296,186005616,0.0187,3.3111,0,3.3298,446.7726
130,,,,187696512,248992,187447520,0.0269,3.1828,0,3.2097,449.9823
131,1.4595,1.4736,46.2400,189140112,250688,188889424,0.0627,3.1996,10.4511,3.2623,453.2446
132,,,,190583712,252384,190331328,1.2018,2.9276,0,4.1294,457.3740
133,,,,192027312,254080,191773232,0.6011,2.9115,0,3.5126,460.8866
134,,,,193470912,255776,193215136,1.0574,2.8921,0,3.9495,464.8361
135,,,,194914512,257472,194657040,0.5853,3.0176,0,3.6030,468.4391
136,,,,196358112,259168,196098944,0.3298,2.9564,0,3.2862,471.7253
137,,,,197801712,260864,197540848,0.2278,2.9084,0,3.1362,474.8614
138,,,,199245312,262560,198982752,0.2194,3.1423,0,3.3617,478.2231
139,,,,200688912,264256,200424656,0.2458,3.1140,0,3.3599,481.5830
140,,,,202132512,265952,201866560,0.0871,3.0595,0,3.1466,484.7295
141,1.8924,1.9005,44.7900,203576112,267648,203308464,0.2129,2.9962,10.2042,3.2091,487.9386
142,,,,205019712,269344,204750368,1.3402,3.0477,0,4.3878,492.3264
143,,,,206463312,271040,206192272,0.4423,2.9915,0,3.4338,495.7603
144,,,,207906912,272736,207634176,0.4263,2.8739,0,3.3002,499.0605
145,,,,209350512,274432,209076080,0.9120,2.8535,0,3.7655,502.8259
146,,,,210794112,276128,210517984,0.0146,2.9156,0,2.9302,505.7561
147,,,,212237712,277824,211959888,0.5282,2.8811,0,3.4093,509.1655
148,,,,213681312,279520,213401792,0.5324,2.9114,0,3.4438,512.6093
149,,,,215124912,281216,214843696,0.2869,2.9224,0,3.2093,515.8186
150,,,,216568512,282912,216285600,0.1227,3.0641,0,3.1868,519.0054
151,1.3779,1.3980,49.7000,218012112,284608,217727504,0.3906,2.9305,10.1639,3.3211,522.3265
152,,,,219455712,286304,219169408,1.3972,2.9718,0,4.3690,526.6955
153,,,,220899312,288000,220611312,0.3756,2.8789,0,3.2545,529.9500
154,,,,222342912,289696,222053216,0.8507,2.9728,0,3.8235,533.7735
155,,,,223786512,291392,223495120,0.2888,2.9381,0,3.2269,537.0004
156,,,,225230112,293088,224937024,0.3336,3.0228,0,3.3563,540.3567
157,,,,226673712,294784,226378928,0.3552,2.9248,0,3.2800,543.6367
158,,,,228117312,296480,227820832,0.2812,2.9824,0,3.2636,546.9003
159,,,,229560912,298176,229262736,0.2046,2.9397,0,3.1443,550.0446
160,,,,231004512,299872,230704640,0.5130,2.9027,0,3.4157,553.4603
161,1.3682,1.4042,49.4100,232448112,301568,232146544,0.2447,2.9537,10.3005,3.1984,556.6588
162,,,,233891712,303264,233588448,1.0976,2.9271,0,4.0248,560.6835
163,,,,235335312,304960,235030352,0.3710,2.9094,0,3.2804,563.9639
164,,,,236778912,306656,236472256,0.9715,2.8491,0,3.8206,567.7845
165,,,,238222512,308352,237914160,0.3786,3.0214,0,3.4000,571.1845
166,,,,239666112,310048,239356064,0.0533,2.9066,0,2.9599,574.1444
167,,,,241109712,311744,240797968,0.4472,2.9054,0,3.3526,577.4970
168,,,,242553312,313440,242239872,0.5764,2.9823,0,3.5588,581.0558
169,,,,243996912,315136,243681776,0.3621,3.0336,0,3.3957,584.4515
170,,,,245440512,316832,245123680,0.1979,2.9657,0,3.1636,587.6151
171,1.4628,1.4897,46.5900,246884112,318528,246565584,0.4159,2.9076,10.2623,3.3235,590.9386
172,,,,248327712,320224,248007488,1.8821,3.0140,0,4.8962,595.8348
173,,,,249771312,321920,249449392,0.0177,2.8210,0,2.8387,598.6735
174,,,,251214912,323616,250891296,0.4476,2.9337,0,3.3813,602.0548
175,,,,252658512,325312,252333200,0.4771,2.9695,0,3.4466,605.5015
176,,,,254102112,327008,253775104,0.1221,3.0576,0,3.1797,608.6811
177,,,,255545712,328704,255217008,0.3163,2.9784,0,3.2947,611.9758
178,,,,256989312,330400,256658912,0.0168,3.0538,0,3.0705,615.0463
179,,,,258432912,332096,258100816,0.0999,3.0897,0,3.1896,618.2359
180,,,,259876512,333792,259542720,0.2859,3.0410,0,3.3269,621.5628
181,1.4747,1.5013,45.4700,261320112,335488,260984624,0.0993,3.1454,10.7532,3.2448,624.8075
182,,,,262763712,337184,262426528,0.8619,2.8362,0,3.6981,628.5057
183,,,,264207312,338880,263868432,0.4692,2.9060,0,3.3752,631.8808
184,,,,265650912,340576,265310336,0.6544,2.8830,0,3.5374,635.4182
185,,,,267094512,342272,266752240,0.6674,2.9087,0,3.5761,638.9943
186,,,,268538112,343968,268194144,0.3071,2.9018,0,3.2089,642.2032
187,,,,269981712,345664,269636048,0.2201,3.0769,0,3.2969,645.5002
188,,,,271425312,347360,271077952,0.3439,2.9412,0,3.2851,648.7853
189,,,,272868912,349056,272519856,0.4271,2.9147,0,3.3418,652.1272
190,,,,274312512,350752,273961760,0.1926,2.9746,0,3.1672,655.2944
191,1.4339,1.4577,48.5100,275756112,352448,275403664,0.1316,3.0662,10.6772,3.1978,658.4922
192,,,,277199712,354144,276845568,0.8390,2.8549,0,3.6939,662.1861
193,,,,278643312,355840,278287472,0.2248,2.9871,0,3.2119,665.3979
194,,,,280086912,357536,279729376,0.7273,2.9279,0,3.6552,669.0531
195,,,,281530512,359232,281171280,0.2156,3.2354,0,3.4510,672.5041
196,,,,282974112,360928,282613184,0.3095,2.9493,0,3.2587,675.7629
197,,,,284417712,362624,284055088,0.3447,3.0029,0,3.3476,679.1105
198,,,,285861312,364320,285496992,0.0552,2.9724,0,3.0276,682.1381
199,,,,287304912,366016,286938896,0.5514,2.9377,0,3.4891,685.6271
200,,,,288748512,367712,288380800,0.3090,2.9422,0,3.2512,688.8784
201,1.8547,1.8642,45.3700,290192112,369408,289822704,0.2649,2.9674,10.2147,3.2323,692.1107
202,,,,291635712,371104,291264608,1.2417,2.9589,0,4.2006,696.3113
203,,,,293079312,372800,292706512,0.9431,2.9194,0,3.8625,700.1738
204,,,,294522912,374496,294148416,0.2459,2.9231,0,3.1690,703.3429
205,,,,295966512,376192,295590320,0.0814,3.0412,0,3.1226,706.4654
206,,,,297410112,377888,297032224,0.3958,2.9216,0,3.3174,709.7828
207,,,,298853712,379584,298474128,0.7503,2.9545,0,3.7048,713.4877
208,,,,300297312,381280,299916032,0.2005,2.8935,0,3.0940,716.5816
209,,,,301740912,382976,301357936,0.4638,2.9518,0,3.4156,719.9973
210,,,,303184512,384672,302799840,0.4595,2.9373,0,3.3968,723.3940
211,1.4067,1.4300,48.7500,304628112,386368,304241744,0.1280,2.9671,10.1681,3.0952,726.4892
212,,,,306071712,388064,305683648,1.1436,2.9411,0,4.0847,730.5739
213,,,,307515312,389760,307125552,0.7222,2.9713,0,3.6935,734.2674
214,,,,308958912,391456,308567456,0.4563,2.9235,0,3.3798,737.6472
215,,,,310402512,393152,310009360,0.4580,2.9515,0,3.4095,741.0567
216,,,,311846112,394848,311451264,0.0582,3.0600,0,3.1182,744.1749
217,,,,313289712,396544,312893168,0.6572,2.9799,0,3.6371,747.8120
218,,,,314733312,398240,314335072,0.2632,2.9423,0,3.2055,751.0175
219,,,,316176912,399936,315776976,0.1884,2.9892,0,3.1776,754.1951
220,,,,317620512,401632,317218880,0.4689,2.9730,0,3.4419,757.6370
221,1.4054,1.4275,48.3500,319064112,403328,318660784,0.2533,2.9277,10.7011,3.1809,760.8179
222,,,,320507712,405024,320102688,0.7198,2.8953,0,3.6151,764.4330
223,,,,321951312,406720,321544592,0.9132,2.9332,0,3.8464,768.2794
224,,,,323394912,408416,322986496,0.0922,2.9276,0,3.0197,771.2991
225,,,,324838512,410112,324428400,0.4280,2.9244,0,3.3524,774.6515
226,,,,326282112,411808,325870304,0.2333,2.9570,0,3.1903,777.8418
227,,,,327725712,413504,327312208,0.3020,3.0184,0,3.3204,781.1622
228,,,,329169312,415200,328754112,0.3109,2.9286,0,3.2395,784.4017
229,,,,330612912,416896,330196016,0.1779,2.9637,0,3.1416,787.5433
230,,,,332056512,418592,331637920,0.4936,2.9135,0,3.4071,790.9504
231,1.3899,1.4176,48.9600,333500112,420288,333079824,0.4481,3.0265,10.1825,3.4745,794.4249
232,,,,334943712,421984,334521728,1.0639,2.9971,0,4.0609,798.4858
233,,,,336387312,423680,335963632,0.2314,2.9510,0,3.1824,801.6682
234,,,,337830912,425376,337405536,0.8104,2.9013,0,3.7117,805.3799
235,,,,339274512,427072,338847440,0.3576,2.9366,0,3.2942,808.6741
236,,,,340718112,428768,340289344,0.1458,3.0227,0,3.1685,811.8425
237,,,,342161712,430464,341731248,0.5191,2.8838,0,3.4029,815.2454
238,,,,343605312,432160,343173152,0.2744,2.9201,0,3.1946,818.4400
239,,,,345048912,433856,344615056,0.2971,2.9922,0,3.2893,821.7292
240,,,,346492512,435552,346056960,0.8580,2.8560,0,3.7140,825.4433
241,1.4533,1.4853,47.0300,347936112,437248,347498864,0.1836,3.0540,10.2313,3.2376,828.6809
242,,,,349379712,438944,348940768,1.3158,2.9780,0,4.2939,832.9748
243,,,,350823312,440640,350382672,0.5877,2.9273,0,3.5150,836.4898
244,,,,352266912,442336,351824576,0.1653,2.9526,0,3.1178,839.6076
245,,,,353710512,444032,353266480,0.2472,2.9753,0,3.2225,842.8301
246,,,,355154112,445728,354708384,0.1066,3.1391,0,3.2457,846.0758
247,,,,356597712,447424,356150288,0.2859,2.9472,0,3.2331,849.3089
248,,,,358041312,449120,357592192,0.3320,2.9232,0,3.2552,852.5641
249,,,,359484912,450816,359034096,0.2633,3.0001,0,3.2634,855.8274
250,,,,360928512,452512,360476000,0.2714,2.9147,0,3.1862,859.0136
251,1.4216,1.4412,47.8500,362372112,454208,361917904,0.3856,3.0655,10.0594,3.4511,862.4647
252,,,,363815712,455904,363359808,1.5382,2.9153,0,4.4535,866.9182
253,,,,365259312,457600,364801712,0.3801,2.8818,0,3.2619,870.1801
254,,,,366702912,459296,366243616,0.6555,2.8774,0,3.5330,873.7131
255,,,,368146512,460992,367685520,0.2570,2.9058,0,3.1628,876.8759
256,,,,369590112,462688,369127424,0.2802,2.9451,0,3.2253,880.1012
257,,,,371033712,464384,370569328,0.3897,2.9301,0,3.3198,883.4210
258,,,,372477312,466080,372011232,0.2247,3.0269,0,3.2516,886.6726
259,,,,373920912,467776,373453136,0.5300,2.9873,0,3.5174,890.1900
260,,,,375364512,469472,374895040,0.2338,2.9368,0,3.1707,893.3607
261,1.4441,1.4694,47.8500,376808112,471168,376336944,0.3807,2.9518,10.1613,3.3325,896.6932
262,,,,378251712,472864,377778848,1.8049,2.9914,0,4.7963,901.4895
263,,,,379695312,474560,379220752,0.0181,2.8286,0,2.8467,904.3362
264,,,,381138912,476256,380662656,0.4822,2.9639,0,3.4461,907.7823
265,,,,382582512,477952,382104560,0.2618,2.9849,0,3.2467,911.0290
266,,,,384026112,479648,383546464,0.1176,3.1071,0,3.2248,914.2538
