iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1580,2.1530,26.9500,1472112,30208,1441904,0.2907,3.1815,10.8654,3.4722,3.4722
2,,,,2915712,31904,2883808,1.2132,3.0756,0,4.2888,7.7610
3,,,,4359312,33600,4325712,1.0679,3.0076,0,4.0755,11.8365
4,,,,5802912,35296,5767616,0.1685,3.0614,0,3.2299,15.0664
5,,,,7246512,36992,7209520,0.2073,3.0862,0,3.2935,18.3599
6,,,,8690112,38688,8651424,0.3621,3.0384,0,3.4005,21.7604
7,,,,10133712,40384,10093328,0.2341,3.0327,0,3.2668,25.0272
8,,,,11577312,42080,11535232,0.1399,3.1033,0,3.2431,28.2703
9,,,,13020912,43776,12977136,0.1929,3.1236,0,3.3165,31.5868
10,,,,14464512,45472,14419040,0.3033,3.0348,0,3.3380,34.9248
11,1.5993,1.6255,44.3000,15908112,47168,15860944,0.2497,3.0543,10.6263,3.3040,38.2288
12,,,,17351712,48864,17302848,1.4336,3.0388,0,4.4724,42.7012
13,,,,18795312,50560,18744752,0.9390,2.9746,0,3.9136,46.6148
14,,,,20238912,52256,20186656,0.3374,2.9730,0,3.3104,49.9252
15,,,,21682512,53952,21628560,0.3281,3.0859,0,3.4140,53.3392
16,,,,23126112,55648,23070464,0.2504,3.0512,0,3.3016,56.6408
17,,,,24569712,57344,24512368,0.1562,3.1065,0,3.2627,59.9035
18,,,,26013312,59040,25954272,0.0768,3.1774,0,3.2543,63.1578
19,,,,27456912,60736,27396176,0.1938,3.0116,0,3.2054,66.3632
20,,,,28900512,62432,28838080,0.3090,3.0155,0,3.3245,69.6877
21,1.9694,1.9803,44.9100,30344112,64128,30279984,0.1551,3.1890,10.4872,3.3441,73.0319
22,,,,31787712,65824,31721888,1.0518,3.2106,0,4.2624,77.2943
23,,,,33231312,67520,33163792,0.4722,3.0087,0,3.4809,80.7752
24,,,,34674912,69216,34605696,0.7871,2.9790,0,3.7661,84.5412
25,,,,36118512,70912,36047600,0.2964,2.9644,0,3.2608,87.8021
26,,,,37562112,72608,37489504,0.3842,3.0574,0,3.4416,91.2437
27,,,,39005712,74304,38931408,0.1872,2.9925,0,3.1797,94.4234
28,,,,40449312,76000,40373312,0.5950,2.9923,0,3.5872,98.0106
29,,,,41892912,77696,41815216,0.2229,2.9560,0,3.1790,101.1896
30,,,,43336512,79392,43257120,0.2385,3.0520,0,3.2905,104.4801
31,1.9084,1.9217,42.4100,44780112,81088,44699024,0.3402,3.0379,10.7484,3.3781,107.8581
32,,,,46223712,82784,46140928,1.0840,3.0004,0,4.0844,111.9425
33,,,,47667312,84480,47582832,0.1242,3.0276,0,3.1519,115.0944
34,,,,49110912,86176,49024736,1.1067,2.8725,0,3.9791,119.0735
35,,,,50554512,87872,50466640,0.2468,3.1741,0,3.4209,122.4944
36,,,,51998112,89568,51908544,0.0244,3.1090,0,3.1333,125.6277
37,,,,53441712,91264,53350448,0.5484,2.9467,0,3.4951,129.1228
38,,,,54885312,92960,54792352,0.1898,3.1131,0,3.3028,132.4257
39,,,,56328912,94656,56234256,0.3334,2.9695,0,3.3030,135.7287
40,,,,57772512,96352,57676160,0.3482,3.0754,0,3.4235,139.1522
41,1.4768,1.5125,45.7500,59216112,98048,59118064,0.2938,3.0319,10.6767,3.3256,142.4778
42,,,,60659712,99744,60559968,1.2395,3.0955,0,4.3351,146.8129
43,,,,62103312,101440,62001872,0.3728,3.0120,0,3.3848,150.1977
44,,,,63546912,103136,63443776,0.9416,2.9492,0,3.8908,154.0885
45,,,,64990512,104832,64885680,0.2350,3.0464,0,3.2815,157.3700
46,,,,66434112,106528,66327584,0.1830,2.9427,0,3.1257,160.4957
47,,,,67877712,108224,67769488,0.3752,3.0202,0,3.3954,163.8910
48,,,,69321312,109920,69211392,0.0173,3.0294,0,3.0467,166.9377
49,,,,70764912,111616,70653296,0.5894,3.0120,0,3.6014,170.5391
50,,,,72208512,113312,72095200,0.2047,2.9855,0,3.1902,173.7293
51,1.4583,1.4899,46.3600,73652112,115008,73537104,0.2856,3.0839,10.5779,3.3695,177.0989
52,,,,75095712,116704,74979008,2.1204,3.0114,0,5.1318,182.2306
53,,,,76539312,118400,76420912,0.4115,3.0347,0,3.4462,185.6768
54,,,,77982912,120096,77862816,0.9665,2.9094,0,3.8760,189.5528
55,,,,79426512,121792,79304720,0.1540,2.9884,0,3.1423,192.6951
56,,,,80870112,123488,80746624,0.2426,3.0452,0,3.2878,195.9830
57,,,,82313712,125184,82188528,0.2750,3.0740,0,3.3490,199.3319
58,,,,83757312,126880,83630432,0.0599,3.3517,0,3.4116,202.7436
59,,,,85200912,128576,85072336,0.3090,3.0092,0,3.3182,206.0618
60,,,,86644512,130272,86514240,0.2432,3.0050,0,3.2482,209.3100
