iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0545,2.0513,26.4000,1472112,30208,1441904,0.5336,3.1282,10.6807,3.6618,3.6618
2,,,,2915712,31904,2883808,1.3062,3.0356,0,4.3418,8.0036
3,,,,4359312,33600,4325712,0.5215,3.0848,0,3.6063,11.6099
4,,,,5802912,35296,5767616,0.3667,3.0782,0,3.4449,15.0548
5,,,,7246512,36992,7209520,0.1743,3.1008,0,3.2751,18.3298
6,,,,8690112,38688,8651424,0.4178,3.0247,0,3.4425,21.7723
7,,,,10133712,40384,10093328,0.1466,3.0268,0,3.1734,24.9458
8,,,,11577312,42080,11535232,0.2607,3.0856,0,3.3463,28.2920
9,,,,13020912,43776,12977136,0.1911,3.1067,0,3.2978,31.5898
10,,,,14464512,45472,14419040,0.2400,3.0393,0,3.2793,34.8691
11,1.5665,1.5568,45.8000,15908112,47168,15860944,0.2161,3.0893,10.6753,3.3053,38.1744
12,,,,17351712,48864,17302848,1.1606,3.0149,0,4.1755,42.3499
13,,,,18795312,50560,18744752,1.0684,2.9915,0,4.0600,46.4099
14,,,,20238912,52256,20186656,0.6150,2.9608,0,3.5759,49.9858
15,,,,21682512,53952,21628560,0.1419,3.1215,0,3.2634,53.2492
16,,,,23126112,55648,23070464,0.2595,3.0555,0,3.3150,56.5642
17,,,,24569712,57344,24512368,0.1451,3.0797,0,3.2248,59.7890
18,,,,26013312,59040,25954272,0.0693,3.1616,0,3.2309,63.0198
19,,,,27456912,60736,27396176,0.1970,3.0677,0,3.2647,66.2846
20,,,,28900512,62432,28838080,0.3115,3.0414,0,3.3529,69.6374
21,1.6083,1.5921,45.7100,30344112,64128,30279984,0.1047,3.2252,10.6046,3.3300,72.9674
22,,,,31787712,65824,31721888,0.9948,3.1844,0,4.1791,77.1465
23,,,,33231312,67520,33163792,1.0279,3.0205,0,4.0484,81.1949
24,,,,34674912,69216,34605696,0.1669,2.9249,0,3.0918,84.2867
25,,,,36118512,70912,36047600,0.3973,2.9533,0,3.3505,87.6372
26,,,,37562112,72608,37489504,0.1347,3.0319,0,3.1667,90.8039
27,,,,39005712,74304,38931408,0.4334,2.9832,0,3.4167,94.2206
28,,,,40449312,76000,40373312,0.5824,3.0176,0,3.5999,97.8205
29,,,,41892912,77696,41815216,0.2331,2.9454,0,3.1786,100.9991
30,,,,43336512,79392,43257120,0.0456,3.0947,0,3.1402,104.1393
31,1.9765,1.9751,42.8600,44780112,81088,44699024,0.2755,3.0487,10.8023,3.3242,107.4635
32,,,,46223712,82784,46140928,0.4078,3.0291,0,3.4370,110.9005
33,,,,47667312,84480,47582832,1.4326,2.7681,0,4.2007,115.1012
34,,,,49110912,86176,49024736,0.6681,2.9312,0,3.5993,118.7005
35,,,,50554512,87872,50466640,0.5260,3.0953,0,3.6213,122.3218
36,,,,51998112,89568,51908544,0.3100,3.1589,0,3.4688,125.7906
37,,,,53441712,91264,53350448,0.2032,3.0458,0,3.2490,129.0396
38,,,,54885312,92960,54792352,0.3520,3.0807,0,3.4327,132.4723
39,,,,56328912,94656,56234256,0.1611,2.9871,0,3.1482,135.6205
40,,,,57772512,96352,57676160,0.2742,3.0029,0,3.2771,138.8976
41,1.5462,1.5424,45.0100,59216112,98048,59118064,0.6082,2.9726,10.6329,3.5808,142.4783
42,,,,60659712,99744,60559968,1.0445,3.1310,0,4.1755,146.6538
43,,,,62103312,101440,62001872,0.6236,3.0044,0,3.6281,150.2819
44,,,,63546912,103136,63443776,0.5468,2.9674,0,3.5141,153.7961
45,,,,64990512,104832,64885680,0.2486,3.0165,0,3.2651,157.0612
46,,,,66434112,106528,66327584,0.3987,2.9794,0,3.3781,160.4393
47,,,,67877712,108224,67769488,0.2056,3.0450,0,3.2505,163.6898
48,,,,69321312,109920,69211392,0.5111,3.0227,0,3.5338,167.2236
49,,,,70764912,111616,70653296,0.3282,3.0038,0,3.3320,170.5556
50,,,,72208512,113312,72095200,0.3572,2.9960,0,3.3531,173.9088
51,1.4933,1.4852,46.7900,73652112,115008,73537104,0.0472,3.0788,10.5092,3.1260,177.0348
52,,,,75095712,116704,74979008,2.0207,3.0322,0,5.0530,182.0877
53,,,,76539312,118400,76420912,1.0792,2.9922,0,4.0714,186.1591
54,,,,77982912,120096,77862816,0.2598,2.9592,0,3.2189,189.3780
55,,,,79426512,121792,79304720,0.2894,3.0007,0,3.2901,192.6681
56,,,,80870112,123488,80746624,0.2250,3.0222,0,3.2473,195.9154
57,,,,82313712,125184,82188528,0.2875,3.0915,0,3.3790,199.2944
58,,,,83757312,126880,83630432,0.1474,3.1140,0,3.2614,202.5558
59,,,,85200912,128576,85072336,0.4331,2.9691,0,3.4022,205.9579
60,,,,86644512,130272,86514240,0.1661,2.9659,0,3.1320,209.0900
61,1.4849,1.4706,47.3100,88088112,131968,87956144,0.3566,3.0084,10.5519,3.3650,212.4550
62,,,,89531712,133664,89398048,1.6838,2.9940,0,4.6777,217.1327
63,,,,90975312,135360,90839952,0.1390,3.0260,0,3.1650,220.2977
64,,,,92418912,137056,92281856,1.2099,2.9386,0,4.1485,224.4462
65,,,,93862512,138752,93723760,0.1153,3.0529,0,3.1683,227.6145
66,,,,95306112,140448,95165664,0.5577,3.0164,0,3.5742,231.1886
67,,,,96749712,142144,96607568,0.2151,3.1049,0,3.3199,234.5085
68,,,,98193312,143840,98049472,0.0157,2.9811,0,2.9968,237.5053
69,,,,99636912,145536,99491376,0.5319,2.9663,0,3.4982,241.0035
70,,,,101080512,147232,100933280,0.2305,3.0411,0,3.2716,244.2751
71,1.8187,1.8190,46.5100,102524112,148928,102375184,0.1799,3.0074,10.5977,3.1873,247.4624
72,,,,103967712,150624,103817088,1.1781,3.1035,0,4.2816,251.7441
73,,,,105411312,152320,105258992,0.4257,3.0320,0,3.4577,255.2017
74,,,,106854912,154016,106700896,0.2617,3.1129,0,3.3746,258.5763
75,,,,108298512,155712,108142800,0.4903,3.0677,0,3.5581,262.1344
76,,,,109742112,157408,109584704,0.0186,3.0608,0,3.0794,265.2138
77,,,,111185712,159104,111026608,0.3405,3.0640,0,3.4045,268.6183
78,,,,112629312,160800,112468512,0.1797,3.0823,0,3.2620,271.8803
79,,,,114072912,162496,113910416,0.1030,3.0340,0,3.1370,275.0173
80,,,,115516512,164192,115352320,0.3304,3.0581,0,3.3885,278.4058
