iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0223,2.0277,29.0300,1472112,30208,1441904,0.4872,2.9921,10.6699,3.4793,3.4793
2,,,,2915712,31904,2883808,1.7198,3.0455,0,4.7653,8.2446
3,,,,4359312,33600,4325712,0.3672,2.9833,0,3.3506,11.5952
4,,,,5802912,35296,5767616,0.6670,2.9236,0,3.5906,15.1858
5,,,,7246512,36992,7209520,0.1038,3.0606,0,3.1644,18.3501
6,,,,8690112,38688,8651424,0.5590,2.9821,0,3.5411,21.8912
7,,,,10133712,40384,10093328,0.2812,3.0222,0,3.3033,25.1945
8,,,,11577312,42080,11535232,0.3406,3.0598,0,3.4005,28.5949
9,,,,13020912,43776,12977136,0.0185,3.2361,0,3.2547,31.8496
10,,,,14464512,45472,14419040,0.2624,3.0375,0,3.2998,35.1495
11,1.6157,1.6338,45.1000,15908112,47168,15860944,0.1956,3.0246,10.6031,3.2202,38.3697
12,,,,17351712,48864,17302848,1.3868,3.0252,0,4.4120,42.7816
13,,,,18795312,50560,18744752,0.9195,2.9890,0,3.9085,46.6901
14,,,,20238912,52256,20186656,0.2520,3.0576,0,3.3097,49.9998
15,,,,21682512,53952,21628560,0.5418,2.9794,0,3.5212,53.5209
16,,,,23126112,55648,23070464,0.3192,2.9569,0,3.2760,56.7969
17,,,,24569712,57344,24512368,0.2649,3.0527,0,3.3176,60.1145
18,,,,26013312,59040,25954272,0.1560,3.0725,0,3.2284,63.3430
19,,,,27456912,60736,27396176,0.2653,3.0064,0,3.2717,66.6147
20,,,,28900512,62432,28838080,0.3093,3.0178,0,3.3271,69.9418
21,1.5935,1.6099,44.5800,30344112,64128,30279984,0.3190,3.0080,10.5969,3.3270,73.2688
22,,,,31787712,65824,31721888,1.1271,3.1202,0,4.2473,77.5161
23,,,,33231312,67520,33163792,0.5003,3.0435,0,3.5438,81.0599
24,,,,34674912,69216,34605696,0.5837,3.0207,0,3.6044,84.6643
25,,,,36118512,70912,36047600,0.2636,3.0071,0,3.2707,87.9349
26,,,,37562112,72608,37489504,0.3280,3.0012,0,3.3292,91.2641
27,,,,39005712,74304,38931408,0.1949,3.0451,0,3.2400,94.5041
28,,,,40449312,76000,40373312,0.2369,3.0513,0,3.2882,97.7924
29,,,,41892912,77696,41815216,0.4455,3.0409,0,3.4863,101.2787
30,,,,43336512,79392,43257120,0.2280,3.0136,0,3.2417,104.5204
31,1.5269,1.5479,44.6900,44780112,81088,44699024,0.2931,3.0603,10.5965,3.3534,107.8738
32,,,,46223712,82784,46140928,1.3363,3.0106,0,4.3469,112.2207
33,,,,47667312,84480,47582832,0.8427,3.0117,0,3.8544,116.0751
34,,,,49110912,86176,49024736,0.1425,3.0041,0,3.1466,119.2217
35,,,,50554512,87872,50466640,0.3618,3.0980,0,3.4597,122.6814
36,,,,51998112,89568,51908544,0.1093,2.9586,0,3.0679,125.7493
37,,,,53441712,91264,53350448,0.4186,3.0988,0,3.5174,129.2667
38,,,,54885312,92960,54792352,0.4733,3.0070,0,3.4804,132.7471
39,,,,56328912,94656,56234256,0.1332,3.1128,0,3.2460,135.9931
40,,,,57772512,96352,57676160,0.2763,3.1426,0,3.4190,139.4121
41,1.4564,1.4968,46.1100,59216112,98048,59118064,0.2466,3.0788,10.5799,3.3253,142.7374
42,,,,60659712,99744,60559968,1.0917,3.0359,0,4.1276,146.8651
43,,,,62103312,101440,62001872,1.2609,2.8955,0,4.1564,151.0215
44,,,,63546912,103136,63443776,0.3189,2.8985,0,3.2174,154.2388
45,,,,64990512,104832,64885680,0.1984,2.9748,0,3.1732,157.4120
46,,,,66434112,106528,66327584,0.1814,3.1065,0,3.2879,160.6999
47,,,,67877712,108224,67769488,0.3405,3.0527,0,3.3933,164.0932
48,,,,69321312,109920,69211392,0.3872,2.9918,0,3.3790,167.4721
49,,,,70764912,111616,70653296,0.2402,3.0907,0,3.3309,170.8030
50,,,,72208512,113312,72095200,0.3984,2.9670,0,3.3654,174.1684
51,1.5157,1.5381,45.5300,73652112,115008,73537104,0.1166,3.1221,10.5131,3.2387,177.4071
52,,,,75095712,116704,74979008,1.4611,3.0130,0,4.4741,181.8812
53,,,,76539312,118400,76420912,1.5527,2.8180,0,4.3707,186.2519
54,,,,77982912,120096,77862816,0.7076,2.8824,0,3.5900,189.8419
55,,,,79426512,121792,79304720,0.2097,2.9755,0,3.1853,193.0271
56,,,,80870112,123488,80746624,0.1323,3.0632,0,3.1955,196.2226
57,,,,82313712,125184,82188528,0.1921,3.2868,0,3.4789,199.7015
58,,,,83757312,126880,83630432,0.2432,3.0035,0,3.2467,202.9482
59,,,,85200912,128576,85072336,0.4563,2.9799,0,3.4362,206.3844
60,,,,86644512,130272,86514240,0.2304,2.9675,0,3.1978,209.5822
61,2.2394,2.2426,36.0200,88088112,131968,87956144,0.4997,3.0190,10.6388,3.5187,213.1009
62,,,,89531712,133664,89398048,1.1726,2.9844,0,4.1570,217.2579
63,,,,90975312,135360,90839952,0.3399,2.9673,0,3.3072,220.5651
64,,,,92418912,137056,92281856,0.2371,2.9689,0,3.2060,223.7710
65,,,,93862512,138752,93723760,1.1429,2.9578,0,4.1008,227.8718
66,,,,95306112,140448,95165664,0.5100,3.0210,0,3.5310,231.4028
67,,,,96749712,142144,96607568,0.2107,3.1104,0,3.3212,234.7240
68,,,,98193312,143840,98049472,0.1654,2.9798,0,3.1451,237.8691
69,,,,99636912,145536,99491376,0.3528,2.9828,0,3.3356,241.2047
70,,,,101080512,147232,100933280,0.2526,2.9970,0,3.2495,244.4542
71,1.4084,1.4404,48.0500,102524112,148928,102375184,0.2475,3.0144,10.4502,3.2618,247.7161
72,,,,103967712,150624,103817088,1.3920,2.9957,0,4.3878,252.1039
73,,,,105411312,152320,105258992,0.5887,3.0700,0,3.6587,255.7626
74,,,,106854912,154016,106700896,0.3396,2.9319,0,3.2715,259.0341
75,,,,108298512,155712,108142800,0.1720,3.1611,0,3.3331,262.3673
76,,,,109742112,157408,109584704,0.0886,3.1508,0,3.2393,265.6066
77,,,,111185712,159104,111026608,0.1610,3.0786,0,3.2396,268.8461
78,,,,112629312,160800,112468512,0.3938,3.0017,0,3.3955,272.2416
79,,,,114072912,162496,113910416,0.1848,3.1278,0,3.3126,275.5542
80,,,,115516512,164192,115352320,0.1682,3.0981,0,3.2663,278.8205
81,1.3702,1.4148,48.7800,116960112,165888,116794224,0.2918,3.0414,10.9663,3.3331,282.1537
82,,,,118403712,167584,118236128,1.0312,2.9499,0,3.9811,286.1348
83,,,,119847312,169280,119678032,0.1851,3.1197,0,3.3048,289.4396
84,,,,121290912,170976,121119936,0.6155,2.9223,0,3.5378,292.9774
85,,,,122734512,172672,122561840,0.4143,3.0422,0,3.4565,296.4339
86,,,,124178112,174368,124003744,0.2262,3.0271,0,3.2534,299.6873
87,,,,125621712,176064,125445648,0.1420,2.9929,0,3.1349,302.8222
88,,,,127065312,177760,126887552,0.3586,2.9684,0,3.3270,306.1492
89,,,,128508912,179456,128329456,0.3808,2.9483,0,3.3291,309.4782
90,,,,129952512,181152,129771360,0.1940,2.9878,0,3.1818,312.6600
91,1.5062,1.5378,47.5300,131396112,182848,131213264,0.3004,2.9506,10.3752,3.2509,315.9109
92,,,,132839712,184544,132655168,1.1467,3.1524,0,4.2991,320.2101
93,,,,134283312,186240,134097072,1.0931,2.9060,0,3.9991,324.2092
94,,,,135726912,187936,135538976,0.5111,2.8625,0,3.3736,327.5829
95,,,,137170512,189632,136980880,0.3490,2.9538,0,3.3028,330.8857
96,,,,138614112,191328,138422784,0.1884,2.9768,0,3.1652,334.0508
97,,,,140057712,193024,139864688,0.2392,2.9638,0,3.2030,337.2538
98,,,,141501312,194720,141306592,0.3100,2.9595,0,3.2695,340.5233
99,,,,142944912,196416,142748496,0.5772,2.9397,0,3.5169,344.0402
100,,,,144388512,198112,144190400,0.1805,2.9220,0,3.1025,347.1428
101,1.4067,1.4349,48.6100,145832112,199808,145632304,0.4063,2.9537,10.3239,3.3600,350.5028
102,,,,147275712,201504,147074208,1.2114,3.0543,0,4.2658,354.7685
103,,,,148719312,203200,148516112,0.8734,2.9714,0,3.8448,358.6133
104,,,,150162912,204896,149958016,0.5341,2.8623,0,3.3964,362.0097
105,,,,151606512,206592,151399920,0.1190,2.9602,0,3.0792,365.0889
106,,,,153050112,208288,152841824,0.3763,2.9559,0,3.3322,368.4211
107,,,,154493712,209984,154283728,0.2716,2.9957,0,3.2674,371.6885
108,,,,155937312,211680,155725632,0.0969,3.0729,0,3.1699,374.8584
109,,,,157380912,213376,157167536,0.3550,2.9648,0,3.3198,378.1782
110,,,,158824512,215072,158609440,0.4144,2.9452,0,3.3596,381.5378
111,1.4229,1.4389,47.8100,160268112,216768,160051344,0.0884,3.1904,10.2841,3.2788,384.8166
112,,,,161711712,218464,161493248,1.2337,2.9896,0,4.2233,389.0399
113,,,,163155312,220160,162935152,0.6193,2.9137,0,3.5330,392.5728
114,,,,164598912,221856,164377056,0.7470,2.9499,0,3.6969,396.2697
115,,,,166042512,223552,165818960,0.2305,2.9270,0,3.1575,399.4272
116,,,,167486112,225248,167260864,0.3635,2.9956,0,3.3591,402.7862
117,,,,168929712,226944,168702768,0.2204,2.9483,0,3.1687,405.9549
118,,,,170373312,228640,170144672,0.1517,3.1428,0,3.2946,409.2494
119,,,,171816912,230336,171586576,0.2673,2.9722,0,3.2395,412.4890
120,,,,173260512,232032,173028480,0.3133,2.9967,0,3.3100,415.7990
121,1.9030,1.9082,45.8900,174704112,233728,174470384,0.1039,2.9516,10.2664,3.0555,418.8545
122,,,,176147712,235424,175912288,2.3806,3.0428,0,5.4234,424.2779
123,,,,177591312,237120,177354192,0.0184,2.8628,0,2.8812,427.1591
124,,,,179034912,238816,178796096,0.2941,2.9232,0,3.2173,430.3764
125,,,,180478512,240512,180238000,0.5154,2.9368,0,3.4522,433.8286
126,,,,181922112,242208,181679904,0.4934,3.1144,0,3.6078,437.4364
127,,,,183365712,243904,183121808,0.2702,2.9494,0,3.2196,440.6560
128,,,,184809312,245600,184563712,0.2687,3.0348,0,3.3035,443.9595
129,,,,186252912,247296,186005616,0.0730,3.3277,0,3.4007,447.3602
