iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1543,2.1654,25.0700,1472112,30208,1441904,0.5016,3.0144,10.6544,3.5160,3.5160
2,,,,2915712,31904,2883808,2.0710,3.0589,0,5.1300,8.6460
3,,,,4359312,33600,4325712,0.2640,2.9011,0,3.1651,11.8111
4,,,,5802912,35296,5767616,0.3528,2.9548,0,3.3077,15.1188
5,,,,7246512,36992,7209520,0.3879,3.0689,0,3.4568,18.5755
6,,,,8690112,38688,8651424,0.3755,3.0076,0,3.3832,21.9587
7,,,,10133712,40384,10093328,0.2535,3.0160,0,3.2695,25.2282
8,,,,11577312,42080,11535232,0.3118,3.0425,0,3.3544,28.5826
9,,,,13020912,43776,12977136,0.0179,3.2457,0,3.2636,31.8462
10,,,,14464512,45472,14419040,0.2755,3.0243,0,3.2998,35.1460
11,1.9801,1.9897,43.4900,15908112,47168,15860944,0.2579,3.0110,10.5693,3.2689,38.4149
12,,,,17351712,48864,17302848,1.3106,3.0068,0,4.3174,42.7323
13,,,,18795312,50560,18744752,0.4295,2.9962,0,3.4257,46.1580
14,,,,20238912,52256,20186656,0.4893,3.1304,0,3.6197,49.7777
15,,,,21682512,53952,21628560,0.5323,2.9506,0,3.4829,53.2606
16,,,,23126112,55648,23070464,0.4176,2.9942,0,3.4118,56.6724
17,,,,24569712,57344,24512368,0.2900,3.0586,0,3.3487,60.0211
18,,,,26013312,59040,25954272,0.2248,3.0381,0,3.2629,63.2840
19,,,,27456912,60736,27396176,0.2090,3.0510,0,3.2599,66.5439
20,,,,28900512,62432,28838080,0.3425,3.0398,0,3.3823,69.9261
21,1.5903,1.6020,45.1700,30344112,64128,30279984,0.2276,2.9990,10.7097,3.2266,73.1528
22,,,,31787712,65824,31721888,1.2014,3.0801,0,4.2815,77.4343
23,,,,33231312,67520,33163792,0.8424,2.9917,0,3.8342,81.2684
24,,,,34674912,69216,34605696,0.2714,2.9351,0,3.2065,84.4750
25,,,,36118512,70912,36047600,0.3064,3.0033,0,3.3098,87.7847
26,,,,37562112,72608,37489504,0.3491,3.0293,0,3.3784,91.1631
27,,,,39005712,74304,38931408,0.4844,3.0401,0,3.5245,94.6876
28,,,,40449312,76000,40373312,0.3498,2.9567,0,3.3065,97.9942
29,,,,41892912,77696,41815216,0.0177,3.0130,0,3.0306,101.0248
30,,,,43336512,79392,43257120,0.4496,2.9957,0,3.4453,104.4701
31,1.5744,1.5958,42.9600,44780112,81088,44699024,0.3576,3.0206,10.5192,3.3782,107.8483
32,,,,46223712,82784,46140928,1.1746,3.0658,0,4.2405,112.0888
33,,,,47667312,84480,47582832,0.3081,3.0403,0,3.3484,115.4372
34,,,,49110912,86176,49024736,0.8061,2.9511,0,3.7572,119.1944
35,,,,50554512,87872,50466640,0.4189,3.0457,0,3.4646,122.6591
36,,,,51998112,89568,51908544,0.1961,2.9708,0,3.1669,125.8260
37,,,,53441712,91264,53350448,0.3579,3.1931,0,3.5510,129.3770
38,,,,54885312,92960,54792352,0.3904,2.9858,0,3.3763,132.7532
39,,,,56328912,94656,56234256,0.0878,3.1287,0,3.2166,135.9698
40,,,,57772512,96352,57676160,0.2995,3.0505,0,3.3500,139.3198
41,1.5952,1.6202,44.1100,59216112,98048,59118064,0.1276,3.0958,10.5510,3.2234,142.5433
42,,,,60659712,99744,60559968,1.4957,3.0584,0,4.5541,147.0974
43,,,,62103312,101440,62001872,1.0654,2.9318,0,3.9972,151.0946
44,,,,63546912,103136,63443776,0.0158,2.8963,0,2.9120,154.0066
45,,,,64990512,104832,64885680,0.5842,2.9923,0,3.5765,157.5831
46,,,,66434112,106528,66327584,0.1000,3.0190,0,3.1190,160.7021
47,,,,67877712,108224,67769488,0.3406,3.1998,0,3.5403,164.2424
48,,,,69321312,109920,69211392,0.1151,2.9869,0,3.1020,167.3445
49,,,,70764912,111616,70653296,0.5542,2.9854,0,3.5397,170.8841
50,,,,72208512,113312,72095200,0.3397,2.9788,0,3.3186,174.2027
51,1.4788,1.5052,47.4400,73652112,115008,73537104,0.1217,3.1165,10.5648,3.2382,177.4409
52,,,,75095712,116704,74979008,0.2006,2.9996,0,3.2002,180.6411
53,,,,76539312,118400,76420912,2.9852,2.6535,0,5.6387,186.2798
