iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0024,2.0180,28.1700,1472112,30208,1441904,0.4421,2.9996,10.7310,3.4417,3.4417
2,,,,2915712,31904,2883808,1.5493,3.0529,0,4.6022,8.0439
3,,,,4359312,33600,4325712,0.6088,2.9704,0,3.5792,11.6231
4,,,,5802912,35296,5767616,0.6240,2.9809,0,3.6050,15.2280
5,,,,7246512,36992,7209520,0.1885,3.0736,0,3.2621,18.4902
6,,,,8690112,38688,8651424,0.3003,3.0258,0,3.3260,21.8162
7,,,,10133712,40384,10093328,0.3154,3.0295,0,3.3449,25.1611
8,,,,11577312,42080,11535232,0.2180,3.0470,0,3.2650,28.4260
9,,,,13020912,43776,12977136,0.1067,3.2155,0,3.3222,31.7483
10,,,,14464512,45472,14419040,0.3739,3.0222,0,3.3961,35.1444
11,1.9563,1.9617,44.7000,15908112,47168,15860944,0.1326,3.0274,11.1199,3.1600,38.3044
12,,,,17351712,48864,17302848,0.9148,2.9133,0,3.8280,42.1324
13,,,,18795312,50560,18744752,0.9568,2.9920,0,3.9487,46.0811
14,,,,20238912,52256,20186656,0.2737,3.0615,0,3.3353,49.4164
15,,,,21682512,53952,21628560,0.5515,3.0290,0,3.5805,52.9969
16,,,,23126112,55648,23070464,0.1483,3.0442,0,3.1925,56.1894
17,,,,24569712,57344,24512368,0.1095,3.1131,0,3.2226,59.4120
18,,,,26013312,59040,25954272,0.2359,3.1125,0,3.3484,62.7604
19,,,,27456912,60736,27396176,0.2258,2.9816,0,3.2074,65.9678
20,,,,28900512,62432,28838080,0.2749,3.0480,0,3.3229,69.2906
21,2.0302,2.0367,36.3100,30344112,64128,30279984,0.3562,2.9899,10.7363,3.3460,72.6367
22,,,,31787712,65824,31721888,1.0375,3.1104,0,4.1479,76.7846
23,,,,33231312,67520,33163792,0.9280,3.0192,0,3.9473,80.7319
24,,,,34674912,69216,34605696,0.0158,2.9398,0,2.9556,83.6875
25,,,,36118512,70912,36047600,0.5589,3.0249,0,3.5838,87.2713
26,,,,37562112,72608,37489504,0.2032,2.9796,0,3.1828,90.4541
27,,,,39005712,74304,38931408,0.2721,3.0366,0,3.3087,93.7627
28,,,,40449312,76000,40373312,0.5146,3.0505,0,3.5651,97.3278
29,,,,41892912,77696,41815216,0.1890,3.0190,0,3.2079,100.5358
30,,,,43336512,79392,43257120,0.2389,3.0146,0,3.2535,103.7893
31,1.5252,1.5166,45.3300,44780112,81088,44699024,0.3004,3.0488,10.4239,3.3491,107.1384
