iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1443,2.1548,26.1500,1472112,30208,1441904,0.4427,3.1089,10.6822,3.5516,3.5516
2,,,,2915712,31904,2883808,1.6209,3.0701,0,4.6910,8.2426
3,,,,4359312,33600,4325712,0.7208,3.0007,0,3.7215,11.9641
4,,,,5802912,35296,5767616,0.1034,3.1313,0,3.2347,15.1988
5,,,,7246512,36992,7209520,0.3147,3.1529,0,3.4675,18.6663
6,,,,8690112,38688,8651424,0.1156,3.0326,0,3.1483,21.8146
7,,,,10133712,40384,10093328,0.4000,3.0188,0,3.4189,25.2334
8,,,,11577312,42080,11535232,0.2877,3.0976,0,3.3853,28.6188
9,,,,13020912,43776,12977136,0.0155,3.1003,0,3.1158,31.7345
10,,,,14464512,45472,14419040,0.5030,3.0173,0,3.5203,35.2549
11,1.6042,1.6306,44.7400,15908112,47168,15860944,0.0154,3.0556,10.5922,3.0710,38.3259
12,,,,17351712,48864,17302848,1.4617,3.0384,0,4.5001,42.8260
13,,,,18795312,50560,18744752,0.9677,3.0040,0,3.9717,46.7978
14,,,,20238912,52256,20186656,0.5257,2.9391,0,3.4648,50.2626
15,,,,21682512,53952,21628560,0.3484,3.0305,0,3.3789,53.6414
16,,,,23126112,55648,23070464,0.2596,3.0141,0,3.2737,56.9152
17,,,,24569712,57344,24512368,0.2292,3.0665,0,3.2957,60.2109
18,,,,26013312,59040,25954272,0.0382,3.1932,0,3.2314,63.4423
19,,,,27456912,60736,27396176,0.2764,3.0055,0,3.2819,66.7242
20,,,,28900512,62432,28838080,0.2017,2.9890,0,3.1907,69.9148
21,2.0396,2.0411,40.6600,30344112,64128,30279984,0.2721,3.1667,10.4876,3.4388,73.3536
22,,,,31787712,65824,31721888,1.2371,3.1700,0,4.4072,77.7608
23,,,,33231312,67520,33163792,0.4467,2.9879,0,3.4346,81.1954
24,,,,34674912,69216,34605696,0.7146,3.0027,0,3.7173,84.9127
25,,,,36118512,70912,36047600,0.2475,2.9452,0,3.1927,88.1054
26,,,,37562112,72608,37489504,0.1378,3.0316,0,3.1693,91.2747
27,,,,39005712,74304,38931408,0.5300,2.9531,0,3.4831,94.7578
28,,,,40449312,76000,40373312,0.5525,3.0063,0,3.5589,98.3167
29,,,,41892912,77696,41815216,0.2623,2.9383,0,3.2006,101.5173
30,,,,43336512,79392,43257120,0.2847,3.0714,0,3.3560,104.8733
31,1.6250,1.6452,44.3700,44780112,81088,44699024,0.2201,3.0337,10.7375,3.2538,108.1271
32,,,,46223712,82784,46140928,1.2085,3.0182,0,4.2267,112.3537
33,,,,47667312,84480,47582832,0.7563,2.9919,0,3.7482,116.1019
34,,,,49110912,86176,49024736,0.3490,2.9317,0,3.2807,119.3827
35,,,,50554512,87872,50466640,0.2759,3.0873,0,3.3633,122.7460
36,,,,51998112,89568,51908544,0.4264,3.1563,0,3.5827,126.3286
37,,,,53441712,91264,53350448,0.1351,3.0190,0,3.1542,129.4828
38,,,,54885312,92960,54792352,0.2809,3.0599,0,3.3407,132.8235
39,,,,56328912,94656,56234256,0.3739,2.9787,0,3.3526,136.1761
