iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0109,2.0356,27.5700,1472112,30208,1441904,0.0253,3.6492,10.7810,3.6745,3.6745
2,,,,2915712,31904,2883808,1.8031,3.0974,0,4.9004,8.5749
3,,,,4359312,33600,4325712,0.0153,2.9359,0,2.9512,11.5261
4,,,,5802912,35296,5767616,0.6424,2.9432,0,3.5856,15.1116
5,,,,7246512,36992,7209520,0.2366,3.1418,0,3.3784,18.4900
6,,,,8690112,38688,8651424,0.2869,3.0765,0,3.3634,21.8534
7,,,,10133712,40384,10093328,0.2271,3.0480,0,3.2751,25.1285
8,,,,11577312,42080,11535232,0.1347,3.1345,0,3.2693,28.3978
9,,,,13020912,43776,12977136,0.2234,3.1496,0,3.3730,31.7708
10,,,,14464512,45472,14419040,0.1991,3.0869,0,3.2859,35.0567
11,1.9088,1.9068,46.5300,15908112,47168,15860944,0.1642,3.0950,10.7332,3.2592,38.3160
12,,,,17351712,48864,17302848,1.2521,3.0287,0,4.2808,42.5967
13,,,,18795312,50560,18744752,0.2981,3.0093,0,3.3074,45.9041
14,,,,20238912,52256,20186656,1.1281,2.9245,0,4.0525,49.9566
15,,,,21682512,53952,21628560,0.2974,3.0514,0,3.3488,53.3054
16,,,,23126112,55648,23070464,0.3984,2.9935,0,3.3919,56.6973
17,,,,24569712,57344,24512368,0.0157,3.1115,0,3.1272,59.8245
18,,,,26013312,59040,25954272,0.1346,3.1683,0,3.3028,63.1273
19,,,,27456912,60736,27396176,0.2512,2.9659,0,3.2171,66.3444
20,,,,28900512,62432,28838080,0.4241,2.9916,0,3.4157,69.7601
21,1.6267,1.6122,44.9700,30344112,64128,30279984,0.1056,3.2117,10.4483,3.3173,73.0774
22,,,,31787712,65824,31721888,1.2523,3.2003,0,4.4525,77.5299
23,,,,33231312,67520,33163792,0.4395,2.9816,0,3.4211,80.9510
24,,,,34674912,69216,34605696,0.8010,3.0016,0,3.8026,84.7536
25,,,,36118512,70912,36047600,0.2468,2.9349,0,3.1817,87.9353
26,,,,37562112,72608,37489504,0.1974,3.0655,0,3.2629,91.1982
27,,,,39005712,74304,38931408,0.2414,2.9878,0,3.2293,94.4275
28,,,,40449312,76000,40373312,0.2760,3.0334,0,3.3095,97.7369
29,,,,41892912,77696,41815216,0.6291,2.9135,0,3.5426,101.2795
30,,,,43336512,79392,43257120,0.1805,3.0961,0,3.2766,104.5561
31,1.9785,1.9762,39.5700,44780112,81088,44699024,0.3408,3.0439,10.7985,3.3847,107.9408
32,,,,46223712,82784,46140928,1.0517,3.0135,0,4.0652,112.0060
33,,,,47667312,84480,47582832,0.3010,2.9916,0,3.2926,115.2986
34,,,,49110912,86176,49024736,0.7327,2.9274,0,3.6602,118.9587
35,,,,50554512,87872,50466640,0.3485,3.0819,0,3.4304,122.3891
36,,,,51998112,89568,51908544,0.4796,3.1304,0,3.6100,125.9991
37,,,,53441712,91264,53350448,0.2693,3.0232,0,3.2925,129.2917
38,,,,54885312,92960,54792352,0.3036,3.0835,0,3.3871,132.6788
39,,,,56328912,94656,56234256,0.2336,2.9841,0,3.2176,135.8965
40,,,,57772512,96352,57676160,0.0657,3.0206,0,3.0863,138.9827
41,2.1295,2.1291,39.9400,59216112,98048,59118064,0.4733,2.9589,10.6042,3.4322,142.4149
42,,,,60659712,99744,60559968,1.2852,3.1052,0,4.3904,146.8053
43,,,,62103312,101440,62001872,1.1109,2.9788,0,4.0897,150.8949
44,,,,63546912,103136,63443776,0.0177,3.1581,0,3.1758,154.0707
45,,,,64990512,104832,64885680,0.2050,3.0322,0,3.2372,157.3079
46,,,,66434112,106528,66327584,0.4154,3.0178,0,3.4331,160.7410
47,,,,67877712,108224,67769488,0.0996,3.1364,0,3.2360,163.9770
48,,,,69321312,109920,69211392,0.4377,3.0440,0,3.4817,167.4587
49,,,,70764912,111616,70653296,0.2335,3.0307,0,3.2641,170.7228
50,,,,72208512,113312,72095200,0.3522,3.0036,0,3.3558,174.0786
51,1.5168,1.5154,45.3200,73652112,115008,73537104,0.1199,3.0891,10.5210,3.2090,177.2876
