iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0523,2.0459,26.9500,1472112,30208,1441904,0.2157,3.1615,11.5165,3.3772,3.3772
2,,,,2915712,31904,2883808,0.8787,2.8988,0,3.7775,7.1547
3,,,,4359312,33600,4325712,0.2320,3.0105,0,3.2425,10.3972
4,,,,5802912,35296,5767616,0.9756,2.9236,0,3.8992,14.2964
5,,,,7246512,36992,7209520,0.2368,3.1158,0,3.3526,17.6490
6,,,,8690112,38688,8651424,0.3411,3.0423,0,3.3835,21.0324
7,,,,10133712,40384,10093328,0.2129,2.9997,0,3.2126,24.2450
8,,,,11577312,42080,11535232,0.2915,3.0788,0,3.3703,27.6153
9,,,,13020912,43776,12977136,0.0978,3.2065,0,3.3043,30.9196
10,,,,14464512,45472,14419040,0.4007,3.0032,0,3.4039,34.3235
11,1.6300,1.6284,44.1700,15908112,47168,15860944,0.2082,3.0057,10.6970,3.2139,37.5374
12,,,,17351712,48864,17302848,1.3446,2.9875,0,4.3320,41.8694
13,,,,18795312,50560,18744752,0.1961,2.9798,0,3.1759,45.0454
14,,,,20238912,52256,20186656,1.0883,3.0507,0,4.1391,49.1844
15,,,,21682512,53952,21628560,0.4499,2.9645,0,3.4144,52.5988
16,,,,23126112,55648,23070464,0.2651,2.9606,0,3.2257,55.8245
17,,,,24569712,57344,24512368,0.1706,3.0758,0,3.2463,59.0708
18,,,,26013312,59040,25954272,0.2420,3.0584,0,3.3004,62.3712
19,,,,27456912,60736,27396176,0.2731,3.0081,0,3.2812,65.6524
20,,,,28900512,62432,28838080,0.1934,3.0302,0,3.2236,68.8759
21,2.1695,2.1698,34.8200,30344112,64128,30279984,0.3793,2.9845,10.7388,3.3638,72.2397
22,,,,31787712,65824,31721888,1.0812,3.1103,0,4.1915,76.4313
23,,,,33231312,67520,33163792,0.7918,2.9968,0,3.7886,80.2199
24,,,,34674912,69216,34605696,0.0177,3.0555,0,3.0732,83.2931
25,,,,36118512,70912,36047600,0.4174,3.0317,0,3.4491,86.7422
26,,,,37562112,72608,37489504,0.2609,3.0316,0,3.2925,90.0348
27,,,,39005712,74304,38931408,0.1695,3.0609,0,3.2304,93.2651
28,,,,40449312,76000,40373312,0.3136,3.0298,0,3.3434,96.6085
29,,,,41892912,77696,41815216,0.1595,3.0839,0,3.2435,99.8520
30,,,,43336512,79392,43257120,0.6086,3.0187,0,3.6272,103.4792
31,1.5317,1.5323,45.1900,44780112,81088,44699024,0.2723,3.0130,10.5814,3.2853,106.7645
32,,,,46223712,82784,46140928,1.8365,3.0260,0,4.8625,111.6270
33,,,,47667312,84480,47582832,0.0745,3.1385,0,3.2130,114.8400
