rounds,mean,std,nr_nodes
1,2.0509000000000004,0.025650055230609772,15
3,1.70094,0.019702142015527162,15
5,1.5168600000000003,0.022032575882088793,15
7,1.4208333333333332,0.0243879387311752,15
9,1.34694,0.01854963791200968,15
11,1.2805266666666666,0.024120958153071397,15
13,1.23264,0.027217660933053528,15
15,1.1810066666666663,0.02324697734234616,15
17,1.7905799999999998,2.403427478193035,15
19,5290.304406666666,19790.344261648017,15
21,1.0767266666666666,0.030748495175464376,15
23,232.88965333333334,729.8439554301361,15
25,3891537.97822,14560589.70529703,15
27,281.96011999999996,1051.0883282022003,15
29,0.9906666666666666,0.02918724987996564,15
31,0.9565466666666665,0.02302534449012413,15
33,0.9398999999999998,0.028767319420944786,15
35,0.9215000000000002,0.029024036016148176,15
37,0.8966600000000001,0.025519608147461837,15
39,0.8946666666666666,0.021895712416412066,15
41,0.8722999999999999,0.022285690476177736,15
43,2598185490133811.5,9721519931368050.0,15
45,0.8577133333333333,0.038886070628039664,15
