rounds,mean,std,nr_nodes
1,2.06654,0.01861446749171192,15
3,1.7315333333333336,0.02176800914696199,15
5,1.5603266666666669,0.011533630053986582,15
7,1.4843999999999997,0.02705029882767782,15
9,1.4040133333333336,0.012454764371739636,15
11,1.3660733333333333,0.021724225085271866,15
13,1.3029933333333337,0.01283227528105944,15
15,1.2656133333333333,0.008310384400789685,15
17,1.2261,0.010989995450408529,15
19,1.1944599999999999,0.012437834752614065,15
21,1.1665466666666668,0.004766251730191727,15
23,1.1484400000000001,0.0216632345999699,15
25,1.1211333333333333,0.011663370963071634,15
27,1.1141533333333336,0.03351731625427206,15
29,1.086813333333333,0.01312741998854137,15
31,1.0753066666666664,0.012332313471346524,15
33,1.0547066666666667,0.007297073995026304,15
35,1.04058,0.012355306552247052,15
37,1.0427933333333332,0.018042263962399215,15
39,1.0240266666666666,0.01603061515420483,15
41,0.9964066666666667,0.0071483766610950725,15
43,0.9950466666666665,0.024793839736694436,15
45,0.967,0.0,1
