rounds,mean,std,nr_nodes
1,2.0572,0.049826285733536195,16
3,1.738,0.07108517777990009,16
5,1.6041875,0.23391481054809246,16
7,1.957775,1.9933314358442755,16
9,6.1397625,18.466497072329222,16
11,11.80199375,40.63354196048304,16
13,106.82665,408.8284175646536,16
15,1546.11345625,5983.345698259272,16
17,13829.896668750001,53558.40391991275,16
19,102433.34,396718.2137523491,16
21,685037.3505562501,2653133.9618348684,16
23,12627425.021075,48905802.593859404,16
25,77214784.98995,299051572.25739896,16
27,758476992.9744874,2937568758.2458844,16
29,11029217280.952286,42715974846.89719,16
31,95188377600.9276,368663001197.06366,16
33,1155540189184.9084,4475387908582.766,16
35,8718628421632.896,33767102678751.164,16
37,109122888400896.89,422631129466720.44,16
39,2407334001246208.5,9323564495585428.0,16
41,1.6265054034853888e+16,6.2994283402152856e+16,16
43,0.8881249999999999,0.020359851219168258,12
