rounds,mean,std,nr_nodes
1,26.480000000000004,1.7888506552159873,15
3,37.948,1.4255113702340876,15
5,44.134,0.840815477180735,15
7,47.332,0.5936688190116318,15
9,49.571333333333335,0.6936172495612325,15
11,51.514,0.7572036273905016,15
13,52.855333333333334,0.8052980124704702,15
15,54.466,0.6451232440394633,15
17,55.744666666666674,0.9581222376201395,15
19,57.005333333333326,0.7609894144394437,15
21,58.07133333333334,0.5798030316888264,15
23,58.82600000000001,0.5611274365061821,15
25,59.60333333333334,0.4721675785377715,15
27,60.176666666666684,0.6887153903383382,15
29,60.91733333333333,0.6011041691938445,15
31,61.622666666666674,0.5877127038121793,15
33,62.431333333333335,0.3774628752900382,15
35,62.584666666666664,0.6274590734772184,15
37,62.790666666666674,0.6275398172404857,15
39,63.62266666666667,0.6904922559707356,15
41,64.35666666666665,0.38265156764636843,15
43,53.883333333333326,21.94376378128622,15
45,10.0,0.0,15
47,10.0,0.0,15
49,10.0,0.0,15
51,10.0,0.0,15
53,10.0,0.0,15
55,10.0,0.0,15
57,10.0,0.0,15
59,10.0,0.0,15
61,10.0,0.0,15
63,10.0,0.0,15
65,10.0,0.0,15
67,10.0,0.0,15
69,10.0,0.0,15
71,10.0,0.0,15
73,10.0,0.0,15
75,10.0,0.0,15
77,10.0,0.0,15
