rounds,mean,std,nr_nodes
1,25.349375,2.1949785555615344,16
3,38.596875,3.0074775949913577,16
5,43.5025,5.091870358718887,16
7,46.638125,6.044772761185899,16
9,47.650625,9.751324569481573,16
11,49.525,9.717313800634411,16
13,51.186875,10.134203667993603,16
15,52.135625,10.028544241781805,16
17,50.7775,14.878483415657659,16
19,51.780625,15.485193923854329,16
21,55.58,11.40220428250608,16
23,50.526875000000004,19.00395311466472,16
25,51.021249999999995,19.69462835235791,16
27,53.873125,16.508077461787458,16
29,58.681250000000006,11.008782218642532,16
31,59.3825,11.236153423213837,16
33,59.776875000000004,12.159629270021968,16
35,59.856875,12.885875367408106,16
37,60.355000000000004,12.36886716720654,16
39,60.861875,12.137382449868465,16
41,61.35875,13.270755383078237,16
43,58.120625,18.216869060279677,16
45,61.55499999999999,13.320614193797521,16
47,10.0,0.0,16
49,10.0,0.0,16
51,10.0,0.0,16
53,10.0,0.0,16
