rounds,mean,std,nr_nodes
1,2.0817875,0.061742498279143236,16
3,1.7632249999999998,0.12474187598797763,16
5,1.6647937499999999,0.40054624806124134,16
7,1.7749,1.1244571962729397,16
9,4.73780625,12.914647914067807,16
11,11.48089375,39.17900328595133,16
13,53.23898125,201.15028923900164,16
15,431.71215625,1667.1164233490324,16
17,3388.7594625,13119.858748495815,16
19,28715.03956875,111208.2445830858,16
21,929638.7805,3600470.9994828883,16
23,2743517.3269375,10625592.468235359,16
25,17187901.0506125,66568450.18501148,16
27,201084481.04398748,778796841.9512221,16
29,3273386753.01805,12677772375.929127,16
31,25034444801.008896,96957987791.68835,16
33,386082177024.988,1495289841881.2007,16
35,3679559876608.975,14250874123475.55,16
37,16431407169536.977,63638566322365.83,16
39,94879845711872.95,367468062332809.2,16
41,1.250878408569651e+16,4.844631244520695e+16,16
43,0.9942466666666667,0.023766387095129873,15
45,0.968,0.0,1
