rounds,mean,std,nr_nodes
1,25.740666666666666,1.59809664566599,15
3,38.97599999999999,1.3549996309962595,15
5,44.35466666666666,0.6860793604889217,15
7,46.74333333333334,1.409064307340947,15
9,50.16133333333333,0.5268885608509223,15
11,51.477333333333334,0.8303209553473224,15
13,53.803333333333335,0.578776487274856,15
15,54.983333333333334,0.4454760250438734,15
17,56.501999999999995,0.5379120126315579,15
19,57.48466666666666,0.5827963242467775,15
21,58.54666666666667,0.2865813826627414,15
23,59.47066666666667,0.8853358433699362,15
25,60.45666666666668,0.566034941991707,15
27,60.68466666666667,1.403495002564035,15
29,61.71933333333333,0.6909265920165143,15
31,62.129333333333335,0.5868386111662691,15
33,62.88333333333333,0.3076939316196456,15
35,63.256666666666675,0.6030662392216029,15
37,63.24800000000001,0.8211065704279802,15
39,63.781333333333336,0.7597356265321659,15
41,64.86200000000001,0.27379310923883343,15
43,64.95866666666666,0.8781333738232604,15
45,13.707333333333334,13.871571151899923,15
47,10.0,0.0,15
49,10.0,0.0,15
51,10.0,0.0,15
53,10.0,0.0,15
55,10.0,0.0,15
57,10.0,0.0,15
59,10.0,0.0,15
61,10.0,0.0,15
63,10.0,0.0,15
65,10.0,0.0,15
67,10.0,0.0,15
69,10.0,0.0,15
71,10.0,0.0,10
