rounds,mean,std,nr_nodes
1,2.06654,0.01861446749171192,15
3,1.731493333333333,0.022079989935585454,15
5,1.5614200000000003,0.012449963855369195,15
7,1.4846466666666667,0.027306137690188904,15
9,1.40326,0.012663585590187345,15
11,1.3649200000000001,0.021287122868062766,15
13,1.3022,0.013136361748977537,15
15,1.2645466666666667,0.007998905480682304,15
17,1.2265000000000001,0.01139649068792671,15
19,1.194286666666667,0.012414500482187044,15
21,1.1658666666666666,0.005676344676716604,15
23,1.1487333333333334,0.023944649135500446,15
25,1.1206533333333333,0.011597463324173773,15
27,1.1135866666666667,0.03302461438920301,15
29,1.0859200000000002,0.012666501753312406,15
31,1.0761533333333335,0.014054079676576335,15
33,1.0539133333333333,0.006329177583927408,15
35,1.04022,0.011810853765357817,15
37,1.04266,0.01930208278917073,15
39,1.02444,0.01564867619534207,15
41,0.9969466666666668,0.00796432601598458,15
43,0.9942466666666667,0.023766387095129873,15
45,0.968,0.0,1
