rounds,mean,std,nr_nodes
1,25.345000000000002,2.1777453937501505,16
3,38.230624999999996,3.0868966389199035,16
5,43.20625,4.636799643881543,16
7,45.14125,6.408343072706081,16
9,47.605625,9.73991784407728,16
11,48.979375,9.871778252137503,16
13,51.318124999999995,9.870632083832069,16
15,52.34,10.260494627453395,16
17,53.829375,10.480696821269804,16
19,54.90125,10.249159645429472,16
21,55.526875000000004,11.75931371230375,16
23,56.513749999999995,11.450326892167752,16
25,57.59375,11.261336441004682,16
27,57.83375,11.210774881224758,16
29,58.48375,12.453945597179233,16
31,59.041875,12.167651898964527,16
33,59.649375,12.564169525256135,16
35,60.031875,12.614049814963272,16
37,60.102500000000006,12.306439117388916,16
39,60.705,11.904525400031703,16
41,61.463750000000005,13.290726971746128,16
43,61.543125,13.459323775152116,16
45,13.47875,13.473140815619052,16
47,10.0,0.0,16
49,10.0,0.0,16
51,10.0,0.0,4
