rounds,mean,std,nr_nodes
1,2.0775375,0.05829230089600165,16
3,1.7609,0.13591196599269692,16
5,1.662125,0.4122650520296379,16
7,1.64681875,0.7209208046127101,16
9,5.0119750000000005,13.981952797915067,16
11,8.251843749999999,26.737467317931607,16
13,31.498825,116.96267080290242,16
15,289.98448750000006,1118.1959554780756,16
17,1737.6102312500002,6722.549165686452,16
19,31787.132125,104116.35640208854,16
21,362404.09563125,1403580.5007248342,16
23,1946478.8828812502,7537776.601672273,16
25,35283889.1642,122166548.04522365,16
27,249559096.86285,966537131.8482183,16
29,1084765825.0222688,4201279970.6230173,16
31,12800822273.005573,49577371476.957344,16
33,154581368832.98706,598691067120.0273,16
35,1291886264320.9792,5003453986905.221,16
37,7407419260928.97,28688811435949.945,16
39,80750820982784.95,312746584858898.6,16
41,1040305973362688.9,4029087709793787.0,16
43,1.881464057416909e+16,6.347963495556838e+16,16
45,0.9886733333333333,0.013168065748452024,15
