rounds,mean,std,nr_nodes
1,2.0700625,0.052658426141976564,16
3,1.72338125,0.06428857031726168,16
5,1.5947312500000002,0.24377719263384237,16
7,1.6904249999999998,1.00614288218672,16
9,4.94726875,13.909879257416234,16
11,14.438356250000002,50.90328372141095,16
13,46.9543625,177.02068085348066,16
15,328.56080000000003,1267.8683232377593,16
17,3045.5507562499997,11790.894373086596,16
19,47221.47756875,182883.6672186729,16
21,943239.3350124999,3653146.011805695,16
23,2914108.7438187497,11286290.528201068,16
25,17427054.967156254,67494689.66573867,16
27,292383648.94490623,1132396999.1633978,16
29,3269926400.918119,12664370490.286915,16
31,20980455424.90155,81256954452.76628,16
33,217051201536.88794,840635688823.0084,16
35,1319587151872.8723,5110739063069.309,16
37,21114652721152.87,81776698349974.58,16
39,144241107927040.84,558643408839932.4,16
41,1.314517153742848e+16,5.091103044750025e+16,16
43,0.8700133333333333,0.025363171901181602,15
45,0.874,0.0,1
