rounds,mean,std,nr_nodes
1,2.0623312499999997,0.05076324603921127,16
3,1.7212375,0.08089339338753199,16
5,1.5853375,0.26606881599268634,16
7,1.5634000000000001,0.5526630211982706,16
9,5.024762500000001,14.24415661617401,16
11,8.25771875,27.022558834662075,16
13,30.31683125,112.64259143192528,16
15,273.97346875,1056.520662859439,16
17,1654.1003,6399.3684514592405,16
19,30595.69163125,99862.99843741657,16
21,345913.07193125,1339711.3966807313,16
23,1897701.33405,7348863.719079078,16
25,35779744.854581244,124304570.1739273,16
27,257846008.3376125,998632204.1513014,16
29,1071767168.9287502,4150936392.4360843,16
31,12260688896.89676,47485443907.00666,16
33,159904727040.88116,619308344805.5352,16
35,1289934995456.8638,4995896755091.005,16
37,7242042572800.841,28048310276979.297,16
39,79173653626880.83,306638241955300.5,16
41,1016079606349824.8,3935259393813856.0,16
43,1.9009682555273216e+16,6.4254647627243096e+16,16
45,0.8577133333333333,0.038886070628039664,15
