rounds,mean,std,nr_nodes
1,2.06342,0.02087257211430024,15
3,1.7260733333333336,0.017239082213260523,15
5,1.5557266666666665,0.012791375566720293,15
7,1.4606866666666667,0.007267816422802362,15
9,1.4018533333333332,0.018685354930771007,15
11,1.34826,0.011761111058625928,15
13,1.2991933333333336,0.008598485654785687,15
15,1.2675333333333332,0.023056327162456338,15
17,1.8556000000000001,2.3520735286125727,15
19,5379.3242666666665,20123.112607664476,15
21,1.1686733333333332,0.009470266921030021,15
23,233.34174000000002,730.6873864524252,15
25,3958731.90848,14812006.115837444,15
27,282.52037333333334,1052.8285841871552,15
29,1.0904200000000002,0.015266660844249293,15
31,1.0726133333333334,0.010611997403358567,15
33,1.0528600000000001,0.008173436649700471,15
35,1.0446533333333332,0.016812093530815534,15
37,1.0348466666666667,0.009650759325335788,15
39,1.0167666666666666,0.012350852422223942,15
41,1.0013200000000002,0.00624619350751584,15
43,2606649439018462.5,9753189128233578.0,15
45,0.9886733333333333,0.013168065748452024,15
