rounds,mean,std,nr_nodes
1,2.0527533333333334,0.02002041846604501,15
3,1.7387866666666667,0.01668503787496119,15
5,1.5697066666666664,0.015855197535473632,15
7,1.4765666666666666,0.009606224833697968,15
9,1.41274,0.012953702173510094,15
11,1.3591866666666668,0.014864807058582643,15
13,1.3202466666666668,0.020061633920385354,15
15,1.2764133333333334,0.012731214483395613,15
17,1.2445199999999998,0.01986766887852387,15
19,1.20818,0.01353007514145187,15
21,1.1766533333333333,0.008926579536542637,15
23,1.1652,0.015959657473350358,15
25,1.14042,0.012547520339360529,15
27,1.1255866666666667,0.018071851654499142,15
29,1.1041400000000001,0.013989033800326104,15
31,1.0848266666666668,0.015156141402818265,15
33,1.0649000000000002,0.00919608612399861,15
35,1.0569333333333333,0.012800607624466713,15
37,1.0525066666666667,0.013641039386921941,15
39,1.0293866666666664,0.014686631865596543,15
41,1.0139533333333333,0.00876583265994862,15
43,1.0007000000000001,0.010009412237156238,12
