rounds,mean,std,nr_nodes
1,2.0484937500000004,0.024889090701299164,16
3,1.72004375,0.023663948549164374,16
5,1.54184375,0.02347360136275429,16
7,1.4431625,0.01969272946419566,16
9,1.3720937500000001,0.031201591881464957,16
11,1.31395,0.024703618156051547,16
13,1.26304375,0.019553451381725425,16
15,1.221125,0.02641842396888959,16
17,1.17781875,0.024411887953157175,16
19,1.141225,0.02244628309988093,16
21,1.108375,0.024908444853101532,16
23,1.08963125,0.025556230129608327,16
25,1.0568374999999999,0.023341724309699143,16
27,1.0424499999999999,0.025873079638883356,16
29,1.015375,0.02918588057605939,16
31,0.99241875,0.023819771691548593,16
33,0.97256875,0.019048514336753395,16
35,0.9610375,0.021677144501755754,16
37,0.9524,0.020258701834026786,16
39,0.92616875,0.024949692351560165,16
41,0.90819375,0.02340006593874257,16
43,0.8919312500000001,0.019860158570301007,16
45,0.8835124999999999,0.023114845743590847,16
47,0.86821875,0.025487526820731354,16
49,0.8547312499999999,0.019614048496868257,16
51,0.8461124999999999,0.02423455371468599,16
53,0.82843125,0.024149604519277324,16
55,0.82370625,0.022016484413672863,16
57,0.8089312499999999,0.02344562109302078,16
59,0.79964375,0.023966434047173135,16
61,0.7839499999999999,0.01988853312841347,16
63,0.780175,0.02769477613197116,16
65,0.758625,0.024716252244221824,16
67,0.7581625,0.0189763627639756,16
69,0.7523312499999999,0.02609230534923084,16
71,0.74594375,0.026018934661847702,16
73,0.7267125000000001,0.025471157094839634,16
75,0.72404375,0.022494109471981764,16
77,0.7157125,0.022482183918605413,16
79,0.705225,0.02221599930230463,16
81,0.6953625,0.0212260121961239,16
83,0.6932875000000001,0.02387137079746364,16
85,0.68443125,0.018333327533143026,16
87,0.67119375,0.020720535368023194,16
89,0.6783125,0.022463912031300343,16
91,0.6683625,0.02050219119386999,16
93,0.6605187499999999,0.0181021483100073,16
95,0.64985625,0.020559698707361924,16
97,0.64555625,0.02349154019934623,16
99,0.636375,0.01881805980966157,16
101,0.6269687500000001,0.02313046472593016,16
