rounds,mean,std,nr_nodes
1,2.0700625,0.052658426141976564,16
3,1.7231625,0.06354913330447551,16
5,1.59235625,0.22816283924192712,16
7,1.68464375,0.9781738438084191,16
9,5.03296875,14.246723292862765,16
11,12.49251875,43.37103980100401,16
13,32.173281249999995,119.77746713895219,16
15,456.0642875,1761.690434308838,16
17,2602.24430625,10073.975074558626,16
19,34412.465724999995,133274.57818285425,16
21,827177.0850875,3203638.850412968,16
23,3183420.7445250005,12329331.418952527,16
25,15270140.96709375,59140997.66455319,16
27,265883712.9445063,1029763188.3599386,16
29,3337873408.916694,12927528120.695906,16
31,15028149248.902645,58203771761.59045,16
33,359540195328.8876,1392493188797.2766,16
35,2062918877184.8718,7989650455910.311,16
37,21644185698304.87,83827570751751.92,16
39,140489336553472.83,544112860791325.8,16
41,1.450521910260531e+16,5.6178472017480056e+16,16
43,0.8708733333333334,0.025308350839638317,15
45,0.875,0.0,1
