rounds,mean,std,nr_nodes
1,25.738,1.650047272050107,15
3,39.329333333333324,1.0315003096891873,15
5,44.80333333333333,0.7621956587531996,15
7,48.19533333333334,0.42055307499635336,15
9,50.16,0.8222813792532746,15
11,52.02933333333332,0.6118002578910501,15
13,53.801333333333325,0.4273307332214186,15
15,54.70933333333333,1.1370515477418883,15
17,53.29533333333333,11.605837535003188,15
19,54.25666666666667,12.557260670845196,15
21,58.52066666666666,0.5632816544342824,15
23,53.028666666666666,16.884416826042752,15
25,53.74599999999999,17.17407185265044,15
27,56.67399999999999,12.851691873057026,15
29,61.52000000000001,0.580356212453468,15
31,62.28133333333333,0.4648995112446946,15
33,62.915333333333336,0.339054895588048,15
35,63.18066666666667,0.5950178335329305,15
37,63.54666666666667,0.44761094217585423,15
39,63.99133333333332,0.6640568918063838,15
41,64.784,0.3693381467797048,15
43,61.328666666666656,13.759122000412024,15
45,64.992,0.5104011494239925,15
47,10.0,0.0,15
49,10.0,0.0,15
51,10.0,0.0,15
53,10.0,0.0,15
