rounds,mean,std,nr_nodes
1,25.345000000000002,2.1777453937501505,16
3,38.272499999999994,3.0240628713702367,16
5,43.17125,4.6312429149743375,16
7,45.166875,6.256171671587586,16
9,47.65,9.739722146960867,16
11,48.906875,9.987751698173868,16
13,51.278125,9.796132029243736,16
15,52.27875,10.483683080745049,16
17,54.018125,9.634095195417936,16
19,54.72125,10.717532292346966,16
21,55.506249999999994,11.778751989811994,16
23,56.484375,11.597581627622848,16
25,57.699375,10.69299915175228,16
27,57.61625,11.961371093545255,16
29,58.513125,12.435598959614891,16
31,59.060625,11.898630944750533,16
33,59.69125,12.366474778104712,16
35,59.961875,12.774025999440234,16
37,60.026250000000005,12.503086556426776,16
39,60.565,12.478506521214788,16
41,61.433125000000004,13.282621502714553,16
43,61.4825,13.4899571441128,16
45,13.475625,13.461037742662153,16
47,10.0,0.0,16
49,10.0,0.0,16
51,10.0,0.0,16
53,10.0,0.0,16
55,10.0,0.0,16
57,10.0,0.0,16
59,10.0,0.0,16
61,10.0,0.0,16
63,10.0,0.0,16
65,10.0,0.0,16
67,10.0,0.0,16
69,10.0,0.0,16
71,10.0,0.0,11
