rounds,mean,std,nr_nodes
1,26.01875,2.488224454807082,16
3,37.3125,2.8218754844960823,16
5,42.985,4.523914234377128,16
7,45.294375,7.912594366538386,16
9,47.090625,9.63118597885925,16
11,49.028125,9.655627386885588,16
13,50.365625,9.674072932812477,16
15,51.685625,10.786447497177882,16
17,52.9825,10.737974378345294,16
19,54.11625,11.213605505701544,16
21,55.289375,10.789093722800585,16
23,55.926874999999995,11.241399889888047,16
25,56.607499999999995,11.611815910958974,16
27,57.192499999999995,11.576849474274077,16
29,58.001875,11.306511519225328,16
31,58.87375,10.6617053484656,16
33,59.16875,12.641215267429788,16
35,59.476875,12.051748171297598,16
37,59.6025,12.362657228524942,16
39,60.27125,12.997187616461494,16
41,60.95937500000001,13.16286940068065,16
43,51.140625,23.754367090271526,16
45,10.0,0.0,16
47,10.0,0.0,16
49,10.0,0.0,16
51,10.0,0.0,16
53,10.0,0.0,16
55,10.0,0.0,16
57,10.0,0.0,16
59,10.0,0.0,16
61,10.0,0.0,16
63,10.0,0.0,16
65,10.0,0.0,16
67,10.0,0.0,16
69,10.0,0.0,16
71,10.0,0.0,16
73,10.0,0.0,16
75,10.0,0.0,16
77,10.0,0.0,16
