rounds,mean,std,nr_nodes
1,2.045713333333333,0.023174838846377187,15
3,1.7185666666666668,0.02371510535971158,15
5,1.5417333333333334,0.024239407766876005,15
7,1.4423333333333332,0.020066312289229647,15
9,1.37154,0.03214865056784395,15
11,1.3113333333333332,0.023268051534716474,15
13,1.26202,0.019775176358252787,15
15,1.2209733333333332,0.02727808562849592,15
17,1.176753333333333,0.024849704670724414,15
19,1.1384400000000001,0.020330397602276912,15
21,1.1066933333333333,0.02483031659528776,15
23,1.0883399999999999,0.025884069746982742,15
25,1.0561866666666668,0.023966250344089193,15
27,1.0416866666666666,0.026546584630712026,15
29,1.0156266666666667,0.030126233676906186,15
31,0.9918266666666666,0.024486689354740365,15
33,0.9708666666666665,0.018457578991358047,15
35,0.9587066666666667,0.020354375996876492,15
37,0.95152,0.020624878181458434,15
39,0.9254399999999999,0.025602520709232253,15
41,0.9078266666666667,0.02412283749663147,15
43,0.8906266666666667,0.019836581246665368,15
45,0.8828666666666666,0.02373272471129731,15
47,0.8654466666666666,0.023874054722415477,15
49,0.8525666666666667,0.018313698576627156,15
51,0.8453599999999999,0.02484769070423515,15
53,0.82844,0.024941579741467854,15
55,0.8219133333333333,0.021577947590589387,15
57,0.8085333333333333,0.02416216509798373,15
59,0.7981066666666669,0.02397666828861387,15
61,0.7833199999999999,0.020385622384415936,15
63,0.7761066666666666,0.023522598118027316,15
65,0.7572933333333335,0.024964894463136753,15
67,0.75854,0.01954044694132318,15
69,0.7502333333333333,0.025608115033238107,15
71,0.7434066666666667,0.024882295356783744,15
73,0.72518,0.025582316809337903,15
75,0.7226533333333334,0.022556266436526133,15
77,0.7125199999999999,0.01939258277452147,15
79,0.7038066666666666,0.02223212290558166,15
81,0.6933466666666667,0.020385349859369337,15
83,0.69072,0.02241336506045741,15
85,0.6840933333333333,0.018886272498534192,15
87,0.6696066666666667,0.020436779481013044,15
89,0.6772733333333334,0.02282523359987558,15
91,0.6664133333333334,0.019686911613782623,15
93,0.6582866666666666,0.01642615258935851,15
95,0.6485599999999999,0.020591189054220888,15
97,0.6443733333333331,0.023796091182283603,15
99,0.6341666666666667,0.017311832819073655,15
101,0.6262266666666665,0.02370390872596518,15
