rounds,mean,std,nr_nodes
1,26.238125,1.9691470829714577,16
3,38.10625,1.3642803734936597,16
5,44.178125,0.8857921507752244,16
7,47.45875,0.5576723388334771,16
9,49.695,0.5211285829812057,16
11,51.509375,0.82483686834125,16
13,53.178125,0.5217065596434454,16
15,54.60249999999999,0.5882867073120047,16
17,55.885625,0.7683258484360659,16
19,57.134375,0.7226510979546071,16
21,58.171875,0.5269750794629671,16
23,59.065625,0.5215837510649662,16
25,59.78,0.5198797937985298,16
27,60.333124999999995,0.6018276201496566,16
29,61.150625000000005,0.6946534095324087,16
31,61.738125000000004,0.5131546885443011,16
33,62.585625,0.3490159156471232,16
35,62.703125,0.6278606408869731,16
37,62.928749999999994,0.6068759654987173,16
39,63.818124999999995,0.6512413027250338,16
41,64.563125,0.40598212322096344,16
43,64.894375,0.4022587592271904,16
45,65.031875,0.4458730025186565,16
47,65.518125,0.5116421937008323,16
49,66.018125,0.3597432895482529,16
51,66.26124999999999,0.36096874864730366,16
53,66.3075,0.4710692624232689,16
55,66.6225,0.39745282738961557,16
57,66.870625,0.2901393792214363,16
59,66.98499999999999,0.5080477339778218,16
61,67.64937499999999,0.4643337801355813,16
63,67.688125,0.4270131548032228,16
65,68.08125000000001,0.34633572945914703,16
67,68.330625,0.4482949468541889,16
69,68.55812499999999,0.41191957270200236,16
71,68.47749999999999,0.5076477617403601,16
73,69.109375,0.31217921035040125,16
75,69.1325,0.2953493693915742,16
77,69.35374999999999,0.4226090835512164,16
79,69.535625,0.3299425849674452,16
81,69.776875,0.3288183151453096,16
83,69.79375,0.3054070030303804,16
85,69.950625,0.3730862626457846,16
87,70.38250000000001,0.2524257316519074,16
89,70.2125,0.31602017340669797,16
91,70.2825,0.3421713751908545,16
93,70.539375,0.405146096334396,16
95,70.73375,0.2664553198943476,16
97,70.76124999999999,0.3339512501848137,16
99,70.92937500000001,0.34697746234445953,16
101,70.8475,0.49043985360082565,16
