rounds,mean,std,nr_nodes
1,2.06654,0.01861446749171192,15
3,1.7314800000000001,0.021953593479580178,15
5,1.562,0.012713037926999737,15
7,1.4852400000000001,0.027727622809513762,15
9,1.4028133333333335,0.010711667574295888,15
11,1.3653600000000001,0.021710022263154546,15
13,1.3025999999999998,0.013693258682042558,15
15,1.2649333333333328,0.007369185089878607,15
17,1.22642,0.010994313681778119,15
19,1.194346666666667,0.011859672095898034,15
21,1.1664599999999998,0.00518019304659586,15
23,1.14878,0.023698725704138602,15
25,1.1208066666666667,0.011676898370524382,15
27,1.1143533333333333,0.032453533277937895,15
29,1.0853666666666668,0.012602468893920034,15
31,1.07664,0.01293541907580372,15
33,1.0543333333333333,0.006715520994101788,15
35,1.0405200000000001,0.012323754839063198,15
37,1.0428066666666664,0.01842803902270189,15
39,1.0250866666666667,0.015694664344575483,15
41,0.9970733333333331,0.007470873814725813,15
43,0.9951799999999998,0.023877805594317094,15
45,0.9674,0.0,1
