rounds,mean,std,nr_nodes
1,2.0527533333333334,0.02002041846604501,15
3,1.7361933333333337,0.016149157528765695,15
5,1.5665600000000002,0.014544772256725085,15
7,1.4740133333333334,0.008842689384771783,15
9,1.4116666666666664,0.013147961396691447,15
11,1.3578133333333333,0.01393493770667412,15
13,1.3132066666666666,0.012250848496691528,15
15,1.27516,0.011894917682214814,15
17,1.24186,0.01557899440486024,15
19,1.2051533333333333,0.013266291451980395,15
21,1.1741666666666668,0.0074377117150071954,15
23,1.1597733333333333,0.014066530805031102,15
25,1.1359,0.011591203561321834,15
27,1.1241400000000001,0.016387670161842213,15
29,1.0999666666666668,0.013740629130024877,15
31,1.0823600000000002,0.012163047863645585,15
33,1.0611933333333332,0.009025775436062144,15
35,1.05588,0.013065690439722917,15
37,1.0496799999999997,0.013098254336615482,15
39,1.0262333333333333,0.013814951642654717,15
41,1.0095533333333333,0.008700794344324103,15
43,1.0002866666666665,0.010129222850522902,15
45,0.9909066666666667,0.008023338180305964,15
47,0.9819933333333334,0.007863456972321749,15
49,0.97152,0.007093677936491514,15
51,0.9663933333333331,0.011317447690279914,15
53,0.9580933333333334,0.011164375884432096,15
55,0.95446,0.0067143428568997065,15
57,0.9405533333333334,0.007618037075841045,15
59,0.9403133333333334,0.00991886194188739,15
61,0.9247866666666668,0.008523290965870452,15
63,0.9214533333333333,0.00943948209502101,15
65,0.9114266666666668,0.007123525968382667,15
67,0.9062666666666666,0.008560659372319923,15
69,0.9015933333333332,0.00990659488533885,15
71,0.8984666666666666,0.011125925679341127,15
73,0.8840666666666667,0.006268616717869698,15
75,0.8839733333333333,0.007684310133136365,15
77,0.8808666666666665,0.006778462624781194,15
79,0.8771666666666665,0.009217567767885173,15
81,0.8697066666666667,0.006380017415510876,15
83,0.8675266666666667,0.005892307603043907,15
85,0.8627599999999999,0.0069642707203745715,15
87,0.8544666666666667,0.007057541277873544,15
89,0.8594466666666667,0.008503243825479524,15
91,0.8528866666666667,0.008337694858625828,15
93,0.84946,0.01034426088869248,15
95,0.8435666666666666,0.006138258891756047,15
97,0.8431733333333334,0.007648308454960633,15
99,0.8377466666666666,0.008158747180514634,15
101,0.8372333333333333,0.01032199377812037,15
