rounds,mean,std,nr_nodes
1,26.480000000000004,1.7888506552159873,15
3,38.10066666666667,1.408845705612301,15
5,44.226666666666674,0.8939997514292461,15
7,47.483333333333334,0.5675052618454061,15
9,49.65933333333334,0.5189664943155983,15
11,51.59066666666668,0.7873878050589532,15
13,53.15333333333333,0.5296120173191776,15
15,54.57266666666666,0.5957456578850486,15
17,55.84400000000001,0.7758590937363137,15
19,57.17133333333334,0.7315633184413279,15
21,58.14533333333334,0.5338022938213074,15
23,59.074666666666666,0.5374739270162071,15
25,59.742666666666665,0.515744984356504,15
27,60.29266666666667,0.6001273938830725,15
29,61.074666666666666,0.6499217046862051,15
31,61.70333333333333,0.5113859164618775,15
33,62.58533333333333,0.3604601996830654,15
35,62.700666666666656,0.6483771193440508,15
37,62.86000000000001,0.5632287871430816,15
39,63.82666666666666,0.6717307661721482,15
41,64.54733333333334,0.4145112248848724,15
43,64.888,0.4146677384766411,15
45,65.00933333333333,0.45158191086692573,15
47,65.584,0.45803638865633073,15
49,66.02,0.3714655659232289,15
51,66.23800000000001,0.3610207750254829,15
53,66.28466666666665,0.4778684151753752,15
55,66.61600000000001,0.40966327636242855,15
57,66.86200000000001,0.2976620007099782,15
59,66.96533333333333,0.5187789081637331,15
61,67.68066666666667,0.46293940088189467,15
63,67.75133333333332,0.36134686321532655,15
65,68.04933333333334,0.3341350359094681,15
67,68.29333333333332,0.43830988530439907,15
69,68.55666666666666,0.4253887111284876,15
71,68.46399999999998,0.5215080696083845,15
73,69.11666666666666,0.3210953475561773,15
75,69.126,0.30392542945049394,15
77,69.43666666666668,0.28372913530728755,15
79,69.55799999999999,0.3287998377939582,15
81,69.79133333333334,0.3346414333116703,15
83,69.79666666666665,0.3152071629191733,15
85,69.97666666666667,0.3709746921586723,15
87,70.38933333333333,0.2592673437892948,15
89,70.20066666666666,0.322933773740409,15
91,70.33333333333333,0.28903671431536593,15
93,70.55333333333334,0.41469131759525485,15
95,70.74933333333334,0.2680414561634473,15
97,70.79133333333334,0.3232309116130794,15
99,70.94266666666667,0.3543908702109718,15
101,70.83399999999999,0.5036374357279908,15
