rounds,mean,std,nr_nodes
1,2.057713333333333,0.022753896857949846,15
3,1.7080266666666668,0.025225845652601803,15
5,1.53222,0.029438731856744966,15
7,1.4307266666666665,0.0268354856279682,15
9,1.3557599999999999,0.027605526016844274,15
11,1.295186666666667,0.027191735672606254,15
13,1.2478200000000002,0.0333109031199496,15
15,1.1986066666666668,0.02751129384250924,15
17,1.1549199999999997,0.026129528634605454,15
19,1.1177400000000002,0.030852829151743397,15
21,1.0906799999999999,0.024177184837500535,15
23,1.0600733333333336,0.02608050272180775,15
25,1.0316333333333334,0.027059161521049056,15
27,1.0079,0.03225231774617135,15
29,0.9793266666666667,0.03400693001270312,15
31,0.9616533333333334,0.0457724643086746,15
33,0.9471666666666668,0.04118191620386577,15
35,0.9302333333333334,0.03080025252421731,15
37,0.9313666666666667,0.039974736466367795,15
39,0.8902066666666665,0.03532916579195659,15
41,0.8808066666666667,0.022387718855559083,15
43,0.8700133333333333,0.025363171901181602,15
45,0.874,0.0,1
