rounds,mean,std,nr_nodes
1,2.05559375,0.022288687398263264,16
3,1.73693125,0.01589538921944036,16
5,1.56693125,0.014156125827269966,16
7,1.4738687499999998,0.008580189300796341,16
9,1.41080625,0.013159382049986231,16
11,1.359625,0.015207831041933606,16
13,1.31256875,0.012116399978438327,16
15,1.2743937500000002,0.011893405144764054,16
17,1.24109375,0.015373453936493905,16
19,1.2059375,0.013199189132291395,16
21,1.17373125,0.007396343585684736,16
23,1.15991875,0.013631499309962204,16
25,1.13533125,0.011437259218777023,16
27,1.1229624999999999,0.016509651533269876,16
29,1.09915625,0.01366953587132714,16
31,1.0818875000000001,0.011918151859663481,16
33,1.0609312499999999,0.008797920119977253,16
35,1.0554875,0.012741804964368277,16
37,1.0483749999999998,0.013652357854964093,16
39,1.0256625,0.013557741100566845,16
41,1.0091687500000002,0.00855516793742239,16
43,0.9997125,0.01005651996219367,16
45,0.9903375,0.008075261218685119,16
47,0.98324375,0.00902343952922055,16
49,0.9720187499999999,0.007134880758464006,16
51,0.96579375,0.011201421157045206,16
53,0.9576687500000001,0.010934219150789874,16
55,0.95421875,0.00656793524918601,16
57,0.94059375,0.007377793432829351,16
59,0.9398187499999999,0.009793059962927822,16
61,0.9245937500000001,0.008286394628395392,16
63,0.9232562499999999,0.011501845979559113,16
65,0.91106875,0.007035243310469086,16
67,0.90545,0.00887179519601304,16
69,0.901625,0.009592803292051791,16
71,0.89845625,0.010772706760025546,16
73,0.8845125,0.006310395688861349,16
75,0.8841625,0.007476285424594222,16
77,0.8822875,0.00856489017734611,16
79,0.8776124999999999,0.009090370935775945,16
81,0.8699937499999999,0.006276689886994565,16
83,0.8680187500000001,0.006015107932323417,16
85,0.863525,0.007365332646934547,16
87,0.8544,0.006838311195024693,16
89,0.8591687499999999,0.008303291421930226,16
91,0.8539625,0.009084800149150226,16
93,0.8500062500000001,0.01023678836049176,16
95,0.84380625,0.006015341714109015,16
97,0.84420625,0.008416907742009538,16
99,0.83853125,0.008463946977474508,16
101,0.8370562500000001,0.010017732325107317,16
