rounds,mean,std,nr_nodes
1,2.057713333333333,0.022753896857949846,15
3,1.7079733333333336,0.025419007761034937,15
5,1.53328,0.03021768135821589,15
7,1.43102,0.02638783052848413,15
9,1.3548800000000003,0.028555191005022764,15
11,1.2935333333333332,0.027951616927986273,15
13,1.2469066666666668,0.03306501608783656,15
15,1.1978066666666665,0.027425303806683496,15
17,1.1552533333333335,0.026454561463426732,15
19,1.1173466666666665,0.03128113098267955,15
21,1.089886666666667,0.023730005384650782,15
23,1.0608133333333332,0.02534550234043289,15
25,1.0307066666666667,0.026598708406403642,15
27,1.0070799999999998,0.0319757241252381,15
29,0.9783733333333333,0.03428771338087288,15
31,0.96232,0.044639029260651865,15
33,0.9462999999999998,0.041829893616885994,15
35,0.9294200000000001,0.030557643888231956,15
37,0.9316,0.040514902607970464,15
39,0.8906733333333335,0.03492782017564539,15
41,0.8807799999999999,0.023454017424171348,15
43,0.8694266666666667,0.02607329327534636,15
45,0.8755,0.0,1
