rounds,mean,std,nr_nodes
1,2.045713333333333,0.023174838846377187,15
3,1.7206,0.02336270532280026,15
5,1.544146666666667,0.026181185780802373,15
7,1.4431333333333334,0.023766353434121028,15
9,1.37174,0.03159265315438595,15
11,1.31046,0.023683321839077655,15
13,1.2676066666666665,0.024585970705985068,15
15,1.2202400000000002,0.02630500079199137,15
17,1.17624,0.02553204000205755,15
19,1.1376666666666668,0.021477109261309378,15
21,1.1072600000000001,0.025760351964469217,15
23,1.0891466666666665,0.027524071081307888,15
25,1.0559466666666666,0.02519221749315098,15
27,1.0394533333333333,0.026233664546829034,15
29,1.0157733333333332,0.031515783699953,15
31,0.98944,0.027387851321343165,15
33,0.96918,0.021443979730140266,15
35,0.9557333333333333,0.02111930133524519,15
37,0.95092,0.022506538309270633,15
39,0.9234066666666667,0.026765237819895326,15
41,0.9073733333333334,0.022802878960536743,15
43,0.8881249999999999,0.020359851219168258,12
