rounds,mean,std,nr_nodes
1,25.345000000000002,2.1777453937501505,16
3,38.290625000000006,3.0114395825543308,16
5,43.189375,4.797945483159954,16
7,45.153125,6.3664351472684455,16
9,47.595,9.732766179252433,16
11,48.890625,10.029765992254006,16
13,51.125625,10.171288001495926,16
15,52.371874999999996,10.176083000564363,16
17,53.9425,10.059300733649431,16
19,54.60625,11.264418468678265,16
21,55.48875,11.745926887117083,16
23,56.533125,11.497992606728141,16
25,57.747499999999995,10.492427328792893,16
27,57.74,11.489750867621108,16
29,58.49875,12.202596483433352,16
31,59.2075,11.540847834972956,16
33,59.859375,11.573022762414968,16
35,60.178125,11.924245373790955,16
37,60.005624999999995,12.694420018629248,16
39,60.5325,12.614906608849706,16
41,61.50750000000001,13.301453632968089,16
43,61.423125,13.712300462882768,16
45,13.485,13.49734696153285,16
47,10.0,0.0,16
