rounds,mean,std,nr_nodes
1,2.0667,0.05738822832254016,16
3,1.770225,0.12282720840676956,16
5,1.67075625,0.3916643332765157,16
7,2.00263125,2.037460600759788,16
9,6.139799999999999,18.307828952800495,16
11,11.8472625,40.62014558613242,16
13,108.52708125,415.21028539522933,16
15,1546.0850625,5983.018171312376,16
17,13963.688225,54076.311941827014,16
19,104098.47641875,403166.9862743652,16
21,729577.4156124999,2825636.623277495,16
23,12901468.092375,49967166.550594546,16
25,80285857.06914374,310945782.9479551,16
27,760420417.0552374,2945095607.0116553,16
29,11494917121.03513,44519622571.52725,16
31,94883708929.01701,367483024504.2734,16
33,1162977345536.9983,4504191891277.179,16
35,9087877120000.99,35197196738139.17,16
37,112489538781185.0,435670110322078.75,16
39,2413028322574337.0,9345618507257222.0,16
41,1.657856624636723e+16,6.420851097617668e+16,16
43,1.0007000000000001,0.010009412237156238,12
