rounds,mean,std,nr_nodes
1,25.740666666666666,1.59809664566599,15
3,38.986,1.391621596076558,15
5,44.41733333333333,0.654873694353008,15
7,46.76133333333334,1.3609744874741616,15
9,50.104,0.5661778283660825,15
11,51.471999999999994,0.8286551353448148,15
13,53.748000000000005,0.5678873127654831,15
15,54.997333333333344,0.4094788015134458,15
17,56.53666666666667,0.5101851515762583,15
19,57.510666666666665,0.6132586911102218,15
21,58.52066666666666,0.2903208952559608,15
23,59.49533333333333,0.7890320370907352,15
25,60.45333333333333,0.5346857851943414,15
27,60.684666666666665,1.4416465894555743,15
29,61.644000000000005,0.7407365703586308,15
31,62.184,0.5636878568853517,15
33,62.846666666666664,0.2850652946646126,15
35,63.25333333333333,0.5969105646763359,15
37,63.276666666666664,0.8343274070904202,15
39,63.784666666666666,0.7207761248974752,15
41,64.94133333333332,0.2540306193267951,15
43,64.95666666666666,0.8875033646258602,15
45,13.717333333333332,13.908987725767664,15
47,10.0,0.0,15
