rounds,mean,std,nr_nodes
1,2.0817875,0.061742498279143236,16
3,1.7618437500000002,0.11950396420595212,16
5,1.6647375,0.39809098029690404,16
7,1.7707875,1.1062465326923066,16
9,5.066912499999999,14.190998841381594,16
11,12.382081249999999,42.66758310908029,16
13,32.9106375,122.41740356177851,16
15,460.6337812500001,1779.1278977620457,16
17,2685.59190625,10396.502823385674,16
19,34579.36579375,133920.68215685908,16
21,809564.7810562501,3135426.3970267563,16
23,3152003.82698125,12207653.879874619,16
25,16225815.05075625,62842307.12935505,16
27,272284353.0447063,1054552760.4591361,16
29,3371723265.017531,13058628049.229387,16
31,15659580417.00935,60649294159.503204,16
33,367349628928.9885,1422738995073.3633,16
35,2092914573312.9756,8105823287471.926,16
37,21990752649216.973,85169818780979.94,16
39,145343974998016.94,562914794638902.9,16
41,1.442476899644211e+16,5.586689009610936e+16,16
43,0.9951799999999998,0.023877805594317094,15
45,0.9674,0.0,1
