rounds,mean,std,nr_nodes
1,25.740666666666666,1.59809664566599,15
3,38.94266666666666,1.432529076687644,15
5,44.39000000000001,0.7162494909829488,15
7,46.75866666666666,1.395730951469118,15
9,50.11666666666667,0.5523726600362789,15
11,51.51933333333332,0.8524041816467641,15
13,53.862,0.6195718952093721,15
15,54.987333333333325,0.40284764145048885,15
17,56.53200000000001,0.5487221519129699,15
19,57.54266666666667,0.64418906817452,15
21,58.562000000000005,0.32936706979700714,15
23,59.46266666666668,0.8443337939201266,15
25,60.49799999999998,0.5634914965344784,15
27,60.706666666666656,1.4148623804298264,15
29,61.69466666666666,0.6935691906523985,15
31,62.17999999999999,0.5971711089238437,15
33,62.89266666666667,0.28141231118927457,15
35,63.285333333333334,0.6016739611746177,15
37,63.27266666666666,0.8635389716483878,15
39,63.773333333333326,0.7286029249338911,15
41,64.89466666666667,0.2839452216341905,15
43,65.01066666666667,0.9212850928036455,15
45,13.710666666666667,13.884043343189168,15
47,10.0,0.0,15
49,10.0,0.0,15
51,10.0,0.0,4
