rounds,mean,std,nr_nodes
1,2.0817875,0.061742498279143236,16
3,1.762025,0.11995981358354967,16
5,1.66591875,0.4091088260150806,16
7,1.7786999999999997,1.1401198780172197,16
9,4.9961,13.912097064740097,16
11,14.30946875,50.129559305148476,16
13,48.760425,183.8018429187276,16
15,334.093375,1289.0363781156052,16
17,3169.2605500000004,12269.744665065988,16
19,48378.967462500004,187366.30916528567,16
21,929372.0311375,3599437.8810106856,16
23,2854325.8266625,11054751.943424586,16
25,18325095.0510625,70972783.6083023,16
27,297100673.0445188,1150665954.5333388,16
29,3344158977.018887,12951872020.85497,16
31,21664139265.0081,83904850579.1299,16
33,223953600512.98877,867368565105.9095,16
35,1363581730816.9753,5281129334642.801,16
37,20691661357056.973,80138459841241.19,16
39,145513374547968.94,563570876274722.0,16
41,1.3230584478302204e+16,5.1241833345054776e+16,16
43,0.9950466666666665,0.024793839736694436,15
45,0.967,0.0,1
