rounds,mean,std,nr_nodes
1,2.057713333333333,0.022753896857949846,15
3,1.70802,0.025278454594113656,15
5,1.5339266666666667,0.03007613598113219,15
7,1.4321733333333333,0.02741093374711796,15
9,1.3544866666666666,0.026693766230256002,15
11,1.2941666666666667,0.028334870546534864,15
13,1.2468733333333335,0.03322331443763887,15
15,1.1977733333333334,0.026996233482140097,15
17,1.1551266666666669,0.026250243596753323,15
19,1.1176066666666666,0.03082945489120573,15
21,1.09076,0.023833164568167038,15
23,1.0608266666666668,0.024486035929802044,15
25,1.0315666666666665,0.026680171580324537,15
27,1.0074733333333332,0.031098027089976114,15
29,0.9778066666666666,0.03422763925380905,15
31,0.9628199999999999,0.04504593507372964,15
33,0.94674,0.04224862601316166,15
35,0.9299333333333333,0.030474309763398346,15
37,0.9314599999999998,0.04005337771857284,15
39,0.89114,0.03454945826878718,15
41,0.8813600000000001,0.02265205803747936,15
43,0.8708733333333334,0.025308350839638317,15
45,0.875,0.0,1
