rounds,mean,std,nr_nodes
1,27.092,1.321631315206073,15
6,44.742666666666665,1.7470373652431002,15
11,50.44866666666667,1.8794817252518197,15
16,53.53666666666666,1.7676525551011302,15
21,56.211999999999996,1.5344410491554672,15
26,58.525333333333336,0.8324571393704845,15
31,60.04733333333333,0.3637300586362855,15
36,60.64266666666667,0.92792576331419,15
41,61.47799999999999,1.0028173645617948,15
46,61.81066666666666,0.9344122335576639,15
51,61.82266666666667,1.1448229363336302,15
56,62.55199999999999,0.682204270484044,15
61,62.063333333333325,1.3941193954926845,15
66,62.578,1.0358391123464425,15
71,62.49866666666666,0.8136655059393597,15
76,62.61333333333334,0.9909703437652528,15
81,62.51333333333333,1.1076862772865292,15
86,62.46133333333333,1.1285262759703714,15
91,62.556666666666665,0.8873005253138427,15
96,62.65533333333333,0.593328089864472,15
101,62.621999999999986,0.7259219425438707,15
106,62.11799999999999,0.9973244206375376,15
111,62.496,0.6964079264339254,15
116,62.17666666666666,0.8126882687858982,15
121,62.35133333333333,0.3752131246223784,15
126,61.90999999999999,0.8128304456240141,15
131,62.105999999999995,0.7729665797001402,15
136,62.074,0.5535798647590674,15
141,61.965999999999994,0.687980619882082,15
146,62.03266666666665,0.7137923756636482,15
151,62.18600000000001,0.3924079509897832,15
156,61.79733333333333,0.627879677079047,15
161,61.36933333333334,0.7315232205625617,15
166,61.338,0.777124614631828,15
171,61.552,0.7865129793377006,15
176,61.526,0.5793536628577289,15
181,61.60333333333334,0.5021907561430778,15
186,61.38933333333333,0.4890871315238442,15
191,61.06666666666667,0.6482249266694057,15
196,61.35000000000001,0.49890546866783003,15
201,61.38066666666667,0.5469365187620557,15
206,61.44733333333334,0.21009415878494953,15
211,61.10000000000001,0.3521363372331802,15
216,61.272000000000006,0.24951152278001082,15
221,61.04866666666666,0.2874222600209589,15
226,60.87133333333334,0.41187160890527746,15
231,60.68733333333333,0.503818309402198,15
236,60.83399999999999,0.3834023126343053,15
241,60.57399999999999,0.5506820014006867,15
246,60.69466666666667,0.2219269148966743,15
251,60.68933333333333,0.36824750131158,15
256,60.57066666666667,0.42713724050031265,15
261,60.51466666666666,0.45366458485929473,15
266,60.47733333333334,0.4537468702065309,15
271,60.50133333333333,0.36616693218015,15
276,60.128,0.5825598681680703,15
281,60.22533333333333,0.35914466289907415,15
286,60.03666666666666,0.5092696295240418,15
291,60.038666666666664,0.649665212928082,15
296,60.20066666666666,0.40092337865925964,15
301,60.108,0.30351716041546384,15
