rounds,mean,std,nr_nodes
1,2.034125,0.022245378733570697,16
6,1.4858562499999999,0.01421328466391568,16
11,1.2984312500000001,0.023335159061757017,16
16,1.20245625,0.02957708083867473,16
21,1.10453125,0.025638538344404507,16
26,1.03104375,0.02030369328318129,16
31,0.98109375,0.01835876727717578,16
36,0.9378875,0.023434186432432436,16
41,0.9038625,0.023830544344391306,16
46,0.85993125,0.023786911284096976,16
51,0.8442000000000001,0.02135734651121248,16
56,0.8060875000000001,0.024913898605999008,16
61,0.7828375000000001,0.02470045229849041,16
66,0.7520562500000001,0.02222132896425188,16
71,0.74095,0.025183427090052703,16
76,0.7137249999999999,0.026384050579848422,16
81,0.68995625,0.02210494765742502,16
86,0.67444375,0.025580949179760705,16
91,0.6491375,0.0187773092787545,16
96,0.63555,0.021162732574032114,16
101,0.61926875,0.018428297491561718,16
106,0.6044625,0.017333092446242836,16
111,0.5835062500000001,0.020350935750905907,16
116,0.5736625,0.018404512863697316,16
121,0.56746875,0.02322906903940621,16
126,0.5548625,0.019338623108949623,16
131,0.52625,0.022699339197430387,16
136,0.51581875,0.013431503022279379,16
141,0.50819375,0.021989442601791892,16
146,0.4935375,0.028167975499669824,16
151,0.483975,0.024532261921804122,16
156,0.47096875,0.019626471879517722,16
161,0.45991249999999995,0.018205352063335654,16
166,0.44895625,0.019777985512622356,16
171,0.43627499999999997,0.020514339497044502,16
176,0.42836874999999996,0.015952810048311238,16
181,0.4195125,0.017889971876724683,16
186,0.40634375,0.0196767619525546,16
191,0.3932,0.021121375428697818,16
196,0.38341875000000003,0.01747316581039337,16
201,0.3686125,0.021025219231912903,16
206,0.3681625,0.02096803743200589,16
211,0.35513125,0.013670576009718834,16
216,0.34721875,0.01760228034765667,16
221,0.335525,0.020620090324729418,16
226,0.33233124999999997,0.01696602188014326,16
231,0.31579999999999997,0.015269004551705401,16
236,0.30995625000000004,0.014327114536343319,16
241,0.29845,0.017245724107731744,16
246,0.2895625,0.01876592240605295,16
251,0.28657499999999997,0.019590766319876315,16
256,0.27383124999999997,0.015229195593907773,16
261,0.26355625,0.01344046914871278,16
266,0.2614125,0.01153721559779481,16
271,0.24796875,0.01677318241829796,16
276,0.24481875,0.015844250485191787,16
281,0.23339375,0.012059045813724236,16
286,0.22998125,0.015588866970934739,16
291,0.22090625,0.01266794521370771,16
296,0.21690625,0.010633582930390868,16
301,0.21618125,0.01709324496511707,16
