rounds,mean,std,nr_nodes
1,25.212,2.1379373236837425,15
6,41.43599999999999,2.0335250182872104,15
11,47.63533333333334,2.0352161774339574,15
16,52.050666666666665,2.063471077793165,15
21,54.93066666666666,1.6146639141182144,15
26,57.618,0.9077238934095917,15
31,58.032666666666664,2.02104087594047,15
36,58.980000000000004,1.136562067523518,15
41,60.05866666666666,1.2771001874907422,15
46,60.12199999999999,1.2480502126650728,15
51,60.686,1.5819515373950828,15
56,60.75133333333334,1.2567835489410604,15
61,60.763999999999996,0.9334080922440441,15
66,61.87200000000001,0.9702178449537339,15
71,61.53133333333334,1.1647195179765617,15
76,60.87533333333334,1.5355427560167627,15
81,61.31933333333333,1.3215721277663546,15
86,61.962,0.9619577260288865,15
91,62.15666666666666,1.5862058154252523,15
96,61.97933333333333,1.4832597734569466,15
101,61.57533333333333,2.1868512117247993,15
106,62.13066666666668,1.7012249181757904,15
111,61.66266666666665,2.1914575565641754,15
116,63.193333333333335,2.247904703397266,15
121,63.498000000000005,1.8421480215588901,15
126,62.69199999999999,3.1185385466058717,15
131,63.566,1.8739932408273692,15
136,63.15999999999999,2.159950616719434,15
141,62.931333333333335,2.5429113673547925,15
146,62.18733333333334,2.831478922557766,15
151,63.594,2.441048408641937,15
156,64.11333333333333,1.558318181744523,15
161,63.306000000000004,1.466032287047822,15
166,64.45400000000001,1.1324828181183748,15
171,64.19066666666666,2.473578963544299,15
176,63.26733333333333,4.109808538389863,15
181,63.39466666666668,2.3112445901625276,15
186,65.10799999999999,1.6002341495335404,15
191,64.56933333333333,2.4992144543613866,15
196,64.554,2.2159205761940113,15
201,64.55933333333334,2.077949202672887,15
206,64.12533333333332,2.0234981810935446,15
211,64.24333333333334,3.1608008830393333,15
216,64.946,1.925252537547564,15
221,64.44666666666666,1.934244612819749,15
226,65.54,1.4713078082667361,15
231,63.150000000000006,3.317310155331677,15
236,65.06,2.32398221450452,15
241,65.47600000000001,1.3896512752006043,15
246,65.40533333333333,1.8423530847502847,15
251,63.321333333333335,3.59129663987195,15
256,65.81466666666665,0.9460575505162919,15
261,64.69066666666667,3.103942582515913,15
266,64.26599999999999,3.113559163829502,15
271,65.10066666666668,2.1616643793357206,15
276,64.78,2.2850645505105542,15
281,65.73266666666667,1.8641225520037263,15
286,65.794,1.7759534528434768,15
291,65.97,1.0720012437803728,15
296,65.306,1.8195596536891392,15
301,65.27533333333334,2.0831830345784694,15
