rounds,mean,std,nr_nodes
1,2.0109799999999995,0.02416229017843024,15
2,1.8466666666666665,0.03301483841480304,15
3,1.7060066666666667,0.041826251193346105,15
4,1.6077666666666666,0.05895550487915064,15
5,1.512246666666667,0.05274705510473761,15
6,1.4440533333333332,0.040180075770074035,15
7,1.4125333333333334,0.04721399039362049,15
8,1.3481400000000001,0.04557633596505975,15
9,1.3063133333333332,0.03552172793594865,15
10,1.2742333333333336,0.06601277317475931,15
11,1.2652999999999999,0.06889026055982081,15
12,1.23448,0.06742705886116246,15
13,1.17458,0.030656662136203505,15
14,1.1545466666666664,0.04357574044758798,15
15,1.13332,0.05386735808137122,15
16,1.1102666666666667,0.03287533354287915,15
17,1.0728333333333333,0.030770649796338218,15
18,1.0653066666666668,0.04419739761066883,15
19,1.0439866666666666,0.03940124983917246,15
20,1.028533333333333,0.059190941499147956,15
21,1.0032599999999998,0.047774355743083204,15
22,0.9766333333333335,0.03995018008581297,15
23,0.9694866666666666,0.033777879678208875,15
24,0.9475599999999998,0.029546185314971968,15
25,0.9575266666666665,0.042383038536135606,15
26,0.9456866666666668,0.0587599054533692,15
27,0.9110333333333334,0.055321637318101476,15
28,0.9024333333333333,0.043199578187241065,15
29,0.8771333333333333,0.03342613082937093,15
30,0.8806600000000001,0.06231497198373223,15
31,0.8698933333333333,0.046144085452224766,15
32,0.8721733333333332,0.04837698442671084,15
33,0.86812,0.06215339304226814,15
34,0.8241266666666667,0.029213112733078556,15
35,0.8256466666666665,0.036844698699028886,15
36,0.8190333333333333,0.03749360241724208,15
37,0.8160399999999999,0.04266295504689441,15
38,0.8127466666666666,0.027834196393804665,15
39,0.7915133333333334,0.026676978006430107,15
40,0.79118,0.03839745130430751,15
41,0.78552,0.026613410153529735,15
42,0.7862533333333334,0.04911085238745325,15
43,0.7687266666666667,0.040067683847321255,15
44,0.7549333333333335,0.04750067601858127,15
45,0.7546799999999999,0.03132945791636575,15
46,0.75422,0.03810667832983258,15
47,0.7478133333333334,0.024750349941409372,15
48,0.7225466666666667,0.02836798351820039,15
49,0.72424,0.03975781348783323,15
50,0.7069666666666665,0.01887801778671574,15
51,0.7035799999999999,0.02355584004021084,15
52,0.71022,0.0278347552531004,15
53,0.7022200000000001,0.0479312034760934,15
54,0.6917133333333333,0.024437944994527568,15
55,0.7076066666666667,0.044580570755530825,15
56,0.7087,0.04504328288805484,15
57,0.6990866666666667,0.02538526781860342,15
58,0.6952733333333334,0.03552902037615009,15
59,0.6900866666666666,0.04066644590104011,15
60,0.6793933333333333,0.030303145417963168,15
61,0.6760933333333333,0.0416218927435497,15
62,0.6733933333333334,0.03038101307651798,15
63,0.6648266666666667,0.04450356490090303,15
64,0.6685800000000001,0.0398693399326684,15
65,0.6472133333333332,0.023616995763409226,15
66,0.6556533333333332,0.042631300967976835,15
67,0.6602666666666667,0.038360651135708794,15
68,0.6736,0.0368130954960324,15
69,0.6471933333333333,0.02779710936210613,15
70,0.6503800000000001,0.028492389627173532,15
71,0.6365333333333335,0.03876917446746692,15
72,0.6335533333333333,0.030350395201527255,15
73,0.62974,0.026943887371102693,15
74,0.6397466666666667,0.033377974108018515,15
75,0.62902,0.024179886958655,15
76,0.62404,0.028920899017838307,15
77,0.63156,0.03948555516472659,15
78,0.61392,0.027859102641686073,15
79,0.6282066666666668,0.02937725802196128,15
80,0.6210466666666666,0.03984350832388577,15
81,0.6217866666666667,0.03763822288873668,15
82,0.63764,0.04200832933280416,15
83,0.62392,0.027581302845708103,15
84,0.6187733333333334,0.04351366783998896,15
85,0.6111866666666668,0.03305187572421403,15
86,0.5938333333333333,0.0389857694835208,15
87,0.6000333333333334,0.036320713404643115,15
88,0.5981799999999999,0.03641738046592589,15
89,0.6184866666666667,0.030964557516977725,15
