rounds,mean,std,nr_nodes
1,2.0109799999999995,0.02416229017843024,15
6,1.4370266666666667,0.03113905300779426,15
11,1.2061799999999998,0.04008007318689261,15
16,1.0744333333333331,0.02923709211866931,15
21,0.9644399999999999,0.03728382669916452,15
26,0.8762333333333335,0.025754421411132933,15
31,0.82262,0.04292256904395791,15
36,0.7622333333333332,0.027415729467264272,15
41,0.7053133333333333,0.01947267715429894,15
46,0.6728,0.02953844951922833,15
51,0.6272866666666667,0.030328289690576937,15
56,0.5900000000000001,0.02734229934247179,15
61,0.5573866666666666,0.027690789483548896,15
66,0.5141666666666667,0.02287005805754667,15
71,0.48532666666666674,0.03423975207594563,15
76,0.4574933333333334,0.025901337588798166,15
81,0.4261733333333334,0.024127535215093057,15
86,0.38786,0.024561997747197462,15
91,0.3658466666666667,0.033034524701018815,15
96,0.3396066666666666,0.03148983892552574,15
101,0.3417266666666667,0.026939251824965156,15
106,0.31349333333333335,0.029047810397496213,15
111,0.2932866666666667,0.02251647890373231,15
116,0.2703933333333333,0.041892091006404654,15
121,0.25628,0.03208682387938493,15
126,0.23868666666666666,0.023199737546408198,15
131,0.21254666666666663,0.02954864614307886,15
136,0.19709999999999997,0.01919923609591451,15
141,0.18752000000000002,0.026177374454542487,15
146,0.20178,0.02720387717464798,15
151,0.18734666666666666,0.02575631616171502,15
156,0.16064666666666666,0.023856511806120265,15
161,0.16429333333333335,0.031080378948068758,15
166,0.16774666666666668,0.03479714292230837,15
171,0.13356666666666667,0.01431920233656734,15
176,0.1552333333333333,0.034859578629441605,15
181,0.12036,0.026803502258722335,15
186,0.11797333333333333,0.023510606589839878,15
191,0.13396666666666668,0.02024920300214856,15
196,0.12679999999999997,0.023376569466027307,15
201,0.11240666666666668,0.023243191595724442,15
206,0.11137333333333332,0.035771897101247264,15
211,0.10532666666666665,0.023755966735865656,15
216,0.10592,0.022301605323384228,15
221,0.08772000000000002,0.0218687661593729,15
226,0.09481333333333333,0.027409508488033047,15
231,0.09511333333333333,0.018628825930679462,15
236,0.07778666666666667,0.01874267382798469,15
241,0.07922666666666665,0.012036248954258501,15
246,0.08034000000000002,0.025792345117624852,15
251,0.08463999999999999,0.025706232707263816,15
256,0.06851333333333334,0.009548114415364371,15
261,0.06808,0.017280362650515566,15
266,0.07519333333333332,0.02243266863799807,15
271,0.06611333333333332,0.02040483167182605,15
276,0.07350000000000002,0.02562111108701833,15
281,0.06506,0.0242350930126817,15
286,0.060333333333333336,0.018913686989996303,15
291,0.055213333333333336,0.0141526848650314,15
296,0.05879333333333334,0.01829759425595495,15
301,0.057313333333333334,0.022148825903168978,15
