rounds,mean,std,nr_nodes
1,24.810625,2.588750829912953,16
6,40.050625,4.4437814256976,16
11,44.796875,8.488991929809746,16
16,48.275625,9.990784484182162,16
21,51.10875,9.619612696855317,16
26,53.363749999999996,11.042320224368607,16
31,53.431875000000005,11.29965387675105,16
36,54.789375,10.998778607617075,16
41,55.30875,11.085815190481034,16
46,55.243750000000006,11.834404756366077,16
51,55.6575,11.874083385676556,16
56,55.605625,11.792988896347484,16
61,55.612500000000004,11.739207543526947,16
66,55.963125000000005,11.843956116280362,16
71,55.82187499999999,11.812710431326717,16
76,55.425,11.719530707327833,16
81,55.370000000000005,11.675899322964378,16
86,55.223124999999996,11.710553316747038,16
91,55.885625,11.815184070058958,16
96,55.38125000000001,11.698132797053555,16
101,54.5325,11.531522286758154,16
106,55.291875000000005,11.65599696441171,16
111,54.824374999999996,11.535668039146021,16
116,54.826875,11.534690458975266,16
121,55.011874999999996,11.565671304959993,16
126,54.47625,11.470508856955735,16
131,54.6475,11.489415509502647,16
136,54.066875,11.334950771149163,16
141,54.476875,11.4329084875361,16
146,54.009375,11.315942552848833,16
151,53.984375,11.312729538417111,16
156,53.96,11.292104542555386,16
161,53.86750000000001,11.282147124993541,16
166,53.644375,11.227535331023235,16
171,53.689375,11.244200432195036,16
176,53.430625,11.175742407525998,16
181,53.786874999999995,11.253907498481363,16
186,53.66562499999999,11.223147379829555,16
191,53.4025,11.17717736058617,16
196,53.279375,11.136050393176884,16
201,53.176875,11.102771455108629,16
206,53.013124999999995,11.056408050735781,16
211,53.006249999999994,11.098888950588703,16
216,52.9625,11.045098177472212,16
221,53.099999999999994,11.083055197011339,16
226,53.085625,11.069557900357854,16
231,52.493125,10.945763860250914,16
236,52.918125,11.029550205442424,16
241,52.67375,10.961321131027045,16
246,52.734375,10.977052182137745,16
251,52.345625,10.877997844703547,16
256,52.241875,10.862757027310101,16
261,52.52375,10.93149342210386,16
266,52.43875,10.910576792154483,16
271,52.563125,10.930676853899534,16
276,52.5125,10.9199859775551,16
281,52.193125,10.843632185959416,16
286,52.37375,10.881980446476645,16
291,52.025625,10.81352912371234,16
296,52.35125,10.88369357973202,16
301,52.23375,10.84585339830389,16
