rounds,mean,std,nr_nodes
1,2.0408437499999996,0.016292481730463895,16
6,1.5135687500000001,0.012283714765391609,16
11,1.34315,0.011262715036792858,16
16,1.25769375,0.01768839551619934,16
21,1.17339375,0.0158842480444464,16
26,1.11335,0.009165969670471329,16
31,1.0687499999999999,0.009478066786006536,16
36,1.0369875,0.011061073354335921,16
41,1.0089,0.01086306816695909,16
46,0.97865625,0.010650761049685622,16
51,0.9640625,0.010219581388197858,16
56,0.93510625,0.008633906180721442,16
61,0.92391875,0.012061883080079161,16
66,0.90406875,0.006306417242579173,16
71,0.8975,0.01013348409975562,16
76,0.87878125,0.012073639610221103,16
81,0.8668187500000001,0.007909900343082713,16
86,0.85905,0.010963005974640345,16
91,0.84441875,0.0061011493538103085,16
96,0.8382375,0.007538059680713598,16
101,0.8321,0.008130344396149515,16
106,0.8291625,0.010073596366243777,16
111,0.81608125,0.0058214279551927935,16
116,0.8114875,0.008010842262209385,16
121,0.81359375,0.010224264567072781,16
126,0.80945625,0.01126887132491539,16
131,0.79549375,0.006583356737827602,16
136,0.79161875,0.00656822072082691,16
141,0.79353125,0.010555965064242119,16
146,0.7905375,0.012342096408228228,16
151,0.7861437499999999,0.011243829905219148,16
156,0.7838,0.007417799538946851,16
161,0.78555,0.008391737007318564,16
166,0.783325,0.009422678759248872,16
171,0.7740250000000001,0.0038627224855016396,16
176,0.78104375,0.010831664735279616,16
181,0.7765500000000001,0.006399023362982814,16
186,0.77921875,0.011389919816991704,16
191,0.7764,0.008369587803470382,16
196,0.77526875,0.0078048637680295215,16
201,0.7761374999999999,0.006497102719674377,16
206,0.78183125,0.006658708466174197,16
211,0.7792625,0.004529607460917559,16
216,0.783075,0.00828586899486106,16
221,0.78370625,0.007709528905030451,16
226,0.7865,0.0062937468967221724,16
231,0.78239375,0.006328651984230127,16
236,0.78718125,0.010011944038871776,16
241,0.7920499999999999,0.010318854103048461,16
246,0.795225,0.010541851118280874,16
251,0.79710625,0.006323218004900664,16
256,0.7964125,0.007517801789752106,16
261,0.7993375,0.006551133012693308,16
266,0.80469375,0.00758728119536241,16
271,0.80756875,0.0073395945690140005,16
276,0.81038125,0.007965960296003242,16
281,0.8137062500000001,0.005693139374501559,16
286,0.82226875,0.010435619216773872,16
291,0.82008125,0.005884749224690892,16
296,0.82194375,0.006967241989302505,16
301,0.8312125,0.010936114197922408,16
