rounds,mean,std,nr_nodes
1,2.043546666666667,0.027383982341669888,15
6,1.6224200000000002,0.04370504471263397,15
11,1.4572000000000003,0.05661276652251973,15
16,1.3463733333333334,0.04788765278115943,15
21,1.2764666666666666,0.047301115796094674,15
26,1.204853333333333,0.030142879019024654,15
31,1.2001533333333334,0.060282168360322096,15
36,1.1902066666666664,0.031906874215789666,15
41,1.1623066666666666,0.04209377573413386,15
46,1.1783133333333329,0.03671086790341819,15
51,1.1774533333333332,0.065102707231642,15
56,1.1861000000000002,0.044688492180127694,15
61,1.2087999999999999,0.03787901793869528,15
66,1.1820666666666668,0.03753355239722926,15
71,1.2062800000000002,0.03915509673082164,15
76,1.2522533333333334,0.06347334208591471,15
81,1.2514333333333334,0.0723459067413093,15
86,1.2375666666666667,0.04078919246837602,15
91,1.23846,0.06916029496756068,15
96,1.2679533333333333,0.06523628710737264,15
101,1.2853199999999998,0.08732104900881574,15
106,1.28582,0.0709927057285935,15
111,1.3104799999999996,0.10033090716889455,15
116,1.2570999999999999,0.09440491512627931,15
121,1.2550266666666667,0.07210011064870535,15
126,1.3081466666666668,0.1311241338918541,15
131,1.2761,0.07723165154261559,15
136,1.28892,0.08662945765346411,15
141,1.31578,0.10812045258260186,15
146,1.35076,0.12243900141158728,15
151,1.3175133333333335,0.1298778701532927,15
156,1.28856,0.048491673512057756,15
161,1.324126666666667,0.05771693531557459,15
166,1.2857866666666666,0.04238917891265279,15
171,1.31252,0.08569771058785644,15
176,1.3684599999999998,0.22528864685110075,15
181,1.354906666666667,0.10904363937841076,15
186,1.2869066666666666,0.05165039485704721,15
191,1.3004333333333333,0.07623447747283087,15
196,1.335773333333333,0.12720145946053013,15
201,1.3318066666666668,0.09184114885073151,15
206,1.34412,0.07628619971309794,15
211,1.3681066666666666,0.18212595812300406,15
216,1.3216733333333333,0.07631102556133175,15
221,1.3528200000000001,0.08616632134037831,15
226,1.3124333333333333,0.061164997252422804,15
231,1.3974199999999999,0.14344690167445237,15
236,1.34056,0.09831698937620091,15
241,1.3249,0.05293291351638727,15
246,1.3273266666666668,0.06877850891731288,15
251,1.4156000000000002,0.13743629797109644,15
256,1.3327666666666664,0.03399652269799893,15
261,1.3623800000000001,0.10933829582233907,15
266,1.3786733333333332,0.10593315796083659,15
271,1.3636533333333334,0.08840078330472466,15
276,1.3745866666666666,0.08188954240655853,15
281,1.3468666666666669,0.07984422055199458,15
286,1.3431400000000002,0.03873397819314026,15
291,1.3406933333333333,0.0320193372129336,15
296,1.3704733333333334,0.07161560785812608,15
301,1.3678133333333333,0.06345079843644383,15
